t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,69.120,5.280,33.536,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,78.336,5.472,31.360,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,89.600,5.472,28.800,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,84.480,5.088,25.728,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,87.552,4.832,21.888,0,0,0,0,0,0,0,0,1,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,148.480,5.024,27.264,0,0,0,0,0,0,0,0,2,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,54.528,4.960,23.168,0,0,0,0,0,0,0,0,2,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,116.224,5.152,25.472,0,0,0,0,0,0,0,0,2,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,81.408,5.152,24.960,0,0,0,0,0,0,0,0,2,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,114.176,5.408,26.752,0,0,0,0,0,0,0,0,3,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,72.192,5.152,27.008,0,0,0,0,0,0,0,0,3,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,105.984,5.216,25.216,0,0,0,0,0,0,0,0,3,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,64.256,5.344,22.912,0,0,0,0,0,0,0,0,3,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,93.696,5.344,25.472,0,0,0,0,0,0,0,0,3,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,73.216,5.280,23.424,0,0,0,0,0,0,0,0,3,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,50.944,5.280,22.144,0,0,0,0,0,0,0,0,3,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,78.336,5.280,23.936,0,0,0,0,0,0,0,0,3,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,76.288,5.280,23.680,0,0,0,0,0,0,0,0,4,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,93.696,5.408,23.168,0,0,0,0,0,0,0,0,5,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,111.104,5.280,23.168,0,0,0,0,0,0,0,0,5,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,94.720,5.280,23.680,0,0,0,0,0,0,0,0,5,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,119.296,5.728,26.240,0,0,0,0,0,0,0,0,5,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,63.232,5.536,26.496,0,0,0,0,0,0,0,0,5,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,13.376,103.936,5.664,31.104,0,0,0,0,0,0,0,0,5,0,81
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,88.576,5.536,28.032,0,0,0,0,0,0,0,0,5,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,77.312,5.408,26.240,0,0,0,0,0,0,0,0,6,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,83.456,5.024,24.192,0,0,0,0,0,0,0,0,6,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,73.216,5.216,23.680,0,0,0,0,0,0,0,0,6,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,102.912,5.280,25.472,0,0,0,0,0,0,0,0,6,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,95.744,5.344,25.216,0,0,0,0,0,0,0,0,6,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,146.432,5.536,29.824,0,0,0,0,0,0,0,0,6,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,123.392,5.600,26.496,0,0,0,0,0,0,0,0,7,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,80.384,5.280,24.960,0,0,0,0,0,0,0,0,7,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,102.912,5.728,27.776,0,0,0,0,0,0,0,0,7,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,119.296,5.536,30.592,0,0,0,0,0,0,0,0,7,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,152.576,5.344,29.312,0,0,0,0,0,0,0,0,7,0,66
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,63.232,5.664,25.984,0,0,0,0,0,0,0,0,7,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,140.288,5.408,27.520,0,0,0,0,0,0,0,0,8,0,72
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,95.744,5.152,24.192,0,0,0,0,0,0,0,0,8,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,51.456,5.024,22.656,0,0,0,0,0,0,0,0,8,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,171.008,5.152,30.080,0,0,0,0,0,0,0,0,8,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,90.624,5.344,24.192,0,0,0,0,0,0,0,0,8,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,79.360,5.664,29.056,0,0,0,0,0,0,0,0,8,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,5.472,30.336,0,0,0,0,0,0,0,0,8,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,73.216,5.408,24.704,0,0,0,0,0,0,0,0,8,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,140.288,5.984,28.544,0,0,0,0,0,0,0,0,8,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,95.744,5.344,28.288,0,0,0,0,0,0,0,0,8,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,79.360,5.280,22.144,0,0,0,0,0,0,0,0,8,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,156.672,5.664,31.872,0,0,0,0,0,0,0,0,8,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,88.576,5.408,27.776,0,0,0,0,0,0,0,0,8,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,63.232,5.344,23.680,0,0,0,0,0,0,0,0,8,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,91.648,5.408,24.704,0,0,0,0,0,0,0,0,8,0,66
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,114.176,5.600,25.216,0,0,0,0,0,0,0,0,8,0,66
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,76.288,5.664,27.264,0,0,0,0,0,0,0,0,8,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,154.624,6.048,36.608,0,0,0,0,0,0,0,0,9,0,66
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,78.336,5.472,29.312,0,0,0,0,0,0,0,0,10,0,66
