t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,72.192,5.344,35.584,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,82.432,5.536,31.360,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,93.696,5.472,30.848,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,89.600,5.024,25.472,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,86.528,4.896,23.936,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,152.576,5.088,26.496,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,56.064,5.024,23.424,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,119.296,5.216,25.216,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,81.408,5.280,24.192,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,112.128,5.408,27.520,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,73.216,5.152,26.240,0,0,0,0,0,0,0,0,0,0,67
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,107.008,5.216,25.216,0,0,0,0,0,0,0,0,0,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,67.072,5.280,22.912,0,0,0,0,0,0,0,0,0,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,94.720,5.344,24.448,0,0,0,0,0,0,0,0,0,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,73.216,5.216,23.936,0,0,0,0,0,0,0,0,0,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,56.064,5.152,23.168,0,0,0,0,0,0,0,0,0,0,67
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,80.384,5.280,22.144,0,0,0,0,0,0,0,0,0,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,79.360,5.280,22.912,0,0,0,0,0,0,0,0,0,0,67
