t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,72.192,5.536,35.072,0,0,0,0,0,0,0,0,3,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,82.432,5.600,32.384,0,0,0,0,0,0,0,0,7,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,91.648,5.600,28.800,0,0,0,0,0,0,0,0,10,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,86.528,5.280,26.240,0,0,0,0,0,0,0,0,14,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,88.576,5.088,22.656,0,0,0,0,0,0,0,0,19,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,144.384,5.280,28.288,0,0,0,0,0,0,0,0,29,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,58.112,5.088,23.680,0,0,0,0,0,0,0,0,43,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,119.296,5.280,26.240,0,0,0,0,0,0,0,0,61,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,82.432,5.408,25.984,0,0,0,0,0,0,0,0,70,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,116.224,5.600,27.776,0,0,0,0,0,0,0,0,73,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,71.168,5.280,27.264,0,0,0,0,0,0,0,0,76,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,108.032,5.280,26.496,0,0,0,0,0,0,0,0,82,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,67.072,5.472,23.168,0,0,0,0,0,0,0,0,90,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,96.768,5.472,25.472,0,0,0,0,0,0,0,0,97,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,75.264,5.408,23.936,0,0,0,0,0,0,0,0,103,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,54.016,5.344,23.424,0,0,0,0,0,0,0,0,109,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,80.384,5.472,23.424,0,0,0,0,0,0,0,0,113,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,82.432,5.408,25.216,0,0,0,0,0,0,0,0,119,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,96.768,5.472,24.192,0,0,0,0,0,0,0,0,124,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,115.200,5.344,23.424,0,0,0,0,0,0,0,0,130,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,93.696,5.344,23.168,0,0,0,0,0,0,0,0,133,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,119.296,5.920,27.008,0,0,0,0,0,0,0,0,134,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,66.048,5.728,25.984,0,0,0,0,0,0,0,0,134,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,13.888,107.008,5.728,31.360,0,0,0,0,0,0,0,0,135,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,91.648,5.664,28.544,0,0,0,0,0,0,0,0,144,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,81.408,5.600,25.728,0,0,0,0,0,0,0,0,149,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,86.528,5.280,23.936,0,0,0,0,0,0,0,0,151,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,77.312,5.408,24.448,0,0,0,0,0,0,0,0,155,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,107.008,5.408,25.984,0,0,0,0,0,0,0,0,156,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,97.792,5.472,26.240,0,0,0,0,0,0,0,0,161,0,66
