t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,71.168,5.024,35.584,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,83.456,5.216,29.312,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,94.720,5.216,30.592,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,87.552,4.832,24.960,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,91.648,4.640,21.376,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,144.384,4.768,24.960,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,55.552,4.704,22.912,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,123.392,4.896,24.704,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,82.432,4.960,23.168,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,113.152,5.152,27.264,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,71.168,4.896,25.728,0,0,0,0,0,0,0,0,0,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,108.032,4.960,24.960,0,0,0,0,0,0,0,0,0,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,64.768,5.088,22.912,0,0,0,0,0,0,0,0,0,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,95.744,5.088,24.192,0,0,0,0,0,0,0,0,0,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,74.240,5.024,23.680,0,0,0,0,0,0,0,0,0,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,54.528,5.024,22.144,0,0,0,0,0,0,0,0,0,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,80.384,5.024,22.144,0,0,0,0,0,0,0,0,0,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,78.336,5.024,23.168,0,0,0,0,0,0,0,0,0,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,94.720,5.088,23.680,0,0,0,0,0,0,0,0,0,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,112.128,5.024,23.168,0,0,0,0,0,0,0,0,0,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,97.792,5.024,21.888,0,0,0,0,0,0,0,0,0,0,66
