t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,71.168,5.088,36.096,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,81.408,5.280,30.592,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,92.672,5.216,29.824,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,90.624,4.832,24.704,0,0,0,0,0,0,0,0,4,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,86.528,4.640,20.864,0,0,0,0,0,0,0,0,5,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,148.480,4.832,25.472,0,0,0,0,0,0,0,0,6,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,56.064,4.704,23.424,0,0,0,0,0,0,0,0,6,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,120.320,4.896,24.192,0,0,0,0,0,0,0,0,6,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,79.360,4.960,25.216,0,0,0,0,0,0,0,0,7,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,116.224,5.152,26.752,0,0,0,0,0,0,0,0,8,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,70.144,4.896,26.496,0,0,0,0,0,0,0,0,9,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,104.960,4.896,23.936,0,0,0,0,0,0,0,0,10,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,64.768,5.088,21.888,0,0,0,0,0,0,0,0,10,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,93.696,5.024,23.168,0,0,0,0,0,0,0,0,11,0,67
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,75.264,4.960,23.168,0,0,0,0,0,0,0,0,11,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,51.968,4.960,21.632,0,0,0,0,0,0,0,0,11,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,77.312,5.024,22.912,0,0,0,0,0,0,0,0,14,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,78.336,5.024,22.912,0,0,0,0,0,0,0,0,15,0,67
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,97.792,5.088,22.144,0,0,0,0,0,0,0,0,15,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,113.152,5.024,22.144,0,0,0,0,0,0,0,0,15,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,94.720,5.024,22.656,0,0,0,0,0,0,0,0,15,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,117.248,5.536,26.240,0,0,0,0,0,0,0,0,15,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,63.232,5.280,24.448,0,0,0,0,0,0,0,0,15,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,10,12.608,108.032,5.344,28.288,0,0,0,0,0,0,0,0,15,0,86
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,88.576,5.216,26.240,0,0,0,0,0,0,0,0,15,0,66
