t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,83.456,5.152,42.240,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,85.504,5.408,29.824,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,97.792,5.472,29.312,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,90.624,5.024,27.264,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,90.624,4.768,23.168,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,146.432,5.024,28.544,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,59.648,4.768,23.936,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,123.392,5.024,26.496,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,85.504,5.088,23.936,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,120.320,5.408,27.520,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,75.264,5.088,26.240,0,0,0,0,0,0,0,0,0,0,67
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,110.080,5.216,25.216,0,0,0,0,0,0,0,0,0,0,68
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,68.096,5.344,23.168,0,0,0,0,0,0,0,0,0,0,67
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,98.816,5.280,25.216,0,0,0,0,0,0,0,0,0,0,67
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,79.360,5.152,23.680,0,0,0,0,0,0,0,0,0,0,67
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,57.088,5.152,22.144,0,0,0,0,0,0,0,0,0,0,67
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,82.432,5.216,22.400,0,0,0,0,0,0,0,0,0,0,67
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,81.408,5.216,23.168,0,0,0,0,0,0,0,0,0,0,67
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,99.840,5.280,25.216,0,0,0,0,0,0,0,0,0,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,109.056,5.216,23.680,0,0,0,0,0,0,0,0,0,0,67
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,96.768,5.152,23.168,0,0,0,0,0,0,0,0,0,0,67
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,117.248,5.664,24.960,0,0,0,0,0,0,0,0,0,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,67.072,5.472,25.984,0,0,0,0,0,0,0,0,0,0,67
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,8,13.888,104.960,5.536,29.824,0,0,0,0,0,0,0,0,0,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,98.816,5.472,27.264,0,0,0,0,0,0,0,0,0,0,67
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,81.408,5.472,25.728,0,0,0,0,0,0,0,0,0,0,67
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,91.648,4.960,25.472,0,0,0,0,0,0,0,0,0,0,67
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,78.336,5.216,25.216,0,0,0,0,0,0,0,0,0,0,67
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,108.032,5.280,24.704,0,0,0,0,0,0,0,0,0,0,67
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,98.816,5.280,25.984,0,0,0,0,0,0,0,0,0,0,67
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,150.528,5.536,29.312,0,0,0,0,0,0,0,0,0,0,67
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,127.488,5.600,28.544,0,0,0,0,0,0,0,0,0,0,67
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,85.504,5.152,26.240,0,0,0,0,0,0,0,0,0,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,104.960,5.792,27.008,0,0,0,0,0,0,0,0,0,0,67
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,124.416,5.536,31.616,0,0,0,0,0,0,0,0,0,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,152.576,5.216,30.848,0,0,0,0,0,0,0,0,0,0,73
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,69.120,5.600,25.984,0,0,0,0,0,0,0,0,0,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,148.480,5.280,28.288,0,0,0,0,0,0,0,0,0,0,73
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,99.840,5.216,24.192,0,0,0,0,0,0,0,0,0,0,67
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,57.088,5.088,25.472,0,0,0,0,0,0,0,0,0,0,67
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,177.152,5.280,30.592,0,0,0,0,0,0,0,0,0,0,67
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,97.792,5.408,25.728,0,0,0,0,0,0,0,0,0,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,81.408,5.728,30.592,0,0,0,0,0,0,0,0,0,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,142.336,5.536,29.568,0,0,0,0,0,0,0,0,0,0,67
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,77.312,5.344,24.192,0,0,0,0,0,0,0,0,0,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,140.288,6.048,29.824,0,0,0,0,0,0,0,0,0,0,67
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,98.816,5.216,27.264,0,0,0,0,0,0,0,0,0,0,67
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,85.504,5.152,22.656,0,0,0,0,0,0,0,0,0,0,67
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,162.816,5.536,30.592,0,0,0,0,0,0,0,0,0,0,67
