t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,71.168,5.152,34.560,0,0,0,0,0,0,0,0,136,0,156
600.0,2026-08-23T11:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,83.456,5.216,31.616,0,0,0,0,0,0,0,0,269,0,156
900.0,2026-08-23T11:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,93.696,5.152,29.568,0,0,0,0,0,0,0,0,398,0,156
1200.0,2026-08-23T11:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,94.720,4.960,25.728,0,0,0,0,0,0,0,0,535,0,156
1500.0,2026-08-23T11:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,86.528,4.896,23.424,0,0,0,0,0,0,0,0,669,0,156
1800.0,2026-08-23T11:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,152.576,5.152,27.264,0,0,0,0,0,0,0,0,811,0,156
2100.0,2026-08-23T11:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,56.064,5.024,22.656,0,0,0,0,0,0,0,0,944,0,156
2400.0,2026-08-23T11:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,122.368,5.152,27.008,0,0,0,0,0,0,0,0,1079,0,156
2700.0,2026-08-23T11:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,82.432,5.216,25.216,0,0,0,0,0,0,0,0,1219,0,156
3000.0,2026-08-23T12:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,123.392,5.472,27.008,0,0,0,0,0,0,0,0,1345,0,156
3300.0,2026-08-23T12:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,73.216,5.152,27.008,0,0,0,0,0,0,0,0,1480,0,156
3600.0,2026-08-23T12:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,109.056,5.216,24.704,0,0,0,0,0,0,0,0,1611,0,156
3900.0,2026-08-23T12:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,67.072,5.408,22.144,0,0,0,0,0,0,0,0,1742,0,156
4200.0,2026-08-23T12:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,97.792,5.408,24.960,0,0,0,0,0,0,0,0,1869,0,156
4500.0,2026-08-23T12:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,73.216,5.216,23.168,0,0,0,0,0,0,0,0,2002,0,156
4800.0,2026-08-23T12:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,55.552,5.216,23.168,0,0,0,0,0,0,0,0,2133,0,156
5100.0,2026-08-23T12:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,80.384,5.280,23.168,0,0,0,0,0,0,0,0,2271,0,156
5400.0,2026-08-23T12:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,78.336,5.344,23.936,0,0,0,0,0,0,0,0,2408,0,156
5700.0,2026-08-23T12:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,100.864,5.344,24.448,0,0,0,0,0,0,0,0,2535,0,156
6000.0,2026-08-23T12:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,118.272,5.216,22.912,0,0,0,0,0,0,0,0,2669,0,156
6300.0,2026-08-23T12:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,94.720,5.216,23.424,0,0,0,0,0,0,0,0,2801,0,156
6600.0,2026-08-23T13:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,119.296,5.728,27.776,0,0,0,0,0,0,0,0,2932,0,156
6900.0,2026-08-23T13:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,70.144,5.536,27.776,0,0,0,0,0,0,0,0,3061,0,156
7200.0,2026-08-23T13:11:54Z,load,42.5,42.5,42.5,42.5,0.0,6,13.888,110.080,5.600,30.848,0,0,0,0,0,0,0,0,3198,0,162
7500.0,2026-08-23T13:16:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.760,97.792,5.472,27.776,0,0,0,0,0,0,0,0,3333,0,157
7800.0,2026-08-23T13:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,81.408,5.408,25.472,0,0,0,0,0,0,0,0,3452,0,156
8100.0,2026-08-23T13:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,87.552,5.024,25.472,0,0,0,0,0,0,0,0,3595,0,156
8400.0,2026-08-23T13:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,77.312,5.280,25.728,0,0,0,0,0,0,0,0,3735,0,156
8700.0,2026-08-23T13:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,109.056,5.280,26.240,0,0,0,0,0,0,0,0,3861,0,156
9000.0,2026-08-23T13:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,107.008,5.344,25.984,0,0,0,0,0,0,0,0,3996,0,156
9300.0,2026-08-23T13:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,156.672,5.600,31.360,0,0,0,0,0,0,0,0,4121,0,156
9600.0,2026-08-23T13:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,130.560,5.600,28.288,0,0,0,0,0,0,0,0,4240,0,156
9900.0,2026-08-23T13:56:54Z,load,42.5,42.5,42.5,42.5,0.0,1,12.864,84.480,5.216,25.984,0,0,0,0,0,0,0,0,4373,0,157
10200.0,2026-08-23T14:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,105.984,5.792,27.776,0,0,0,0,0,0,0,0,4502,0,156
10500.0,2026-08-23T14:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,126.464,5.664,31.104,0,0,0,0,0,0,0,0,4633,0,156
10800.0,2026-08-23T14:11:54Z,load,42.5,42.5,42.5,42.5,0.0,1,12.992,156.672,5.344,31.104,0,0,0,0,0,0,0,0,4762,0,157
11100.0,2026-08-23T14:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,68.096,5.664,25.984,0,0,0,0,0,0,0,0,4899,0,156
11400.0,2026-08-23T14:21:54Z,load,42.5,42.5,42.5,42.5,0.0,1,12.992,142.336,5.344,29.568,0,0,0,0,0,0,0,0,5038,0,157
11700.0,2026-08-23T14:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,98.816,5.088,24.448,0,0,0,0,0,0,0,0,5166,0,156
12000.0,2026-08-23T14:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,55.552,5.024,24.448,0,0,0,0,0,0,0,0,5297,0,156
12300.0,2026-08-23T14:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,191.488,5.216,30.336,0,0,0,0,0,0,0,0,5428,0,156
12600.0,2026-08-23T14:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,103.936,5.344,27.008,0,0,0,0,0,0,0,0,5554,0,156
12900.0,2026-08-23T14:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,83.456,5.664,30.848,0,0,0,0,0,0,0,0,5677,0,156
13200.0,2026-08-23T14:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,142.336,5.600,31.616,0,0,0,0,0,0,0,0,5808,0,156
13500.0,2026-08-23T14:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,80.384,5.344,26.240,0,0,0,0,0,0,0,0,5944,0,156
13800.0,2026-08-23T15:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,158.720,5.984,29.312,0,0,0,0,0,0,0,0,6066,0,156
14100.0,2026-08-23T15:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,98.816,5.280,28.288,0,0,0,0,0,0,0,0,6201,0,156
14400.0,2026-08-23T15:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,82.432,5.216,23.168,0,0,0,0,0,0,0,0,6332,0,156
14700.0,2026-08-23T15:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,166.912,5.600,32.128,0,0,0,0,0,0,0,0,6461,0,156
15000.0,2026-08-23T15:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,92.672,5.280,29.312,0,0,0,0,0,0,0,0,6590,0,156
15300.0,2026-08-23T15:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,66.048,5.216,24.448,0,0,0,0,0,0,0,0,6735,0,156
15600.0,2026-08-23T15:31:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.248,95.744,5.408,26.496,0,0,0,0,0,0,0,0,6861,0,157
15900.0,2026-08-23T15:36:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.504,118.272,5.536,25.216,0,0,0,0,0,0,0,0,6991,0,157
16200.0,2026-08-23T15:41:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.632,81.408,5.600,29.056,0,0,0,0,0,0,0,0,7120,0,157
16500.0,2026-08-23T15:46:54Z,load,42.5,42.5,42.5,42.5,0.0,2,14.528,168.960,6.048,36.096,0,0,0,0,0,0,0,0,7251,0,158
16800.0,2026-08-23T15:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,82.432,5.536,32.640,0,0,0,0,0,0,0,0,7380,0,156
17100.0,2026-08-23T15:56:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.632,92.672,5.472,27.008,0,0,0,0,0,0,0,0,7514,0,157
17400.0,2026-08-23T16:01:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.376,66.048,5.408,26.752,0,0,0,0,0,0,0,0,7647,0,157
17700.0,2026-08-23T16:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,156.672,5.472,34.048,0,0,0,0,0,0,0,0,7769,0,156
18000.0,2026-08-23T16:11:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.504,123.392,5.536,36.608,0,0,0,0,0,0,0,0,7893,0,157
18300.0,2026-08-23T16:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,88.576,5.728,30.592,0,0,0,0,0,0,0,0,8015,0,156
18600.0,2026-08-23T16:21:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,132.096,5.344,27.264,0,0,0,0,0,0,0,0,8139,0,156
18900.0,2026-08-23T16:26:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.632,183.296,5.664,38.656,0,0,0,0,0,0,0,0,8258,0,157
19200.0,2026-08-23T16:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,114.176,5.664,39.168,0,0,0,0,0,0,0,0,8379,0,156
19500.0,2026-08-23T16:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,129.536,5.664,33.536,0,0,0,0,0,0,0,0,8501,0,156
19800.0,2026-08-23T16:41:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,107.008,5.728,29.568,0,0,0,0,0,0,0,0,8633,0,156
20100.0,2026-08-23T16:46:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,152.576,5.920,35.072,0,0,0,0,0,0,0,0,8762,0,156
20400.0,2026-08-23T16:51:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,61.696,5.408,24.448,0,0,0,0,0,0,0,0,8893,0,156
20700.0,2026-08-23T16:56:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,110.080,5.600,34.560,0,0,0,0,0,0,0,0,9020,0,156
21000.0,2026-08-23T17:01:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,127.488,5.920,32.640,0,0,0,0,0,0,0,0,9142,0,156
21300.0,2026-08-23T17:06:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,88.576,5.536,28.288,0,0,0,0,0,0,0,0,9268,0,156
21600.0,2026-08-23T17:11:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,97.792,5.600,29.824,0,0,0,0,0,0,0,0,9381,0,156
21900.0,2026-08-23T17:16:54Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,185.344,6.560,41.728,0,0,0,0,0,0,0,0,9486,0,156
22200.0,2026-08-23T17:21:54Z,load,42.5,42.5,42.5,42.5,0.0,1,14.144,164.864,5.728,32.128,0,0,0,0,0,0,0,0,9604,0,157
22500.0,2026-08-23T17:26:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,173.056,5.536,41.216,0,0,0,0,0,0,0,0,9718,0,156
22800.0,2026-08-23T17:31:54Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,79.360,5.472,26.752,0,0,0,0,0,0,0,0,9844,0,156
23100.0,2026-08-23T17:36:54Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,127.488,5.728,39.168,0,0,0,0,0,0,0,0,9950,0,156
23400.0,2026-08-23T17:41:54Z,load,42.5,42.5,42.5,42.5,0.0,1,13.760,171.008,5.600,28.032,0,0,0,0,0,0,0,0,10068,0,157
