t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,77.312,5.344,41.728,0,0,0,0,0,0,0,0,2,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,84.480,5.664,32.128,0,0,0,0,0,0,0,0,6,0,67
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,97.792,5.792,31.360,0,0,0,0,0,0,0,0,7,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,88.576,5.280,26.752,0,0,0,0,0,0,0,0,7,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,92.672,5.152,25.472,0,0,0,0,0,0,0,0,8,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,5.344,27.520,0,0,0,0,0,0,0,0,8,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,55.040,5.152,23.936,0,0,0,0,0,0,0,0,8,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,119.296,5.408,28.544,0,0,0,0,0,0,0,0,8,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,81.408,5.536,26.240,0,0,0,0,0,0,0,0,8,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,115.200,5.792,29.312,0,0,0,0,0,0,0,0,8,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,74.240,5.408,28.544,0,0,0,0,0,0,0,0,13,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,111.104,5.408,26.752,0,0,0,0,0,0,0,0,16,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,67.072,5.600,24.704,0,0,0,0,0,0,0,0,18,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,94.720,5.536,24.704,0,0,0,0,0,0,0,0,22,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,74.240,5.408,24.704,0,0,0,0,0,0,0,0,24,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,56.064,5.408,24.448,0,0,0,0,0,0,0,0,28,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,79.360,5.472,23.936,0,0,0,0,0,0,0,0,33,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,80.384,5.536,25.216,0,0,0,0,0,0,0,0,33,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,97.792,5.664,25.728,0,0,0,0,0,0,0,0,33,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,111.104,5.472,23.424,0,0,0,0,0,0,0,0,34,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,99.840,5.344,24.192,0,0,0,0,0,0,0,0,34,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,118.272,5.920,27.776,0,0,0,0,0,0,0,0,34,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,69.120,5.728,28.288,0,0,0,0,0,0,0,0,35,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,9,14.016,109.056,5.728,31.104,0,0,0,0,0,0,0,0,35,0,79
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,96.768,5.792,30.080,0,0,0,0,0,0,0,0,35,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,81.408,5.728,27.264,0,0,0,0,0,0,0,0,35,0,67
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,92.672,5.280,26.752,0,0,0,0,0,0,0,0,35,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,75.264,5.536,25.984,0,0,0,0,0,0,0,0,35,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,104.960,5.472,27.008,0,0,0,0,0,0,0,0,35,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,99.840,5.600,27.008,0,0,0,0,0,0,0,0,35,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,148.480,5.856,32.640,0,0,0,0,0,0,0,0,35,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,129.536,5.856,29.312,0,0,0,0,0,0,0,0,35,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,82.432,5.344,26.496,0,0,0,0,0,0,0,0,39,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,108.032,6.048,28.288,0,0,0,0,0,0,0,0,44,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,125.440,5.856,33.024,0,0,0,0,0,0,0,0,46,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,154.624,5.408,31.104,0,0,0,0,0,0,0,0,49,0,67
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,67.072,5.920,26.240,0,0,0,0,0,0,0,0,51,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,140.288,5.472,29.568,0,0,0,0,0,0,0,0,55,0,76
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,98.816,5.344,25.728,0,0,0,0,0,0,0,0,60,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,56.064,5.216,24.960,0,0,0,0,0,0,0,0,63,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,173.056,5.344,33.024,0,0,0,0,0,0,0,0,67,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,94.720,5.600,27.008,0,0,0,0,0,0,0,0,67,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,79.360,5.920,31.360,0,0,0,0,0,0,0,0,67,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,144.384,5.856,30.080,0,0,0,0,0,0,0,0,68,0,74
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,78.336,5.600,25.984,0,0,0,0,0,0,0,0,71,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,144.384,6.304,29.312,0,0,0,0,0,0,0,0,73,0,67
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,99.840,5.408,28.288,0,0,0,0,0,0,0,0,73,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,84.480,5.344,23.680,0,0,0,0,0,0,0,0,73,0,66
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,158.720,5.792,34.560,0,0,0,0,0,0,0,0,73,0,66
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,94.720,5.472,31.616,0,0,0,0,0,0,0,0,73,0,68
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,68.096,5.408,24.960,0,0,0,0,0,0,0,0,73,0,66
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,95.744,5.536,29.056,0,0,0,0,0,0,0,0,73,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,118.272,5.600,26.240,0,0,0,0,0,0,0,0,73,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,80.384,5.728,29.056,0,0,0,0,0,0,0,0,74,0,67
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,158.720,6.240,35.584,0,0,0,0,0,0,0,0,74,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,79.360,5.600,33.024,0,0,0,0,0,0,0,0,74,0,66
17100.0,2026-08-23T15:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,96.768,5.664,28.800,0,0,0,0,0,0,0,0,74,0,67
17400.0,2026-08-23T16:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,66.048,5.664,27.776,0,0,0,0,0,0,0,0,74,0,67
17700.0,2026-08-23T16:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,154.624,5.600,38.144,0,0,0,0,0,0,0,0,74,0,67
18000.0,2026-08-23T16:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,116.224,5.664,35.584,0,0,0,0,0,0,0,0,74,0,66
18300.0,2026-08-23T16:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,93.696,5.984,28.800,0,0,0,0,0,0,0,0,74,0,66
18600.0,2026-08-23T16:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,114.176,5.536,26.752,0,0,0,0,0,0,0,0,74,0,66
18900.0,2026-08-23T16:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,156.672,5.728,38.656,0,0,0,0,0,0,0,0,74,0,66
19200.0,2026-08-23T16:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,116.224,5.920,40.704,0,0,0,0,0,0,0,0,74,0,66
19500.0,2026-08-23T16:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,122.368,5.792,34.048,0,0,0,0,0,0,0,0,75,0,66
19800.0,2026-08-23T16:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,105.984,5.856,31.360,0,0,0,0,0,0,0,0,78,0,67
20100.0,2026-08-23T16:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,146.432,6.112,34.560,0,0,0,0,0,0,0,0,78,0,66
20400.0,2026-08-23T16:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,61.184,5.728,25.984,0,0,0,0,0,0,0,0,79,0,66
20700.0,2026-08-23T16:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,109.056,5.792,33.024,0,0,0,0,0,0,0,0,79,0,66
21000.0,2026-08-23T17:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,126.464,6.176,34.560,0,0,0,0,0,0,0,0,79,0,66
21300.0,2026-08-23T17:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,87.552,5.792,29.824,0,0,0,0,0,0,0,0,79,0,66
21600.0,2026-08-23T17:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,100.864,5.920,30.592,0,0,0,0,0,0,0,0,79,0,66
21900.0,2026-08-23T17:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,183.296,6.752,42.240,0,0,0,0,0,0,0,0,79,0,66
22200.0,2026-08-23T17:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,158.720,5.984,31.872,0,0,0,0,0,0,0,0,79,0,67
22500.0,2026-08-23T17:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,156.672,5.728,37.632,0,0,0,0,0,0,0,0,79,0,66
22800.0,2026-08-23T17:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,81.408,5.728,27.520,0,0,0,0,0,0,0,0,79,0,66
23100.0,2026-08-23T17:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,119.296,5.920,40.704,0,0,0,0,0,0,0,0,79,0,66
23400.0,2026-08-23T17:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,173.056,5.792,29.824,0,0,0,0,0,0,0,0,79,0,66
23700.0,2026-08-23T17:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,183.296,6.752,44.288,0,0,0,0,0,0,0,0,79,0,66
24000.0,2026-08-23T17:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,148.480,6.112,36.096,0,0,0,0,0,0,0,0,80,0,67
24300.0,2026-08-23T17:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,81.408,6.112,30.592,0,0,0,0,0,0,0,0,81,0,72
24600.0,2026-08-23T18:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,179.200,6.240,29.568,0,0,0,0,0,0,0,0,82,0,66
24900.0,2026-08-23T18:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,130.560,6.176,35.072,0,0,0,0,0,0,0,0,82,0,66
25200.0,2026-08-23T18:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,103.936,6.304,35.584,0,0,0,0,0,0,0,0,83,0,67
25500.0,2026-08-23T18:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,156.672,7.968,49.920,0,0,0,0,0,0,0,0,83,0,67
25800.0,2026-08-23T18:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,201.728,7.072,46.848,0,0,0,0,0,0,0,0,83,0,67
26100.0,2026-08-23T18:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,85.504,5.984,30.848,0,0,0,0,0,0,0,0,83,0,66
26400.0,2026-08-23T18:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,117.248,5.536,28.288,0,0,0,0,0,0,0,0,83,0,67
26700.0,2026-08-23T18:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,148.480,5.920,36.608,0,0,0,0,0,0,0,0,83,0,67
27000.0,2026-08-23T18:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,121.344,5.728,30.336,0,0,0,0,0,0,0,0,83,0,66
27300.0,2026-08-23T18:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,193.536,6.688,51.968,0,0,0,0,0,0,0,0,83,0,66
27600.0,2026-08-23T18:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,121.344,5.792,30.336,0,0,0,0,0,0,0,0,83,0,67
27900.0,2026-08-23T18:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,108.032,5.728,31.872,0,0,0,0,0,0,0,0,84,0,66
28200.0,2026-08-23T19:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,104.960,5.920,28.544,0,0,0,0,0,0,0,0,84,0,66
28500.0,2026-08-23T19:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,146.432,6.752,42.752,0,0,0,0,0,0,0,0,84,0,66
28800.0,2026-08-23T19:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,84.480,5.984,31.104,0,0,0,0,0,0,0,0,84,0,67
29100.0,2026-08-23T19:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,175.104,7.456,44.800,0,0,0,0,0,0,0,0,84,0,66
29400.0,2026-08-23T19:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,113.152,5.920,29.056,0,0,0,0,0,0,0,0,86,0,66
29700.0,2026-08-23T19:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,154.624,6.688,48.384,0,0,0,0,0,0,0,0,86,0,66
30000.0,2026-08-23T19:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,117.248,6.624,32.384,0,0,0,0,0,0,0,0,86,0,67
30300.0,2026-08-23T19:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,158.720,7.008,42.240,0,0,0,0,0,0,0,0,86,0,66
30600.0,2026-08-23T19:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,91.648,7.008,37.120,0,0,0,0,0,0,0,0,86,0,67
30900.0,2026-08-23T19:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,138.240,8.032,55.040,0,0,0,0,0,0,0,0,87,0,66
31200.0,2026-08-23T19:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,93.696,6.752,34.048,0,0,0,0,0,0,0,0,87,0,66
31500.0,2026-08-23T19:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,162.816,7.072,44.288,0,0,0,0,0,0,0,0,87,0,66
31800.0,2026-08-23T20:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,92.672,6.944,33.536,0,0,0,0,0,0,0,0,87,0,66
32100.0,2026-08-23T20:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,98.816,7.392,39.680,0,0,0,0,0,0,0,0,87,0,66
32400.0,2026-08-23T20:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,552.960,15.936,116.224,0,0,0,0,0,0,0,0,87,0,81
