t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,71.168,4.576,34.560,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,83.456,4.832,28.544,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,93.696,4.832,28.800,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,89.600,4.448,23.424,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.072,88.576,4.384,20.096,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,148.480,4.576,23.680,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,52.992,4.448,21.888,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,120.320,4.512,24.960,0,0,0,0,0,0,0,0,0,0,67
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,82.432,4.640,23.168,0,0,0,0,0,0,0,0,0,0,67
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,114.176,4.768,24.448,0,0,0,0,0,0,0,0,0,0,67
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,72.192,4.512,24.448,0,0,0,0,0,0,0,0,0,0,67
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,107.008,4.512,22.912,0,0,0,0,0,0,0,0,0,0,69
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,61.696,4.704,20.608,0,0,0,0,0,0,0,0,0,0,67
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,93.696,4.640,22.656,0,0,0,0,0,0,0,0,0,0,67
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,75.264,4.576,21.632,0,0,0,0,0,0,0,0,0,0,67
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,50.432,4.576,19.584,0,0,0,0,0,0,0,0,0,0,67
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,78.336,4.640,21.376,0,0,0,0,0,0,0,0,0,0,67
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,75.264,4.704,20.864,0,0,0,0,0,0,0,0,0,0,67
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,95.744,4.704,22.144,0,0,0,0,0,0,0,0,1,0,67
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,112.128,4.576,21.888,0,0,0,0,0,0,0,0,1,0,67
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,96.768,4.576,21.888,0,0,0,0,0,0,0,0,7,0,67
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,119.296,4.960,24.192,0,0,0,0,0,0,0,0,11,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,64.768,4.768,24.192,0,0,0,0,0,0,0,0,14,0,67
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,7,11.840,103.936,4.896,27.776,0,0,0,0,0,0,0,0,14,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,91.648,4.832,25.728,0,0,0,0,0,0,0,0,14,0,67
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,76.288,4.832,22.656,0,0,0,0,0,0,0,0,14,0,67
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,85.504,4.512,22.656,0,0,0,0,0,0,0,0,14,0,67
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,75.264,4.640,21.888,0,0,0,0,0,0,0,0,14,0,67
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,104.960,4.640,23.424,0,0,0,0,0,0,0,0,14,0,67
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,96.768,4.704,22.912,0,0,0,0,0,0,0,0,14,0,67
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,146.432,4.832,28.800,0,0,0,0,0,0,0,0,14,0,67
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,126.464,4.832,24.704,0,0,0,0,0,0,0,0,14,0,67
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,81.408,4.512,23.168,0,0,0,0,0,0,0,0,14,0,67
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,107.008,4.960,23.936,0,0,0,0,0,0,0,0,14,0,67
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,123.392,4.768,27.776,0,0,0,0,0,0,0,0,14,0,67
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,148.480,4.576,25.984,0,0,0,0,0,0,0,0,14,0,71
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,63.232,4.896,24.192,0,0,0,0,0,0,0,0,15,0,67
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,142.336,4.640,25.728,0,0,0,0,0,0,0,0,15,0,73
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,92.672,4.512,21.632,0,0,0,0,0,0,0,0,15,0,67
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,52.480,4.384,21.376,0,0,0,0,0,0,0,0,15,0,67
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,173.056,4.512,29.056,0,0,0,0,0,0,0,0,15,0,67
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,93.696,4.704,23.936,0,0,0,0,0,0,0,0,15,0,67
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,77.312,4.960,27.776,0,0,0,0,0,0,0,0,15,0,67
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,140.288,4.896,28.800,0,0,0,0,0,0,0,0,15,0,69
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,75.264,4.704,22.912,0,0,0,0,0,0,0,0,15,0,67
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,150.528,5.216,27.264,0,0,0,0,0,0,0,0,16,0,67
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,94.720,4.576,25.472,0,0,0,0,0,0,0,0,17,0,67
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,81.408,4.576,20.608,0,0,0,0,0,0,0,0,22,0,67
14700.0,2026-08-23T15:16:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,154.624,4.896,29.056,0,0,0,0,0,0,0,0,25,0,67
15000.0,2026-08-23T15:21:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,89.600,4.640,26.240,0,0,0,0,0,0,0,0,28,0,67
15300.0,2026-08-23T15:26:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.072,63.744,4.512,21.632,0,0,0,0,0,0,0,0,32,0,67
15600.0,2026-08-23T15:31:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,94.720,4.576,23.424,0,0,0,0,0,0,0,0,39,0,67
15900.0,2026-08-23T15:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,116.224,4.704,23.936,0,0,0,0,0,0,0,0,43,0,67
16200.0,2026-08-23T15:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,80.384,4.768,25.472,0,0,0,0,0,0,0,0,44,0,66
16500.0,2026-08-23T15:46:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,158.720,5.216,32.384,0,0,0,0,0,0,0,0,46,0,67
16800.0,2026-08-23T15:51:54Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,78.336,4.704,28.288,0,0,0,0,0,0,0,0,49,0,68
