t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,73.216,5.856,37.632,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,84.480,5.984,33.536,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,93.696,6.112,31.360,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,89.600,5.536,27.008,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,86.528,5.408,23.680,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,148.480,5.600,29.056,0,0,0,0,0,0,0,0,0,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,56.064,5.408,25.216,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,122.368,5.600,26.752,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,83.456,5.664,27.264,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,119.296,5.984,29.824,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,75.264,5.664,26.752,0,0,0,0,0,0,0,0,0,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,107.008,5.664,26.240,0,0,0,0,0,0,0,0,0,0,68
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,70.144,5.856,23.936,0,0,0,0,0,0,0,0,0,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,97.792,5.920,25.728,0,0,0,0,0,0,0,0,0,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,75.264,5.728,25.728,0,0,0,0,0,0,0,0,0,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,58.112,5.792,23.680,0,0,0,0,0,0,0,0,0,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,83.456,5.856,23.424,0,0,0,0,0,0,0,0,0,0,67
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,82.432,5.792,24.960,0,0,0,0,0,0,0,0,0,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,97.792,5.792,24.960,0,0,0,0,0,0,0,0,0,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,114.176,5.600,25.472,0,0,0,0,0,0,0,0,0,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,94.720,5.600,24.960,0,0,0,0,0,0,0,0,0,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,2,14.784,122.368,6.176,28.288,0,0,0,0,0,0,0,0,0,0,68
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,69.120,5.920,28.544,0,0,0,0,0,0,0,0,0,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,5,14.528,111.104,6.048,32.384,0,0,0,0,0,0,0,0,0,0,77
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,94.720,5.984,28.288,0,0,0,0,0,0,0,0,0,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,81.408,5.920,27.008,0,0,0,0,0,0,0,0,0,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,90.624,5.536,26.240,0,0,0,0,0,0,0,0,0,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,79.360,5.728,26.240,0,0,0,0,0,0,0,0,0,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,105.984,5.792,28.544,0,0,0,0,0,0,0,0,0,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,100.864,5.792,26.496,0,0,0,0,0,0,0,0,0,0,66
