t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,72.192,5.088,34.048,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.408,30.848,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,93.696,5.408,30.848,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,90.624,4.960,25.472,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,86.528,4.768,22.656,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,152.576,4.960,24.960,0,0,0,0,0,0,0,0,0,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,57.088,4.832,23.680,0,0,0,0,0,0,0,0,0,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,123.392,4.960,27.008,0,0,0,0,0,0,0,0,0,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.024,23.168,0,0,0,0,0,0,0,0,0,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,117.248,5.408,27.264,0,0,0,0,0,0,0,0,0,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,73.216,5.024,25.728,0,0,0,0,0,0,0,0,0,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,108.032,5.024,24.448,0,0,0,0,0,0,0,0,0,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,68.096,5.216,23.424,0,0,0,0,0,0,0,0,0,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,97.792,5.216,23.680,0,0,0,0,0,0,0,0,0,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,75.264,5.024,23.168,0,0,0,0,0,0,0,0,0,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,55.040,5.024,22.144,0,0,0,0,0,0,0,0,2,0,66
