t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,72.192,5.344,37.632,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T11:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,81.408,5.408,30.848,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T11:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,91.648,5.280,29.056,0,0,0,0,0,0,0,0,0,0,103
1200.0,2026-08-23T11:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,88.576,5.152,25.216,0,0,0,0,0,0,0,0,0,0,103
1500.0,2026-08-23T11:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,86.528,5.088,23.168,0,0,0,0,0,0,0,0,0,0,102
1800.0,2026-08-23T11:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,146.432,5.280,26.496,0,0,0,0,0,0,0,0,0,0,103
2100.0,2026-08-23T11:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,54.016,5.088,22.656,0,0,0,0,0,0,0,0,0,0,103
2400.0,2026-08-23T11:51:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,121.344,5.344,26.496,0,0,0,0,0,0,0,0,0,0,102
2700.0,2026-08-23T11:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,82.432,5.408,25.472,0,0,0,0,0,0,0,0,0,0,103
3000.0,2026-08-23T12:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,112.128,5.728,26.496,0,0,0,0,0,0,0,0,0,0,103
3300.0,2026-08-23T12:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,74.240,5.344,25.984,0,0,0,0,0,0,0,0,0,0,103
3600.0,2026-08-23T12:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,110.080,5.344,23.424,0,0,0,0,0,0,0,0,0,0,105
3900.0,2026-08-23T12:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,66.048,5.536,23.936,0,0,0,0,0,0,0,0,0,0,103
4200.0,2026-08-23T12:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,97.792,5.536,24.448,0,0,0,0,0,0,0,0,0,0,103
4500.0,2026-08-23T12:26:54Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,73.216,5.344,23.680,0,0,0,0,0,0,0,0,0,0,102
4800.0,2026-08-23T12:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,56.064,5.408,22.912,0,0,0,0,0,0,0,0,0,0,103
5100.0,2026-08-23T12:36:54Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,79.360,5.472,22.656,0,0,0,0,0,0,0,0,0,0,102
5400.0,2026-08-23T12:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,79.360,5.472,23.424,0,0,0,0,0,0,0,0,0,0,103
5700.0,2026-08-23T12:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,95.744,5.600,23.168,0,0,0,0,0,0,0,0,0,0,103
6000.0,2026-08-23T12:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,111.104,5.408,24.448,0,0,0,0,0,0,0,0,0,0,103
6300.0,2026-08-23T12:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,92.672,5.472,22.400,0,0,0,0,0,0,0,0,0,0,103
6600.0,2026-08-23T13:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,117.248,6.048,27.520,0,0,0,0,0,0,0,0,0,0,103
6900.0,2026-08-23T13:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,65.280,5.856,25.984,0,0,0,0,0,0,0,0,0,0,103
7200.0,2026-08-23T13:11:54Z,load,55.0,55.0,55.0,54.9,0.0,12,14.016,108.032,5.856,31.104,0,0,0,0,0,0,0,0,0,0,116
7500.0,2026-08-23T13:16:54Z,load,55.0,55.0,55.0,55.1,0.0,1,13.888,94.720,5.792,27.520,0,0,0,0,0,0,0,0,0,0,103
7800.0,2026-08-23T13:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,79.360,5.664,25.472,0,0,0,0,0,0,0,0,0,0,103
8100.0,2026-08-23T13:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,86.528,5.280,24.704,0,0,0,0,0,0,0,0,0,0,103
8400.0,2026-08-23T13:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,76.288,5.472,24.960,0,0,0,0,0,0,0,0,0,0,103
8700.0,2026-08-23T13:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,103.936,5.472,26.496,0,0,0,0,0,0,0,0,0,0,103
9000.0,2026-08-23T13:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,95.744,5.536,26.752,0,0,0,0,0,0,0,0,0,0,103
