t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,72.192,5.920,35.072,0,0,0,0,0,0,0,0,2,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,83.456,6.176,32.384,0,0,0,0,0,0,0,0,4,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,94.720,6.176,30.592,0,0,0,0,0,0,0,0,4,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,88.576,5.664,27.264,0,0,0,0,0,0,0,0,4,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,86.528,5.472,24.192,0,0,0,0,0,0,0,0,4,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,148.480,5.664,27.264,0,0,0,0,0,0,0,0,4,0,67
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,58.624,5.600,24.704,0,0,0,0,0,0,0,0,4,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,117.248,5.792,27.008,0,0,0,0,0,0,0,0,4,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,86.528,5.856,26.752,0,0,0,0,0,0,0,0,4,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,116.224,6.240,28.032,0,0,0,0,0,0,0,0,4,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,74.240,5.792,28.288,0,0,0,0,0,0,0,0,5,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,108.032,5.792,26.752,0,0,0,0,0,0,0,0,7,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,68.096,6.048,24.448,0,0,0,0,0,0,0,0,9,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,101.888,5.984,25.472,0,0,0,0,0,0,0,0,11,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,75.264,5.728,24.448,0,0,0,0,0,0,0,0,14,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,58.112,5.792,23.936,0,0,0,0,0,0,0,0,16,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,81.408,5.856,24.960,0,0,0,0,0,0,0,0,17,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,82.432,5.920,25.472,0,0,0,0,0,0,0,0,17,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,95.744,5.984,26.496,0,0,0,0,0,0,0,0,17,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,111.104,5.856,24.192,0,0,0,0,0,0,0,0,17,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,94.720,5.792,23.680,0,0,0,0,0,0,0,0,17,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,118.272,6.368,27.776,0,0,0,0,0,0,0,0,17,0,67
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,67.072,6.112,27.008,0,0,0,0,0,0,0,0,17,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,3,14.144,112.128,6.240,31.616,0,0,0,0,0,0,0,0,17,0,75
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,96.768,6.240,28.544,0,0,0,0,0,0,0,0,17,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,82.432,6.176,26.240,0,0,0,0,0,0,0,0,17,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,89.600,5.728,25.472,0,0,0,0,0,0,0,0,17,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,81.408,5.984,24.704,0,0,0,0,0,0,0,0,17,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,109.056,5.984,27.264,0,0,0,0,0,0,0,0,17,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,95.744,6.048,27.008,0,0,0,0,0,0,0,0,17,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,150.528,6.304,31.616,0,0,0,0,0,0,0,0,17,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,127.488,6.304,30.336,0,0,0,0,0,0,0,0,17,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,85.504,5.792,26.240,0,0,0,0,0,0,0,0,18,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,109.056,6.560,26.496,0,0,0,0,0,0,0,0,18,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,124.416,6.304,33.536,0,0,0,0,0,0,0,0,19,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,152.576,5.728,32.128,0,0,0,0,0,0,0,0,20,0,70
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,68.096,6.240,28.032,0,0,0,0,0,0,0,0,21,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,144.384,5.856,28.544,0,0,0,0,0,0,0,0,23,0,72
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,98.816,5.792,26.240,0,0,0,0,0,0,0,0,25,0,66
