t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,71.168,4.832,32.384,0,0,0,0,0,0,0,0,1,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,84.480,5.088,29.312,0,0,0,0,0,0,0,0,4,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,91.648,5.152,29.824,0,0,0,0,0,0,0,0,17,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,86.528,4.832,24.960,0,0,0,0,0,0,0,0,28,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,88.576,4.704,22.656,0,0,0,0,0,0,0,0,37,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,148.480,4.896,24.704,0,0,0,0,0,0,0,0,43,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,57.088,4.768,22.656,0,0,0,0,0,0,0,0,48,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,118.272,4.896,24.704,0,0,0,0,0,0,0,0,52,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,86.528,4.960,23.424,0,0,0,0,0,0,0,0,60,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,117.248,5.216,25.984,0,0,0,0,0,0,0,0,69,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,75.264,4.832,25.472,0,0,0,0,0,0,0,0,80,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,109.056,4.832,24.448,0,0,0,0,0,0,0,0,84,0,68
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,67.072,5.024,22.144,0,0,0,0,0,0,0,0,84,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,95.744,5.088,23.680,0,0,0,0,0,0,0,0,84,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,75.264,4.896,22.912,0,0,0,0,0,0,0,0,84,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,54.528,4.896,21.376,0,0,0,0,0,0,0,0,85,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,81.408,4.960,22.144,0,0,0,0,0,0,0,0,88,0,66
5400.0,2026-08-23T12:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,79.360,5.088,22.656,0,0,0,0,0,0,0,0,94,0,66
5700.0,2026-08-23T12:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,95.744,5.024,23.680,0,0,0,0,0,0,0,0,94,0,66
6000.0,2026-08-23T12:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,112.128,4.960,22.912,0,0,0,0,0,0,0,0,97,0,66
6300.0,2026-08-23T12:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,93.696,4.896,21.632,0,0,0,0,0,0,0,0,100,0,66
6600.0,2026-08-23T13:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,116.224,5.408,25.984,0,0,0,0,0,0,0,0,102,0,66
6900.0,2026-08-23T13:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,66.048,5.152,25.472,0,0,0,0,0,0,0,0,102,0,66
7200.0,2026-08-23T13:11:54Z,load,35.0,35.0,35.0,35.0,0.0,4,12.736,110.080,5.280,29.312,0,0,0,0,0,0,0,0,103,0,78
7500.0,2026-08-23T13:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,92.672,5.216,26.496,0,0,0,0,0,0,0,0,106,0,66
7800.0,2026-08-23T13:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,80.384,5.152,24.960,0,0,0,0,0,0,0,0,111,0,66
8100.0,2026-08-23T13:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,89.600,4.832,24.960,0,0,0,0,0,0,0,0,120,0,66
8400.0,2026-08-23T13:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,77.312,5.024,22.912,0,0,0,0,0,0,0,0,129,0,66
8700.0,2026-08-23T13:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,103.936,5.024,24.704,0,0,0,0,0,0,0,0,135,0,66
9000.0,2026-08-23T13:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,95.744,5.088,24.192,0,0,0,0,0,0,0,0,142,0,66
9300.0,2026-08-23T13:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,152.576,5.280,29.312,0,0,0,0,0,0,0,0,150,0,66
9600.0,2026-08-23T13:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,127.488,5.216,25.728,0,0,0,0,0,0,0,0,154,0,66
9900.0,2026-08-23T13:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,83.456,4.896,25.728,0,0,0,0,0,0,0,0,157,0,66
10200.0,2026-08-23T14:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,104.960,5.408,27.008,0,0,0,0,0,0,0,0,159,0,66
10500.0,2026-08-23T14:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,124.416,5.216,28.800,0,0,0,0,0,0,0,0,159,0,66
10800.0,2026-08-23T14:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,150.528,4.960,28.288,0,0,0,0,0,0,0,0,159,0,70
11100.0,2026-08-23T14:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,66.048,5.280,24.704,0,0,0,0,0,0,0,0,159,0,66
11400.0,2026-08-23T14:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,142.336,4.896,26.496,0,0,0,0,0,0,0,0,160,0,70
11700.0,2026-08-23T14:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,97.792,4.832,23.168,0,0,0,0,0,0,0,0,166,0,66
12000.0,2026-08-23T14:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,55.552,4.704,21.888,0,0,0,0,0,0,0,0,174,0,66
12300.0,2026-08-23T14:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,171.008,4.832,28.032,0,0,0,0,0,0,0,0,186,0,66
12600.0,2026-08-23T14:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,97.792,5.152,25.728,0,0,0,0,0,0,0,0,197,0,66
12900.0,2026-08-23T14:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,81.408,5.408,29.056,0,0,0,0,0,0,0,0,205,0,66
13200.0,2026-08-23T14:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,144.384,5.344,30.336,0,0,0,0,0,0,0,0,213,0,68
13500.0,2026-08-23T14:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,75.264,5.088,24.192,0,0,0,0,0,0,0,0,217,0,66
13800.0,2026-08-23T15:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,138.240,5.664,29.056,0,0,0,0,0,0,0,0,217,0,66
14100.0,2026-08-23T15:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,93.696,4.960,26.752,0,0,0,0,0,0,0,0,217,0,66
14400.0,2026-08-23T15:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,79.360,4.896,22.144,0,0,0,0,0,0,0,0,217,0,66
