t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,77.312,5.024,39.168,0,0,0,0,0,0,0,0,0,0,104
600.0,2026-08-23T11:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,84.480,5.088,29.568,0,0,0,0,0,0,0,0,0,0,104
900.0,2026-08-23T11:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,97.792,4.960,29.312,0,0,0,0,0,0,0,0,0,0,104
1200.0,2026-08-23T11:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,92.672,4.832,25.728,0,0,0,0,0,0,0,0,0,0,104
1500.0,2026-08-23T11:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,90.624,4.768,23.424,0,0,0,0,0,0,0,0,0,0,104
1800.0,2026-08-23T11:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,150.528,4.960,26.496,0,0,0,0,0,0,0,0,0,0,104
2100.0,2026-08-23T11:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,57.088,4.896,23.680,0,0,0,0,0,0,0,0,0,0,104
2400.0,2026-08-23T11:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,123.392,4.960,26.496,0,0,0,0,0,0,0,0,0,0,104
2700.0,2026-08-23T11:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,83.456,5.088,24.192,0,0,0,0,0,0,0,0,0,0,104
3000.0,2026-08-23T12:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,115.200,5.344,28.032,0,0,0,0,0,0,0,0,0,0,104
3300.0,2026-08-23T12:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,74.240,4.896,26.240,0,0,0,0,0,0,0,0,0,0,104
3600.0,2026-08-23T12:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,108.032,5.024,25.216,0,0,0,0,0,0,0,0,0,0,106
3900.0,2026-08-23T12:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,68.096,5.216,24.192,0,0,0,0,0,0,0,0,0,0,104
4200.0,2026-08-23T12:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,96.768,5.216,24.960,0,0,0,0,0,0,0,0,0,0,104
4500.0,2026-08-23T12:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,76.288,5.024,23.168,0,0,0,0,0,0,0,0,0,0,104
4800.0,2026-08-23T12:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,55.552,5.088,21.888,0,0,0,0,0,0,0,0,0,0,104
5100.0,2026-08-23T12:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,81.408,5.152,23.168,0,0,0,0,0,0,0,0,0,0,104
5400.0,2026-08-23T12:41:54Z,load,55.0,55.0,55.0,55.0,0.0,3,12.480,81.408,5.152,25.216,0,0,0,0,0,0,0,0,0,0,105
5700.0,2026-08-23T12:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,97.792,5.216,23.680,0,0,0,0,0,0,0,0,0,0,104
6000.0,2026-08-23T12:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,114.176,5.024,23.424,0,0,0,0,0,0,0,0,0,0,104
6300.0,2026-08-23T12:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,95.744,4.960,22.912,0,0,0,0,0,0,0,0,0,0,104
6600.0,2026-08-23T13:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,114.176,5.536,26.496,0,0,0,0,0,0,0,0,0,0,104
6900.0,2026-08-23T13:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,67.072,5.280,25.472,0,0,0,0,0,0,0,0,0,0,104
7200.0,2026-08-23T13:11:54Z,load,55.0,55.0,55.0,55.0,0.0,10,12.992,105.984,5.408,29.568,0,0,0,0,0,0,0,0,0,0,112
7500.0,2026-08-23T13:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,97.792,5.344,26.496,0,0,0,0,0,0,0,0,0,0,104
7800.0,2026-08-23T13:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,81.408,5.280,25.472,0,0,0,0,0,0,0,0,0,0,104
8100.0,2026-08-23T13:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,86.528,4.960,24.192,0,0,0,0,0,0,0,0,0,0,104
8400.0,2026-08-23T13:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,76.288,5.088,23.936,0,0,0,0,0,0,0,0,0,0,104
8700.0,2026-08-23T13:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,107.008,5.152,24.960,0,0,0,0,0,0,0,0,0,0,104
9000.0,2026-08-23T13:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,99.840,5.216,25.216,0,0,0,0,0,0,0,0,0,0,103
9300.0,2026-08-23T13:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,150.528,5.408,29.568,0,0,0,0,0,0,0,0,0,0,104
9600.0,2026-08-23T13:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,127.488,5.408,27.264,0,0,0,0,0,0,0,0,0,0,104
9900.0,2026-08-23T13:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,84.480,5.024,25.728,0,0,0,0,0,0,0,0,0,0,104
10200.0,2026-08-23T14:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,105.984,5.664,27.008,0,0,0,0,0,0,0,0,0,0,104
10500.0,2026-08-23T14:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,122.368,5.408,31.104,0,0,0,0,0,0,0,0,0,0,104
10800.0,2026-08-23T14:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,154.624,5.088,30.336,0,0,0,0,0,0,0,0,0,0,110
11100.0,2026-08-23T14:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,69.120,5.536,26.752,0,0,0,0,0,0,0,0,0,0,104
11400.0,2026-08-23T14:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,148.480,5.152,28.544,0,0,0,0,0,0,0,0,0,0,114
11700.0,2026-08-23T14:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,94.720,5.024,23.680,0,0,0,0,0,0,0,0,0,0,103
12000.0,2026-08-23T14:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,55.040,4.896,24.192,0,0,0,0,0,0,0,0,0,0,103
12300.0,2026-08-23T14:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,173.056,5.088,30.080,0,0,0,0,0,0,0,0,0,0,104
12600.0,2026-08-23T14:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,98.816,5.280,25.472,0,0,0,0,0,0,0,0,0,0,103
12900.0,2026-08-23T14:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,81.408,5.600,30.080,0,0,0,0,0,0,0,0,0,0,104
13200.0,2026-08-23T14:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,142.336,5.408,28.032,0,0,0,0,0,0,0,0,0,0,104
13500.0,2026-08-23T14:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,77.312,5.216,25.472,0,0,0,0,0,0,0,0,0,0,104
13800.0,2026-08-23T15:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,142.336,5.920,30.336,0,0,0,0,0,0,0,0,0,0,104
14100.0,2026-08-23T15:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,94.720,5.088,27.776,0,0,0,0,0,0,0,0,0,0,104
14400.0,2026-08-23T15:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,85.504,5.088,24.192,0,0,0,0,0,0,0,0,0,0,104
14700.0,2026-08-23T15:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,158.720,5.408,31.104,0,0,0,0,0,0,0,0,0,0,104
15000.0,2026-08-23T15:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,91.648,5.088,29.056,0,0,0,0,0,0,0,0,0,0,104
15300.0,2026-08-23T15:26:54Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,64.768,5.024,23.936,0,0,0,0,0,0,0,0,0,0,104
15600.0,2026-08-23T15:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,96.768,5.088,26.240,0,0,0,0,0,0,0,0,0,0,104
15900.0,2026-08-23T15:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,117.248,5.216,26.496,0,0,0,0,0,0,0,0,0,0,104
16200.0,2026-08-23T15:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,79.360,5.280,28.288,0,0,0,0,0,0,0,0,0,0,103
16500.0,2026-08-23T15:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,160.768,5.792,35.072,0,0,0,0,0,0,0,0,0,0,104
16800.0,2026-08-23T15:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,77.312,5.280,30.848,0,0,0,0,0,0,0,0,0,0,104
17100.0,2026-08-23T15:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,92.672,5.216,26.752,0,0,0,0,0,0,0,0,0,0,104
17400.0,2026-08-23T16:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,66.048,5.152,25.472,0,0,0,0,0,0,0,0,0,0,104
17700.0,2026-08-23T16:06:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,150.528,5.216,33.536,0,0,0,0,0,0,0,0,0,0,104
18000.0,2026-08-23T16:11:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,119.296,5.216,38.144,0,0,0,0,0,0,0,0,0,0,104
18300.0,2026-08-23T16:16:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,90.624,5.536,28.288,0,0,0,0,0,0,0,0,0,0,104
18600.0,2026-08-23T16:21:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,113.152,5.152,26.496,0,0,0,0,0,0,0,0,0,0,104
18900.0,2026-08-23T16:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,160.768,5.344,36.608,0,0,0,0,0,0,0,0,0,0,103
19200.0,2026-08-23T16:31:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,116.224,5.536,38.656,0,0,0,0,0,0,0,0,0,0,108
19500.0,2026-08-23T16:36:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,120.320,5.472,33.536,0,0,0,0,0,0,0,0,0,0,104
19800.0,2026-08-23T16:41:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,104.960,5.472,29.568,0,0,0,0,0,0,0,0,0,0,104
20100.0,2026-08-23T16:46:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,148.480,5.728,34.048,0,0,0,0,0,0,0,0,0,0,104
20400.0,2026-08-23T16:51:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,59.648,5.280,24.704,0,0,0,0,0,0,0,0,0,0,104
20700.0,2026-08-23T16:56:54Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,105.984,5.344,33.024,0,0,0,0,0,0,0,0,0,0,104
21000.0,2026-08-23T17:01:54Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,127.488,5.728,31.104,0,0,0,0,0,0,0,0,0,0,104
