ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T11:11:54Z,3.917,1185.5,1.185,100.7,0.036,3.0,0.501,56.8,0.253,54.9,0.00,6.20,0.00,0.00,31.02
2026-08-23T11:11:55Z,4.282,1448.8,0.785,120.3,0.059,3.3,0.558,68.9,0.442,55.8,0.00,25.69,0.00,0.00,31.02
2026-08-23T11:11:56Z,2.901,1474.4,0.718,121.3,0.064,3.7,0.406,70.3,0.341,55.8,0.00,18.42,0.00,0.00,31.02
2026-08-23T11:11:57Z,2.595,1479.8,0.721,123.3,0.066,3.7,0.403,71.2,0.335,55.7,0.00,16.82,0.00,0.00,31.02
2026-08-23T11:11:59Z,2.518,1484.9,0.693,124.5,0.063,3.8,0.401,71.8,0.334,55.8,0.00,17.04,0.00,0.00,31.02
2026-08-23T11:12:00Z,3.737,1516.9,0.708,125.7,0.085,8.6,0.421,72.6,0.350,55.8,0.00,18.30,0.00,0.00,29.82
2026-08-23T11:12:01Z,3.313,1519.7,0.714,126.6,0.110,9.0,0.414,73.5,0.346,55.8,0.00,20.33,0.00,0.00,29.82
2026-08-23T11:12:02Z,3.429,1542.1,0.767,127.1,0.109,9.2,0.437,74.7,0.365,55.2,0.00,34.11,0.00,0.00,29.82
2026-08-23T11:12:03Z,3.420,1545.1,0.728,126.9,0.112,9.3,0.426,74.7,0.349,55.1,0.00,19.80,0.00,0.00,29.82
2026-08-23T11:12:04Z,3.381,1549.7,0.727,127.0,0.111,9.6,0.422,75.1,0.351,55.2,0.00,19.96,0.00,0.00,28.71
2026-08-23T11:12:05Z,3.441,1552.3,0.744,127.4,0.115,10.1,0.443,72.9,0.363,55.1,0.00,19.25,0.00,0.00,28.71
2026-08-23T11:12:06Z,3.506,1558.0,0.754,127.7,0.118,10.3,0.443,72.9,0.369,55.2,0.00,19.47,0.00,0.00,28.71
2026-08-23T11:12:07Z,3.397,1562.8,0.753,127.9,0.113,11.0,0.439,73.3,0.363,54.8,0.00,19.40,0.00,0.00,28.71
2026-08-23T11:12:08Z,3.290,1583.3,0.729,129.7,0.115,10.8,0.425,73.6,0.346,54.8,0.00,35.51,0.00,0.00,28.71
2026-08-23T11:12:09Z,4.017,1588.6,0.729,129.7,0.106,10.9,0.440,73.7,0.360,54.8,0.00,24.76,0.00,0.00,28.41
2026-08-23T11:12:10Z,3.323,1590.7,0.745,134.9,0.077,9.5,0.422,73.9,0.346,54.8,0.00,16.88,0.00,0.00,28.41
2026-08-23T11:12:11Z,3.390,1592.9,0.738,137.9,0.067,9.5,0.415,74.1,0.347,54.8,0.00,20.39,0.00,0.00,28.41
2026-08-23T11:12:13Z,3.397,1598.6,0.751,139.4,0.068,9.6,0.425,74.3,0.350,54.7,0.00,19.30,0.00,0.00,28.41
2026-08-23T11:12:14Z,3.407,1599.9,0.744,140.5,0.067,9.6,0.425,74.6,0.347,54.7,0.00,18.85,0.00,0.00,28.41
2026-08-23T11:12:15Z,3.341,1618.5,0.741,140.9,0.065,9.6,0.419,74.4,0.345,54.7,0.00,33.17,0.00,0.00,27.66
