t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,74.240,5.408,38.144,0,0,0,0,0,0,0,0,1,0,66
600.0,2026-08-23T11:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,81.408,5.728,31.616,0,0,0,0,0,0,0,0,2,0,66
900.0,2026-08-23T11:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,92.672,5.792,33.024,0,0,0,0,0,0,0,0,2,0,66
1200.0,2026-08-23T11:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,89.600,5.280,26.752,0,0,0,0,0,0,0,0,3,0,66
1500.0,2026-08-23T11:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,88.576,5.088,23.936,0,0,0,0,0,0,0,0,3,0,66
1800.0,2026-08-23T11:41:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,144.384,5.280,29.056,0,0,0,0,0,0,0,0,3,0,66
2100.0,2026-08-23T11:46:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,55.552,5.216,23.936,0,0,0,0,0,0,0,0,3,0,66
2400.0,2026-08-23T11:51:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,117.248,5.280,28.800,0,0,0,0,0,0,0,0,3,0,66
2700.0,2026-08-23T11:56:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,81.408,5.408,25.472,0,0,0,0,0,0,0,0,3,0,66
3000.0,2026-08-23T12:01:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,112.128,5.728,28.544,0,0,0,0,0,0,0,0,3,0,66
3300.0,2026-08-23T12:06:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,71.168,5.344,27.264,0,0,0,0,0,0,0,0,4,0,66
3600.0,2026-08-23T12:11:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,107.008,5.344,28.288,0,0,0,0,0,0,0,0,5,0,66
3900.0,2026-08-23T12:16:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,67.072,5.536,24.960,0,0,0,0,0,0,0,0,6,0,66
4200.0,2026-08-23T12:21:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,96.768,5.536,27.008,0,0,0,0,0,0,0,0,6,0,66
4500.0,2026-08-23T12:26:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,79.360,5.408,24.960,0,0,0,0,0,0,0,0,7,0,66
4800.0,2026-08-23T12:31:54Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,57.088,5.408,25.472,0,0,0,0,0,0,0,0,10,0,66
5100.0,2026-08-23T12:36:54Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,81.408,5.536,25.984,0,0,0,0,0,0,0,0,10,0,66
