t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T11:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,73.216,5.536,35.072,0,0,0,0,0,0,0,0,0,0,103
600.0,2026-08-23T11:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,82.432,5.472,32.128,0,0,0,0,0,0,0,0,0,0,103
900.0,2026-08-23T11:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,93.696,5.344,30.592,0,0,0,0,0,0,0,0,0,0,103
1200.0,2026-08-23T11:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,90.624,5.216,27.008,0,0,0,0,0,0,0,0,0,0,103
1500.0,2026-08-23T11:36:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,89.600,5.152,23.424,0,0,0,0,0,0,0,0,0,0,103
1800.0,2026-08-23T11:41:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,144.384,5.408,27.008,0,0,0,0,0,0,0,0,0,0,103
2100.0,2026-08-23T11:46:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,57.600,5.216,23.680,0,0,0,0,0,0,0,0,0,0,103
2400.0,2026-08-23T11:51:54Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,122.368,5.472,27.008,0,0,0,0,0,0,0,0,0,0,103
2700.0,2026-08-23T11:56:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,84.480,5.536,25.984,0,0,0,0,0,0,0,0,0,0,103
3000.0,2026-08-23T12:01:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,118.272,5.728,28.544,0,0,0,0,0,0,0,0,0,0,103
3300.0,2026-08-23T12:06:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,73.216,5.344,27.264,0,0,0,0,0,0,0,0,0,0,103
3600.0,2026-08-23T12:11:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,111.104,5.472,26.752,0,0,0,0,0,0,0,0,0,0,105
3900.0,2026-08-23T12:16:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,68.096,5.664,24.448,0,0,0,0,0,0,0,0,0,0,103
4200.0,2026-08-23T12:21:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,96.768,5.664,25.728,0,0,0,0,0,0,0,0,0,0,103
4500.0,2026-08-23T12:26:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,76.288,5.472,23.936,0,0,0,0,0,0,0,0,0,0,103
4800.0,2026-08-23T12:31:54Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,57.088,5.472,24.704,0,0,0,0,0,0,0,0,0,0,103
