epoch,name,cpu_perc,mem
1784723714,r6682,0.49%,3.426MiB / 62.79GiB
1784723714,qbench-pg,5.13%,651.7MiB / 62.79GiB
1784723731,r6682,919.68%,1.681GiB / 62.79GiB
1784723731,qbench-pg,1422.54%,4.678GiB / 62.79GiB
1784723748,r6682,784.73%,1.798GiB / 62.79GiB
1784723748,qbench-pg,1566.78%,5.84GiB / 62.79GiB
1784723765,r6682,353.56%,1.802GiB / 62.79GiB
1784723765,qbench-pg,1700.82%,6.118GiB / 62.79GiB
1784723782,r6682,235.28%,1.801GiB / 62.79GiB
1784723782,qbench-pg,1694.41%,6.3GiB / 62.79GiB
1784723799,r6682,855.33%,1.87GiB / 62.79GiB
1784723799,qbench-pg,1476.71%,7.009GiB / 62.79GiB
1784723816,r6682,359.44%,1.894GiB / 62.79GiB
1784723816,qbench-pg,1838.14%,7.701GiB / 62.79GiB
1784723833,r6682,401.17%,1.906GiB / 62.79GiB
1784723833,qbench-pg,1903.80%,7.977GiB / 62.79GiB
1784723850,r6682,927.36%,1.925GiB / 62.79GiB
1784723850,qbench-pg,1642.01%,8.324GiB / 62.79GiB
1784723867,r6682,697.83%,1.959GiB / 62.79GiB
1784723867,qbench-pg,1554.20%,9.096GiB / 62.79GiB
1784723884,r6682,347.37%,1.958GiB / 62.79GiB
1784723884,qbench-pg,1839.21%,9.765GiB / 62.79GiB
1784723901,r6682,118.48%,1.944GiB / 62.79GiB
1784723901,qbench-pg,1819.88%,9.957GiB / 62.79GiB
1784723918,r6682,452.92%,1.956GiB / 62.79GiB
1784723918,qbench-pg,1773.07%,10.37GiB / 62.79GiB
1784723935,r6682,819.37%,2.007GiB / 62.79GiB
1784723935,qbench-pg,1487.34%,11.11GiB / 62.79GiB
1784723952,r6682,309.93%,1.998GiB / 62.79GiB
1784723952,qbench-pg,2019.20%,11.62GiB / 62.79GiB
1784723969,r6682,332.44%,2.001GiB / 62.79GiB
1784723969,qbench-pg,1914.25%,11.92GiB / 62.79GiB
1784723986,r6682,420.27%,2.019GiB / 62.79GiB
1784723986,qbench-pg,1880.28%,12.38GiB / 62.79GiB
1784724003,r6682,727.29%,2.035GiB / 62.79GiB
1784724003,qbench-pg,1583.57%,13.11GiB / 62.79GiB
1784724020,r6682,0.60%,2.062GiB / 62.79GiB
1784724020,qbench-pg,547.43%,13.64GiB / 62.79GiB
1784724037,r6682,0.27%,2.062GiB / 62.79GiB
1784724037,qbench-pg,0.46%,13.63GiB / 62.79GiB
