ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:20:11Z,0.017,2.3,0.001,239.2,0.00,0.00,0.00,0.00,7.19
2026-08-03T11:20:12Z,0.017,2.6,0.001,239.2,0.00,0.00,0.00,0.00,7.19
2026-08-03T11:20:13Z,0.011,2.6,0.000,239.2,0.00,0.00,0.00,0.00,7.19
2026-08-03T11:20:14Z,0.635,33.9,1.088,376.1,0.00,1.34,0.00,0.00,6.61
2026-08-03T11:20:15Z,2.388,39.9,4.423,416.0,0.00,2.41,0.00,0.00,6.61
2026-08-03T11:20:16Z,2.166,41.5,4.451,444.4,0.00,5.42,0.00,0.00,6.61
2026-08-03T11:20:17Z,2.258,43.0,4.498,449.1,0.00,7.73,0.00,0.00,6.61
2026-08-03T11:20:18Z,1.563,42.8,4.382,454.6,0.00,14.80,0.00,0.00,6.72
2026-08-03T11:20:19Z,1.159,45.3,4.166,476.1,0.00,33.60,0.00,0.00,6.72
2026-08-03T11:20:20Z,1.255,46.1,4.462,481.1,0.00,16.72,0.00,0.00,6.72
2026-08-03T11:20:21Z,1.474,46.9,4.371,483.9,0.00,15.81,0.00,0.00,6.72
2026-08-03T11:20:22Z,1.497,46.8,4.108,484.2,0.00,17.65,0.00,0.00,6.72
2026-08-03T11:20:23Z,1.458,46.6,4.163,487.6,0.00,17.36,0.00,0.00,7.39
2026-08-03T11:20:24Z,1.427,45.9,4.347,490.4,0.00,19.22,0.00,0.00,7.39
2026-08-03T11:20:25Z,1.575,46.7,4.334,491.4,0.00,16.12,0.00,0.00,7.39
2026-08-03T11:20:27Z,1.566,46.9,4.378,493.8,0.00,14.17,0.00,0.00,7.39
2026-08-03T11:20:28Z,1.523,46.8,4.259,511.9,0.00,29.42,0.00,0.00,7.39
2026-08-03T11:20:29Z,1.428,49.1,4.113,517.1,0.00,16.38,0.00,0.00,9.20
2026-08-03T11:20:30Z,1.501,50.4,4.152,518.8,0.00,15.23,0.00,0.00,9.20
2026-08-03T11:20:31Z,1.523,50.3,4.011,522.0,0.00,16.01,0.00,0.00,9.20
2026-08-03T11:20:32Z,1.498,53.2,3.972,541.3,0.00,30.45,0.00,0.00,9.20
2026-08-03T11:20:33Z,1.586,53.2,4.119,545.0,0.00,15.30,0.00,0.00,9.20
2026-08-03T11:20:34Z,1.544,53.5,4.350,551.0,0.00,13.99,0.00,0.00,9.58
2026-08-03T11:20:35Z,1.550,54.1,4.039,554.7,0.00,15.95,0.00,0.00,9.58
2026-08-03T11:20:36Z,1.663,53.8,4.000,574.9,0.00,29.75,0.00,0.00,9.58
2026-08-03T11:20:37Z,1.680,54.3,4.071,578.8,0.00,15.21,0.00,0.00,9.58
2026-08-03T11:20:38Z,1.689,53.7,4.043,583.6,0.00,15.95,0.00,0.00,10.02
2026-08-03T11:20:39Z,1.698,54.1,4.070,587.2,0.00,16.08,0.00,0.00,10.02
2026-08-03T11:20:40Z,1.706,59.7,3.886,607.6,0.00,29.76,0.00,0.00,10.02
2026-08-03T11:20:41Z,1.793,59.5,3.987,612.4,0.00,15.46,0.00,0.00,10.02
2026-08-03T11:20:43Z,1.825,60.2,4.023,616.1,0.00,15.53,0.00,0.00,10.02
2026-08-03T11:20:44Z,1.773,60.0,4.001,639.7,0.00,29.57,0.00,0.00,10.73
2026-08-03T11:20:45Z,1.725,61.1,4.278,644.1,0.00,41.34,0.00,0.00,10.73
