ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:01:00Z,0.012,2.5,0.001,239.1,0.00,0.00,0.00,0.00,6.42
2026-08-03T11:01:01Z,0.017,2.5,0.001,239.1,0.00,0.00,0.00,0.00,6.42
2026-08-03T11:01:03Z,0.013,2.3,0.001,239.1,0.00,0.00,0.00,0.00,6.42
2026-08-03T11:01:04Z,1.012,32.8,0.762,457.3,0.00,1.77,0.00,0.00,5.91
2026-08-03T11:01:05Z,0.736,58.8,5.165,937.2,0.00,9.66,0.00,0.00,5.91
2026-08-03T11:01:06Z,0.971,69.1,4.743,982.4,0.00,15.16,0.00,0.00,5.91
2026-08-03T11:01:07Z,1.014,71.4,4.812,1020.8,0.00,30.15,0.00,0.00,5.91
2026-08-03T11:01:08Z,0.404,71.2,1.932,1072.0,0.00,7.39,0.00,0.00,5.83
2026-08-03T11:01:09Z,0.646,72.2,2.592,1091.0,0.00,17.80,0.00,0.00,5.83
2026-08-03T11:01:10Z,0.963,72.1,4.013,1091.2,0.00,15.01,0.00,0.00,5.83
2026-08-03T11:01:11Z,1.112,72.4,4.783,1092.4,0.00,12.26,0.00,0.00,5.83
2026-08-03T11:01:12Z,1.195,72.8,5.077,1094.1,0.00,12.03,0.00,0.00,5.83
2026-08-03T11:01:13Z,1.222,73.5,5.144,1099.6,0.00,14.93,0.00,0.00,7.45
2026-08-03T11:01:14Z,1.194,72.5,5.090,1121.7,0.00,25.53,0.00,0.00,7.45
2026-08-03T11:01:15Z,1.315,72.6,4.921,1124.5,0.00,12.03,0.00,0.00,7.45
2026-08-03T11:01:16Z,1.342,73.4,4.780,1129.9,0.00,13.17,0.00,0.00,7.45
2026-08-03T11:01:17Z,1.409,73.5,4.800,1150.8,0.00,28.46,0.00,0.00,7.45
2026-08-03T11:01:18Z,1.441,73.7,4.789,1155.3,0.00,13.21,0.00,0.00,8.37
2026-08-03T11:01:20Z,1.466,74.5,4.763,1159.7,0.00,13.72,0.00,0.00,8.37
2026-08-03T11:01:21Z,1.529,76.4,4.677,1181.1,0.00,28.34,0.00,0.00,8.37
2026-08-03T11:01:22Z,1.546,77.8,4.654,1185.3,0.00,14.36,0.00,0.00,8.37
