ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:54:55Z,0.017,2.3,0.001,238.5,0.00,0.00,0.00,0.00,5.44
2026-08-03T10:54:56Z,0.017,2.5,0.001,238.5,0.00,0.00,0.00,0.00,5.44
2026-08-03T10:54:57Z,0.014,2.3,0.003,240.1,0.00,0.00,0.00,0.00,5.44
2026-08-03T10:54:58Z,1.041,31.9,1.078,509.4,0.00,2.67,0.00,0.00,6.12
2026-08-03T10:54:59Z,0.692,62.1,5.196,902.1,0.00,10.28,0.00,0.00,6.12
2026-08-03T10:55:00Z,1.010,68.3,4.932,942.3,0.00,14.83,0.00,0.00,6.12
2026-08-03T10:55:01Z,0.955,71.9,4.612,982.2,0.00,30.65,0.00,0.00,6.12
2026-08-03T10:55:02Z,0.316,72.6,1.368,1032.4,0.00,6.68,0.00,0.00,6.12
2026-08-03T10:55:03Z,0.831,72.8,3.436,1044.5,0.00,18.71,0.00,0.00,6.43
2026-08-03T10:55:04Z,1.099,72.7,4.670,1045.0,0.00,15.34,0.00,0.00,6.43
2026-08-03T10:55:05Z,1.173,72.7,5.043,1046.0,0.00,13.06,0.00,0.00,6.43
2026-08-03T10:55:06Z,1.208,72.9,5.112,1048.3,0.00,12.02,0.00,0.00,6.43
2026-08-03T10:55:07Z,1.256,73.0,5.155,1070.7,0.00,26.57,0.00,0.00,6.43
2026-08-03T10:55:08Z,1.270,73.0,4.993,1075.0,0.00,15.86,0.00,0.00,7.52
2026-08-03T10:55:09Z,1.417,72.8,4.875,1079.3,0.00,12.82,0.00,0.00,7.52
2026-08-03T10:55:11Z,1.421,73.2,4.809,1101.6,0.00,28.55,0.00,0.00,7.52
2026-08-03T10:55:12Z,1.507,73.0,4.850,1106.0,0.00,13.85,0.00,0.00,7.52
2026-08-03T10:55:13Z,1.517,73.8,4.698,1127.9,0.00,28.92,0.00,0.00,7.52
2026-08-03T10:55:14Z,1.560,75.1,4.635,1132.6,0.00,14.57,0.00,0.00,7.72
2026-08-03T10:55:15Z,1.592,82.2,4.571,1154.6,0.00,30.29,0.00,0.00,7.72
2026-08-03T10:55:16Z,1.650,89.2,4.604,1161.0,0.00,15.18,0.00,0.00,7.72
2026-08-03T10:55:17Z,1.679,94.4,4.535,1182.6,0.00,30.30,0.00,0.00,7.72
2026-08-03T10:55:18Z,1.614,109.5,4.903,1189.2,0.00,14.00,0.00,0.00,8.54
2026-08-03T10:55:19Z,1.672,110.3,4.587,1214.1,0.00,29.86,0.00,0.00,8.54
2026-08-03T10:55:20Z,1.709,112.0,4.461,1239.0,0.00,29.84,0.00,0.00,8.54
