ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:21:42Z,0.001,217.5,0.00,0.00,0.00,0.00,33.67
2026-08-03T10:21:43Z,0.001,217.5,0.00,0.48,0.00,0.00,30.98
2026-08-03T10:21:44Z,0.056,217.7,0.00,0.23,0.00,0.00,30.98
2026-08-03T10:21:45Z,0.047,221.1,0.00,0.40,0.00,0.00,30.98
2026-08-03T10:21:46Z,0.001,221.1,0.00,0.00,0.00,0.00,30.98
2026-08-03T10:21:47Z,3.884,715.9,0.00,5.91,0.00,0.00,30.98
2026-08-03T10:21:48Z,7.106,966.5,0.00,28.51,0.00,0.00,32.98
2026-08-03T10:21:49Z,7.257,969.0,0.00,6.06,0.00,0.00,32.98
2026-08-03T10:21:50Z,6.292,972.4,0.00,13.75,0.00,0.00,32.98
2026-08-03T10:21:51Z,5.658,970.9,0.00,19.37,0.00,0.00,32.98
2026-08-03T10:21:52Z,5.411,988.6,0.00,35.83,0.00,0.00,32.98
2026-08-03T10:21:53Z,5.457,992.5,0.00,22.08,0.00,0.00,31.06
2026-08-03T10:21:54Z,5.715,992.7,0.00,21.36,0.00,0.00,31.06
2026-08-03T10:21:55Z,5.961,1014.8,0.00,34.57,0.00,0.00,31.06
2026-08-03T10:21:56Z,6.181,1018.7,0.00,18.88,0.00,0.00,31.06
2026-08-03T10:21:57Z,6.592,1042.6,0.00,31.91,0.00,0.00,31.06
2026-08-03T10:21:58Z,6.843,1048.2,0.00,15.75,0.00,0.00,32.82
2026-08-03T10:21:59Z,7.054,1076.4,0.00,31.29,0.00,0.00,32.82
2026-08-03T10:22:00Z,7.098,1098.9,0.00,31.79,0.00,0.00,32.82
2026-08-03T10:22:01Z,7.161,1124.2,0.00,31.94,0.00,0.00,32.82
2026-08-03T10:22:03Z,7.170,1147.4,0.00,32.15,0.00,0.00,32.35
2026-08-03T10:22:04Z,7.056,1172.6,0.00,34.35,0.00,0.00,32.35
2026-08-03T10:22:05Z,7.114,1194.0,0.00,34.57,0.00,0.00,32.35
2026-08-03T10:22:06Z,7.033,1224.0,0.00,36.23,0.00,0.00,32.35
2026-08-03T10:22:07Z,7.043,1263.7,0.00,35.20,0.00,0.00,32.35
2026-08-03T10:22:08Z,7.063,1295.1,0.00,35.57,0.00,0.00,32.24
2026-08-03T10:22:09Z,7.076,1325.5,0.00,34.64,0.00,0.00,32.24
2026-08-03T10:22:10Z,7.123,1349.4,0.00,36.31,0.00,0.00,32.24
2026-08-03T10:22:11Z,7.007,1381.4,0.00,50.83,0.00,0.00,32.24
2026-08-03T10:22:12Z,7.091,1399.9,0.00,35.42,0.00,0.00,32.24
2026-08-03T10:22:13Z,7.085,1418.4,0.00,34.98,0.00,0.00,33.18
2026-08-03T10:22:14Z,7.038,1440.2,0.00,34.95,0.00,0.00,33.18
2026-08-03T10:22:15Z,7.005,1461.3,0.00,34.61,0.00,0.00,33.18
2026-08-03T10:22:16Z,7.198,1482.6,0.00,35.00,0.00,0.00,33.18
2026-08-03T10:22:17Z,7.050,1505.5,0.00,35.37,0.00,0.00,33.18
2026-08-03T10:22:18Z,7.130,1528.2,0.00,34.99,0.00,0.00,33.97
2026-08-03T10:22:19Z,6.753,1554.2,0.00,100.33,0.00,0.00,33.97
2026-08-03T10:22:20Z,7.187,1575.8,0.00,35.76,0.00,0.00,33.97
2026-08-03T10:22:22Z,7.158,1597.6,0.00,35.16,0.00,0.00,33.97
2026-08-03T10:22:23Z,7.060,1619.4,0.00,34.88,0.00,0.00,33.41
2026-08-03T10:22:24Z,7.140,1639.5,0.00,34.40,0.00,0.00,33.41
2026-08-03T10:22:25Z,7.134,1661.7,0.00,35.16,0.00,0.00,33.41
2026-08-03T10:22:26Z,7.057,1695.6,0.00,50.88,0.00,0.00,33.41
2026-08-03T10:22:27Z,7.116,1710.6,0.00,35.79,0.00,0.00,33.41
2026-08-03T10:22:28Z,7.064,1727.7,0.00,35.55,0.00,0.00,34.50
2026-08-03T10:22:29Z,7.144,1747.4,0.00,36.15,0.00,0.00,34.50
2026-08-03T10:22:30Z,7.138,1763.9,0.00,34.49,0.00,0.00,34.50
2026-08-03T10:22:31Z,6.993,1780.8,0.00,36.24,0.00,0.00,34.50
2026-08-03T10:22:32Z,7.106,1796.3,0.00,34.61,0.00,0.00,34.50
2026-08-03T10:22:33Z,7.149,1814.0,0.00,35.43,0.00,0.00,33.98
2026-08-03T10:22:34Z,7.026,1845.4,0.00,44.49,0.00,0.00,33.98
2026-08-03T10:22:35Z,7.015,1863.0,0.00,42.04,0.00,0.00,33.98
2026-08-03T10:22:36Z,7.065,1880.3,0.00,35.63,0.00,0.00,33.98
2026-08-03T10:22:37Z,7.144,1897.9,0.00,35.35,0.00,0.00,40.71
2026-08-03T10:22:38Z,7.095,1916.3,0.00,35.05,0.00,0.00,40.71
2026-08-03T10:22:39Z,7.166,1934.9,0.00,36.22,0.00,0.00,40.71
2026-08-03T10:22:41Z,7.188,1947.6,0.00,37.19,0.00,0.00,40.71
2026-08-03T10:22:42Z,7.012,1978.9,0.00,50.88,0.00,0.00,40.71
2026-08-03T10:22:43Z,7.188,1995.6,0.00,35.80,0.00,0.00,39.69
2026-08-03T10:22:44Z,7.194,2012.9,0.00,35.49,0.00,0.00,39.69
2026-08-03T10:22:45Z,7.196,2029.4,0.00,35.59,0.00,0.00,39.69
2026-08-03T10:22:46Z,7.113,2046.5,0.00,35.55,0.00,0.00,39.69
2026-08-03T10:22:47Z,7.149,2062.6,0.00,35.32,0.00,0.00,39.69
2026-08-03T10:22:48Z,7.036,2079.5,0.00,35.57,0.00,0.00,38.11
2026-08-03T10:22:49Z,7.138,2109.4,0.00,35.28,0.00,0.00,38.11
2026-08-03T10:22:50Z,7.057,2130.6,0.00,63.00,0.00,0.00,38.11
2026-08-03T10:22:51Z,7.145,2148.0,0.00,34.66,0.00,0.00,38.11
2026-08-03T10:22:52Z,7.129,2161.5,0.00,35.98,0.00,0.00,38.11
2026-08-03T10:22:53Z,7.145,2178.3,0.00,35.56,0.00,0.00,39.15
2026-08-03T10:22:54Z,7.095,2194.9,0.00,35.56,0.00,0.00,39.15
2026-08-03T10:22:55Z,7.177,2212.1,0.00,42.02,0.00,0.00,39.15
2026-08-03T10:22:56Z,6.993,2245.2,0.00,50.62,0.00,0.00,39.15
2026-08-03T10:22:57Z,7.105,2262.0,0.00,36.15,0.00,0.00,37.21
2026-08-03T10:22:58Z,7.265,2278.6,0.00,35.77,0.00,0.00,37.21
2026-08-03T10:22:59Z,7.207,2297.5,0.00,36.05,0.00,0.00,37.21
2026-08-03T10:23:01Z,7.195,2314.3,0.00,38.05,0.00,0.00,37.21
2026-08-03T10:23:02Z,7.136,2330.9,0.00,36.17,0.00,0.00,37.21
2026-08-03T10:23:03Z,7.081,2361.0,0.00,50.10,0.00,0.00,39.68
2026-08-03T10:23:04Z,7.191,2378.6,0.00,34.92,0.00,0.00,39.68
2026-08-03T10:23:05Z,7.260,2395.0,0.00,35.62,0.00,0.00,39.68
2026-08-03T10:23:06Z,7.177,2410.8,0.00,35.78,0.00,0.00,39.68
2026-08-03T10:23:07Z,7.139,2428.1,0.00,35.41,0.00,0.00,39.68
2026-08-03T10:23:08Z,7.155,2444.4,0.00,35.44,0.00,0.00,42.43
2026-08-03T10:23:09Z,7.173,2464.1,0.00,34.98,0.00,0.00,42.43
2026-08-03T10:23:10Z,7.090,2497.7,0.00,51.39,0.00,0.00,42.43
2026-08-03T10:23:11Z,7.121,2510.7,0.00,36.34,0.00,0.00,42.43
2026-08-03T10:23:12Z,7.195,2531.2,0.00,36.01,0.00,0.00,42.43
2026-08-03T10:23:13Z,7.094,2544.8,0.00,35.79,0.00,0.00,42.79
2026-08-03T10:23:14Z,7.221,2562.5,0.00,35.76,0.00,0.00,42.79
2026-08-03T10:23:15Z,7.092,2595.6,0.00,51.18,0.00,0.00,42.79
2026-08-03T10:23:16Z,7.073,2612.2,0.00,35.35,0.00,0.00,42.79
2026-08-03T10:23:17Z,7.123,2631.4,0.00,34.66,0.00,0.00,43.13
2026-08-03T10:23:18Z,7.273,2647.0,0.00,35.94,0.00,0.00,43.13
2026-08-03T10:23:19Z,7.300,2666.5,0.00,37.30,0.00,0.00,43.13
2026-08-03T10:23:21Z,7.135,2680.1,0.00,36.18,0.00,0.00,43.13
2026-08-03T10:23:22Z,7.008,2713.0,0.00,50.42,0.00,0.00,43.13
2026-08-03T10:23:23Z,7.215,2732.0,0.00,35.60,0.00,0.00,42.64
2026-08-03T10:23:24Z,7.143,2746.7,0.00,35.69,0.00,0.00,42.64
2026-08-03T10:23:25Z,7.215,2764.3,0.00,35.59,0.00,0.00,42.64
2026-08-03T10:23:26Z,7.219,2780.3,0.00,36.18,0.00,0.00,42.64
2026-08-03T10:23:27Z,7.197,2813.0,0.00,41.72,0.00,0.00,42.64
2026-08-03T10:23:28Z,7.127,2832.2,0.00,44.39,0.00,0.00,40.91
2026-08-03T10:23:29Z,7.083,2849.9,0.00,36.29,0.00,0.00,40.91
2026-08-03T10:23:30Z,7.266,2867.4,0.00,36.16,0.00,0.00,40.91
2026-08-03T10:23:31Z,7.168,2880.2,0.00,37.38,0.00,0.00,40.91
2026-08-03T10:23:32Z,7.220,2897.7,0.00,35.56,0.00,0.00,40.91
2026-08-03T10:23:33Z,7.039,2931.1,0.00,50.64,0.00,0.00,39.31
2026-08-03T10:23:34Z,7.294,2947.3,0.00,35.74,0.00,0.00,39.31
2026-08-03T10:23:35Z,7.190,2964.4,0.00,34.79,0.00,0.00,39.31
2026-08-03T10:23:36Z,7.195,2980.8,0.00,35.69,0.00,0.00,39.31
2026-08-03T10:23:37Z,7.255,2997.2,0.00,35.30,0.00,0.00,40.49
2026-08-03T10:23:38Z,7.285,3014.5,0.00,35.98,0.00,0.00,40.49
2026-08-03T10:23:39Z,7.198,3048.6,0.00,50.93,0.00,0.00,40.49
2026-08-03T10:23:41Z,7.388,3065.3,0.00,36.52,0.00,0.00,40.49
2026-08-03T10:23:42Z,7.497,3079.0,0.00,33.78,0.00,0.00,40.49
2026-08-03T10:23:43Z,7.557,3096.3,0.00,33.17,0.00,0.00,42.05
2026-08-03T10:23:44Z,7.528,3116.2,0.00,32.41,0.00,0.00,42.05
2026-08-03T10:23:45Z,7.614,3145.3,0.00,31.76,0.00,0.00,42.05
2026-08-03T10:23:46Z,7.631,3175.1,0.00,31.73,0.00,0.00,42.05
2026-08-03T10:23:47Z,7.437,3197.2,0.00,30.63,0.00,0.00,42.05
2026-08-03T10:23:48Z,7.572,3225.3,0.00,29.80,0.00,0.00,43.33
2026-08-03T10:23:49Z,7.689,3260.2,0.00,30.13,0.00,0.00,43.33
