ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:57:50Z,0.017,2.6,0.000,239.3,0.00,0.00,0.00,0.00,18.38
2026-08-03T11:57:51Z,0.010,2.6,0.000,239.3,0.00,0.00,0.00,0.00,18.38
2026-08-03T11:57:52Z,0.010,2.6,0.001,239.3,0.00,0.00,0.00,0.00,18.38
2026-08-03T11:57:53Z,0.035,2.9,0.059,240.4,0.00,0.57,0.00,0.00,18.38
2026-08-03T11:57:54Z,1.656,46.8,4.588,1017.8,0.00,4.83,0.00,0.00,18.35
2026-08-03T11:57:55Z,0.755,58.5,5.022,1183.9,0.00,11.53,0.00,0.00,18.35
2026-08-03T11:57:56Z,0.939,67.4,5.124,1227.4,0.00,14.43,0.00,0.00,18.35
2026-08-03T11:57:58Z,0.951,68.6,5.100,1265.8,0.00,29.78,0.00,0.00,18.35
2026-08-03T11:57:59Z,0.860,69.8,4.491,1285.7,0.00,17.59,0.00,0.00,17.76
2026-08-03T11:58:00Z,0.627,70.2,2.800,1356.9,0.00,22.21,0.00,0.00,17.76
2026-08-03T11:58:01Z,1.136,70.2,4.937,1364.7,0.00,12.63,0.00,0.00,17.76
2026-08-03T11:58:02Z,1.264,71.6,5.515,1366.5,0.00,8.35,0.00,0.00,17.76
2026-08-03T11:58:03Z,1.276,76.0,5.572,1387.4,0.00,22.43,0.00,0.00,17.76
2026-08-03T11:58:04Z,1.294,87.9,5.893,1401.7,0.00,10.66,0.00,0.00,18.98
2026-08-03T11:58:05Z,1.490,110.6,5.701,1404.4,0.00,7.91,0.00,0.00,18.98
2026-08-03T11:58:06Z,1.491,129.0,5.559,1440.8,0.00,24.16,0.00,0.00,18.98
2026-08-03T11:58:07Z,1.597,139.0,5.696,1449.9,0.00,9.40,0.00,0.00,18.98
2026-08-03T11:58:08Z,1.656,151.7,5.526,1482.8,0.00,24.01,0.00,0.00,18.98
