ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:27:39Z,0.001,217.5,0.00,0.00,0.00,0.00,28.21
2026-08-03T10:27:40Z,0.001,217.5,0.00,0.00,0.00,0.00,28.21
2026-08-03T10:27:41Z,0.056,217.7,0.00,0.00,0.00,0.00,28.21
2026-08-03T10:27:42Z,0.047,221.1,0.00,0.40,0.00,0.00,28.21
2026-08-03T10:27:43Z,0.001,221.1,0.00,0.00,0.00,0.00,25.95
2026-08-03T10:27:44Z,3.437,656.0,0.00,6.36,0.00,0.00,25.95
2026-08-03T10:27:45Z,7.404,970.5,0.00,27.70,0.00,0.00,25.95
2026-08-03T10:27:46Z,7.302,972.3,0.00,5.27,0.00,0.00,25.95
2026-08-03T10:27:47Z,6.507,975.4,0.00,13.60,0.00,0.00,25.95
2026-08-03T10:27:48Z,5.668,974.4,0.00,19.07,0.00,0.00,24.51
2026-08-03T10:27:49Z,5.298,975.2,0.00,21.74,0.00,0.00,24.51
2026-08-03T10:27:50Z,5.472,998.6,0.00,36.28,0.00,0.00,24.51
2026-08-03T10:27:51Z,5.474,995.8,0.00,22.19,0.00,0.00,24.51
2026-08-03T10:27:52Z,5.821,1015.6,0.00,35.96,0.00,0.00,24.51
2026-08-03T10:27:53Z,5.990,1020.5,0.00,20.60,0.00,0.00,23.91
2026-08-03T10:27:54Z,6.311,1042.8,0.00,33.42,0.00,0.00,23.91
2026-08-03T10:27:55Z,6.566,1051.6,0.00,18.42,0.00,0.00,23.91
2026-08-03T10:27:56Z,6.923,1074.1,0.00,30.17,0.00,0.00,23.91
2026-08-03T10:27:58Z,6.935,1098.3,0.00,29.46,0.00,0.00,22.08
2026-08-03T10:27:59Z,7.266,1106.6,0.00,15.18,0.00,0.00,22.08
2026-08-03T10:28:00Z,7.442,1132.9,0.00,29.49,0.00,0.00,22.08
2026-08-03T10:28:01Z,7.420,1159.7,0.00,29.31,0.00,0.00,22.08
2026-08-03T10:28:02Z,7.423,1200.0,0.00,31.98,0.00,0.00,22.08
2026-08-03T10:28:03Z,7.244,1225.6,0.00,36.10,0.00,0.00,22.15
2026-08-03T10:28:04Z,7.113,1256.0,0.00,36.03,0.00,0.00,22.15
