ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:13:55Z,0.017,2.8,0.001,239.5,0.00,0.00,0.00,0.00,4.17
2026-08-03T11:13:56Z,0.017,2.6,0.000,239.5,0.00,0.00,0.00,0.00,4.17
2026-08-03T11:13:57Z,0.018,2.3,0.000,239.5,0.00,0.00,0.00,0.00,4.17
2026-08-03T11:13:59Z,0.147,25.3,0.247,304.7,0.00,0.83,0.00,0.00,3.83
2026-08-03T11:14:00Z,2.273,41.9,4.509,464.9,0.00,2.48,0.00,0.00,3.83
2026-08-03T11:14:01Z,2.201,45.0,4.519,498.8,0.00,4.15,0.00,0.00,3.83
2026-08-03T11:14:02Z,2.228,45.5,4.518,510.6,0.00,6.96,0.00,0.00,3.83
2026-08-03T11:14:03Z,1.512,45.6,4.379,515.1,0.00,13.63,0.00,0.00,3.83
2026-08-03T11:14:04Z,1.150,48.7,4.136,537.1,0.00,32.96,0.00,0.00,4.33
2026-08-03T11:14:05Z,1.319,49.4,4.358,541.6,0.00,16.14,0.00,0.00,4.33
2026-08-03T11:14:06Z,1.388,48.6,4.358,545.1,0.00,15.10,0.00,0.00,4.33
2026-08-03T11:14:07Z,1.417,50.1,4.174,545.8,0.00,16.10,0.00,0.00,4.33
2026-08-03T11:14:08Z,1.350,50.9,4.228,547.0,0.00,16.12,0.00,0.00,5.02
2026-08-03T11:14:09Z,1.356,50.4,4.432,553.0,0.00,18.25,0.00,0.00,5.02
2026-08-03T11:14:10Z,1.565,50.9,4.415,554.5,0.00,14.09,0.00,0.00,5.02
2026-08-03T11:14:11Z,1.552,52.9,4.528,574.7,0.00,27.77,0.00,0.00,5.02
2026-08-03T11:14:12Z,1.505,52.6,4.439,578.7,0.00,13.49,0.00,0.00,5.02
2026-08-03T11:14:13Z,1.534,52.9,4.578,581.6,0.00,12.66,0.00,0.00,5.74
2026-08-03T11:14:14Z,1.620,52.8,4.666,584.8,0.00,12.15,0.00,0.00,5.74
2026-08-03T11:14:16Z,1.606,54.8,4.359,607.9,0.00,28.71,0.00,0.00,5.74
2026-08-03T11:14:17Z,1.606,54.8,4.125,611.7,0.00,15.59,0.00,0.00,5.74
2026-08-03T11:14:18Z,1.664,55.0,4.139,615.8,0.00,15.23,0.00,0.00,5.74
2026-08-03T11:14:19Z,1.711,56.0,4.357,630.6,0.00,14.23,0.00,0.00,6.32
2026-08-03T11:14:20Z,1.738,59.9,4.081,646.6,0.00,30.33,0.00,0.00,6.32
2026-08-03T11:14:21Z,1.807,60.5,4.065,652.7,0.00,15.69,0.00,0.00,6.32
2026-08-03T11:14:22Z,1.809,61.1,3.985,657.6,0.00,15.14,0.00,0.00,6.32
2026-08-03T11:14:23Z,1.893,61.8,3.960,678.8,0.00,29.96,0.00,0.00,6.14
2026-08-03T11:14:24Z,1.950,61.9,4.016,683.6,0.00,14.83,0.00,0.00,6.14
2026-08-03T11:14:25Z,1.971,62.4,3.922,707.4,0.00,30.01,0.00,0.00,6.14
2026-08-03T11:14:26Z,1.979,63.1,3.897,713.4,0.00,15.11,0.00,0.00,6.14
2026-08-03T11:14:27Z,2.064,62.8,3.976,721.9,0.00,15.86,0.00,0.00,6.14
2026-08-03T11:14:28Z,2.022,64.3,3.948,749.5,0.00,30.89,0.00,0.00,8.13
2026-08-03T11:14:29Z,1.906,64.1,4.319,755.7,0.00,49.08,0.00,0.00,8.13
2026-08-03T11:14:30Z,2.144,69.2,3.999,777.9,0.00,29.08,0.00,0.00,8.13
2026-08-03T11:14:31Z,2.082,68.8,4.167,783.4,0.00,13.50,0.00,0.00,8.13
2026-08-03T11:14:33Z,2.152,69.5,4.126,788.3,0.00,13.55,0.00,0.00,8.13
2026-08-03T11:14:34Z,2.079,71.7,4.115,810.4,0.00,28.42,0.00,0.00,7.56
2026-08-03T11:14:35Z,2.018,71.4,4.178,817.0,0.00,14.57,0.00,0.00,7.56
2026-08-03T11:14:36Z,2.096,71.7,4.214,829.7,0.00,13.69,0.00,0.00,7.56
2026-08-03T11:14:37Z,1.986,72.0,4.110,846.6,0.00,28.97,0.00,0.00,7.56
2026-08-03T11:14:38Z,2.122,72.5,4.230,854.0,0.00,14.17,0.00,0.00,7.56
2026-08-03T11:14:39Z,1.917,72.5,4.416,887.5,0.00,28.17,0.00,0.00,7.99
2026-08-03T11:14:40Z,1.969,72.6,4.292,885.4,0.00,27.46,0.00,0.00,7.99
2026-08-03T11:14:41Z,2.027,73.1,4.296,890.6,0.00,13.24,0.00,0.00,7.99
2026-08-03T11:14:42Z,2.087,72.9,4.201,914.1,0.00,28.75,0.00,0.00,7.99
2026-08-03T11:14:43Z,2.087,73.1,4.166,921.9,0.00,13.94,0.00,0.00,7.91
2026-08-03T11:14:44Z,1.985,73.2,4.185,945.1,0.00,29.89,0.00,0.00,7.91
2026-08-03T11:14:45Z,2.087,73.5,4.188,952.4,0.00,13.87,0.00,0.00,7.91
2026-08-03T11:14:46Z,2.106,73.0,4.197,957.4,0.00,13.49,0.00,0.00,7.91
2026-08-03T11:14:47Z,2.085,73.8,4.068,979.4,0.00,28.42,0.00,0.00,7.91
2026-08-03T11:14:48Z,2.088,75.3,4.299,989.5,0.00,13.33,0.00,0.00,9.04
2026-08-03T11:14:50Z,1.814,74.4,4.539,992.5,0.00,12.38,0.00,0.00,9.04
2026-08-03T11:14:51Z,1.951,73.9,4.234,1015.2,0.00,28.32,0.00,0.00,9.04
2026-08-03T11:14:52Z,2.066,73.8,4.285,1021.4,0.00,13.52,0.00,0.00,9.04
2026-08-03T11:14:53Z,2.142,73.9,4.232,1042.7,0.00,14.31,0.00,0.00,9.04
2026-08-03T11:14:54Z,2.037,74.2,4.145,1048.3,0.00,26.70,0.00,0.00,9.60
2026-08-03T11:14:55Z,2.022,74.1,4.232,1053.5,0.00,12.73,0.00,0.00,9.60
2026-08-03T11:14:56Z,2.008,74.1,4.156,1075.5,0.00,28.32,0.00,0.00,9.60
2026-08-03T11:14:57Z,1.993,72.4,4.213,1080.7,0.00,13.62,0.00,0.00,9.60
