=== START 1784731324 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,464,4784128,0,0,0,0,0,0,154,1294336,0,45344,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,40,2023424,0.741,,,,,,,,,40,11.427,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,29,237568,0,9905,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,71,2342912,0,0,0,0,0,0,0,0,0,358,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,21,688128,0.299,,,,,,,,,21,6.471,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
