1784731325,Lock,transactionid,85
1784731326,Lock,transactionid,80
1784731327,Lock,transactionid,80
1784731328,Lock,transactionid,80
1784731329,Lock,transactionid,77
1784731330,Client,ClientRead,5
1784731330,CPU,run,1
1784731330,Lock,transactionid,65
1784731330,LWLock,BufferContent,1
1784731330,LWLock,WALInsert,1
1784731331,CPU,run,8
1784731331,Lock,extend,2
1784731331,LWLock,BufferContent,7
1784731331,LWLock,WALInsert,3
1784731331,LWLock,WALWrite,1
1784731332,IO,WalInitSync,1
1784731332,LWLock,WALWrite,33
1784731334,Client,ClientRead,9
1784731334,CPU,run,11
1784731334,IO,WalSync,1
1784731334,LWLock,BufferContent,3
1784731334,LWLock,WALWrite,6
1784731335,Client,ClientRead,9
1784731335,CPU,run,3
1784731335,IO,WalSync,1
1784731335,LWLock,WALWrite,5
1784731336,Client,ClientRead,3
1784731336,CPU,run,3
1784731336,LWLock,BufferContent,5
1784731336,LWLock,WALInsert,1
1784731336,LWLock,WALWrite,5
1784731337,CPU,run,9
1784731337,IO,WalSync,1
1784731337,LWLock,WALWrite,16
1784731338,IO,WalInitSync,1
1784731338,LWLock,WALWrite,33
1784731339,CPU,run,5
1784731339,IO,WalSync,1
1784731339,LWLock,BufferContent,6
1784731339,LWLock,WALInsert,5
1784731339,LWLock,WALWrite,4
1784731339,LWLock,XactSLRU,2
1784731340,Client,ClientRead,10
1784731340,CPU,run,8
1784731340,LWLock,WALInsert,1
1784731340,LWLock,WALWrite,5
1784731341,CPU,run,7
1784731341,LWLock,BufferContent,5
1784731341,LWLock,WALInsert,1
1784731341,LWLock,WALWrite,1
1784731343,Client,ClientRead,5
1784731343,CPU,run,6
1784731343,LWLock,WALWrite,8
1784731343,LWLock,XactSLRU,1
1784731344,IO,WalInitSync,1
1784731344,LWLock,WALWrite,34
1784731345,Client,ClientRead,5
1784731345,CPU,run,13
1784731345,IO,WalWrite,1
1784731345,LWLock,BufferContent,3
1784731345,LWLock,WALWrite,8
1784731346,CPU,run,10
1784731346,LWLock,BufferContent,2
1784731346,LWLock,LockManager,1
1784731346,LWLock,WALInsert,1
1784731346,LWLock,WALWrite,12
1784731346,LWLock,XactSLRU,1
1784731347,CPU,run,7
1784731347,IO,WalSync,1
1784731347,LWLock,BufferContent,1
1784731347,LWLock,WALWrite,24
1784731348,Client,ClientRead,1
1784731348,CPU,run,15
1784731348,Lock,transactionid,1
1784731348,LWLock,BufferContent,3
1784731348,LWLock,WALWrite,5
1784731349,Client,ClientRead,6
1784731349,CPU,run,6
1784731349,IO,DataFileExtend,1
1784731349,IO,WalWrite,1
1784731349,LWLock,WALInsert,1
1784731349,LWLock,WALWrite,3
1784731350,Client,ClientRead,1
1784731350,CPU,run,1
1784731350,IO,WalSync,1
1784731350,LWLock,WALWrite,3
1784731352,CPU,run,8
1784731352,IO,WalSync,1
1784731352,LWLock,WALInsert,1
1784731353,IO,WalInitSync,1
1784731353,LWLock,WALWrite,33
1784731354,CPU,run,6
1784731354,IO,WalSync,1
1784731354,LWLock,BufferContent,2
1784731354,LWLock,WALInsert,1
1784731354,LWLock,WALWrite,10
1784731355,CPU,run,2
1784731355,IO,WalInitWrite,1
1784731355,LWLock,WALWrite,31
1784731356,IO,WalInitSync,1
1784731356,LWLock,WALWrite,33
1784731357,CPU,run,7
1784731357,LWLock,WALWrite,4
1784731358,IO,WalInitSync,1
1784731358,Lock,transactionid,1
1784731358,LWLock,WALWrite,33
1784731360,IO,WalSync,1
1784731360,LWLock,WALWrite,33
1784731361,IO,WalInitSync,1
1784731361,LWLock,WALWrite,33
1784731362,CPU,run,6
1784731362,IO,WalSync,1
1784731362,LWLock,WALWrite,10
1784731363,Client,ClientRead,8
1784731363,CPU,run,8
1784731363,LWLock,LockManager,1
1784731363,LWLock,WALWrite,9
1784731364,Client,ClientRead,7
1784731364,CPU,run,2
1784731364,IO,WalSync,1
1784731364,LWLock,WALWrite,3
1784731365,CPU,run,8
1784731365,IO,WalSync,1
1784731365,LWLock,ProcArray,1
1784731365,LWLock,WALWrite,4
1784731366,Client,ClientRead,1
1784731366,CPU,run,7
1784731366,IO,WalWrite,1
1784731366,LWLock,WALWrite,13
1784731367,CPU,run,2
1784731369,CPU,run,15
1784731369,IO,WalSync,1
1784731369,Lock,extend,2
1784731369,LWLock,BufferContent,1
1784731369,LWLock,LockManager,1
1784731369,LWLock,WALWrite,7
1784731370,Client,ClientRead,1
1784731370,CPU,run,10
1784731370,LWLock,WALWrite,2
1784731371,Client,ClientRead,5
1784731371,CPU,run,5
1784731372,Client,ClientRead,11
1784731372,CPU,run,4
1784731372,LWLock,WALWrite,4
1784731373,Client,ClientRead,2
1784731373,CPU,run,9
1784731373,IO,WalSync,1
1784731373,LWLock,WALWrite,1
1784731374,CPU,run,14
1784731374,LWLock,LockManager,1
1784731374,LWLock,WALWrite,15
1784731375,CPU,run,8
1784731375,IO,WalSync,1
1784731375,LWLock,LockManager,2
1784731375,LWLock,WALInsert,1
1784731375,LWLock,WALWrite,7
1784731376,Client,ClientRead,2
1784731376,CPU,run,1
1784731376,IO,WalSync,1
1784731378,CPU,run,4
1784731378,IO,WalSync,1
1784731378,LWLock,WALInsert,1
1784731378,LWLock,WALWrite,13
1784731379,CPU,run,4
1784731379,IO,WalInitSync,1
1784731379,LWLock,WALWrite,29
1784731380,Client,ClientRead,7
1784731380,CPU,run,6
1784731380,LWLock,WALWrite,2
1784731381,Client,ClientRead,3
1784731381,CPU,run,6
1784731381,LWLock,WALWrite,3
1784731382,CPU,run,15
1784731382,LWLock,BufferContent,1
1784731382,LWLock,WALWrite,10
1784731383,Client,ClientRead,3
1784731383,CPU,run,13
1784731383,IO,WalSync,1
1784731383,LWLock,WALWrite,7
1784731384,Client,ClientRead,3
1784731384,CPU,run,7
1784731384,IO,WalSync,1
1784731384,LWLock,WALWrite,4
1784731385,Client,ClientRead,8
1784731385,CPU,run,7
1784731385,IO,WalSync,1
1784731385,LWLock,BufferContent,1
1784731385,LWLock,WALInsert,1
1784731385,LWLock,WALWrite,5
1784731387,CPU,run,15
1784731387,IO,WalSync,1
1784731387,LWLock,WALWrite,18
1784731388,Client,ClientRead,3
1784731388,CPU,run,10
1784731388,IO,WalSync,1
1784731388,LWLock,WALWrite,2
1784731389,CPU,run,9
1784731389,IO,WalSync,1
1784731389,LWLock,BufferContent,1
1784731389,LWLock,WALWrite,14
1784731390,Client,ClientRead,3
1784731390,CPU,run,5
1784731390,LWLock,BufferContent,8
1784731390,LWLock,ProcArray,1
1784731390,LWLock,WALWrite,9
1784731391,Client,ClientRead,1
1784731391,CPU,run,8
1784731391,IO,WalSync,1
1784731391,Lock,extend,4
1784731391,LWLock,WALWrite,8
1784731392,IO,WalSync,1
1784731392,LWLock,WALWrite,33
1784731393,IO,WalInitSync,1
1784731393,Lock,transactionid,1
1784731393,LWLock,WALWrite,33
1784731394,Client,ClientRead,1
1784731394,CPU,run,6
1784731394,IO,WalSync,1
1784731395,CPU,run,4
1784731395,IO,WalSync,1
1784731395,LWLock,WALWrite,22
1784731397,CPU,run,12
1784731397,LWLock,BufferContent,1
1784731397,LWLock,WALWrite,12
1784731398,IO,WalInitSync,1
1784731398,LWLock,WALWrite,33
1784731399,Client,ClientRead,2
1784731399,CPU,run,3
1784731399,IO,WalSync,1
1784731400,CPU,run,4
1784731400,IO,WalSync,1
1784731400,Lock,extend,3
1784731400,LWLock,BufferContent,1
1784731400,LWLock,WALWrite,4
1784731401,CPU,run,9
1784731401,IO,WalSync,1
1784731401,LWLock,BufferContent,1
1784731401,LWLock,WALInsert,2
1784731401,LWLock,WALWrite,19
1784731402,CPU,run,12
1784731402,IO,WalSync,1
1784731402,LWLock,BufferContent,1
1784731402,LWLock,WALWrite,8
1784731403,Client,ClientRead,1
1784731403,CPU,run,4
1784731403,IO,WalSync,1
1784731403,Lock,extend,13
1784731403,Lock,transactionid,1
1784731403,LWLock,WALWrite,9
1784731405,CPU,run,4
1784731405,IO,WalSync,1
1784731405,LWLock,WALWrite,2
1784731406,CPU,run,13
1784731406,IO,WalSync,1
1784731406,Lock,extend,4
1784731406,LWLock,WALInsert,2
1784731406,LWLock,WALWrite,3
1784731407,Client,ClientRead,2
1784731407,CPU,run,6
1784731407,LWLock,WALWrite,10
1784731408,Client,ClientRead,1
1784731408,CPU,run,12
1784731408,IO,DataFileExtend,1
1784731408,IO,WalSync,1
1784731408,LWLock,WALWrite,11
1784731409,Client,ClientRead,3
