1784731324 r6682 19.50% 274.9MiB / 62.79GiB
1784731324 qbench-pg 169.72% 1.133GiB / 62.79GiB
1784731341 r6682 654.41% 892.1MiB / 62.79GiB
1784731341 qbench-pg 876.65% 2.357GiB / 62.79GiB
1784731358 r6682 438.15% 900.6MiB / 62.79GiB
1784731358 qbench-pg 841.51% 3.552GiB / 62.79GiB
1784731375 r6682 241.99% 902.3MiB / 62.79GiB
1784731375 qbench-pg 1094.49% 4.055GiB / 62.79GiB
1784731392 r6682 699.30% 952MiB / 62.79GiB
1784731392 qbench-pg 513.22% 4.532GiB / 62.79GiB
1784731409 r6682 655.71% 987.9MiB / 62.79GiB
1784731409 qbench-pg 948.59% 5.784GiB / 62.79GiB
1784731426 r6682 388.91% 997.9MiB / 62.79GiB
1784731426 qbench-pg 1097.65% 6.709GiB / 62.79GiB
1784731443 r6682 300.71% 998.1MiB / 62.79GiB
1784731443 qbench-pg 1119.04% 7.235GiB / 62.79GiB
1784731460 r6682 820.56% 1011MiB / 62.79GiB
1784731460 qbench-pg 1021.42% 7.802GiB / 62.79GiB
1784731477 r6682 681.49% 1.018GiB / 62.79GiB
1784731477 qbench-pg 688.28% 8.975GiB / 62.79GiB
1784731494 r6682 396.72% 1.042GiB / 62.79GiB
1784731494 qbench-pg 1048.91% 9.975GiB / 62.79GiB
1784731511 r6682 279.35% 1.031GiB / 62.79GiB
1784731511 qbench-pg 1107.95% 10.44GiB / 62.79GiB
1784731528 r6682 657.66% 1.031GiB / 62.79GiB
1784731528 qbench-pg 833.53% 11.32GiB / 62.79GiB
1784731545 r6682 663.07% 1.079GiB / 62.79GiB
1784731545 qbench-pg 817.80% 12.56GiB / 62.79GiB
1784731562 r6682 269.17% 1.078GiB / 62.79GiB
1784731562 qbench-pg 1093.37% 13.33GiB / 62.79GiB
1784731578 r6682 552.59% 1.09GiB / 62.79GiB
1784731578 qbench-pg 1096.13% 13.72GiB / 62.79GiB
1784731595 r6682 797.30% 1.096GiB / 62.79GiB
1784731595 qbench-pg 1004.09% 14.62GiB / 62.79GiB
1784731612 r6682 662.15% 1.076GiB / 62.79GiB
1784731612 qbench-pg 883.99% 15.78GiB / 62.79GiB
1784731629 r6682 388.69% 1.1GiB / 62.79GiB
1784731629 qbench-pg 1098.81% 16.65GiB / 62.79GiB
1784731646 r6682 265.68% 1.094GiB / 62.79GiB
1784731646 qbench-pg 1117.71% 17.1GiB / 62.79GiB
1784731663 r6682 767.60% 1.124GiB / 62.79GiB
1784731663 qbench-pg 820.80% 17.6GiB / 62.79GiB
1784731680 r6682 388.37% 1.127GiB / 62.79GiB
1784731680 qbench-pg 913.56% 18.28GiB / 62.79GiB
1784731697 r6682 412.44% 1.122GiB / 62.79GiB
1784731697 qbench-pg 1074.89% 18.81GiB / 62.79GiB
1784731714 r6682 773.45% 1.139GiB / 62.79GiB
1784731714 qbench-pg 866.57% 19.09GiB / 62.79GiB
1784731731 r6682 719.10% 1.126GiB / 62.79GiB
1784731731 qbench-pg 851.31% 19.58GiB / 62.79GiB
1784731748 r6682 401.89% 1.105GiB / 62.79GiB
1784731748 qbench-pg 851.22% 20.16GiB / 62.79GiB
1784731766 r6682 269.72% 1.104GiB / 62.79GiB
1784731766 qbench-pg 1064.81% 20.62GiB / 62.79GiB
1784731783 r6682 287.11% 1.104GiB / 62.79GiB
1784731783 qbench-pg 1044.45% 20.96GiB / 62.79GiB
1784731800 r6682 704.26% 1.106GiB / 62.79GiB
1784731800 qbench-pg 1033.19% 21.38GiB / 62.79GiB
1784731817 r6682 407.10% 1.114GiB / 62.79GiB
1784731817 qbench-pg 1047.46% 22.01GiB / 62.79GiB
1784731834 r6682 412.26% 1.118GiB / 62.79GiB
1784731834 qbench-pg 938.65% 22.23GiB / 62.79GiB
1784731851 r6682 498.65% 1.151GiB / 62.79GiB
1784731851 qbench-pg 884.07% 22.58GiB / 62.79GiB
1784731868 r6682 359.97% 1.119GiB / 62.79GiB
1784731868 qbench-pg 1029.84% 22.99GiB / 62.79GiB
1784731885 r6682 300.99% 1.147GiB / 62.79GiB
1784731885 qbench-pg 1158.35% 23.28GiB / 62.79GiB
1784731902 r6682 396.37% 1.147GiB / 62.79GiB
1784731902 qbench-pg 685.82% 23.58GiB / 62.79GiB
1784731919 r6682 763.19% 1.124GiB / 62.79GiB
1784731919 qbench-pg 893.87% 23.95GiB / 62.79GiB
1784731936 r6682 0.65% 1.123GiB / 62.79GiB
1784731936 qbench-pg 4.90% 24.06GiB / 62.79GiB
1784731953 r6682 0.91% 1.122GiB / 62.79GiB
1784731953 qbench-pg 4.85% 24.07GiB / 62.79GiB
1784731970 r6682 0.66% 1.122GiB / 62.79GiB
1784731970 qbench-pg 4.80% 24.06GiB / 62.79GiB
