ts,goload_cpu,goload_rss_kb,cpu_idle_pct,estab_broker,timewait_broker,timewait_total
1784782210,,,100,0,1,2
1784782215,,,100,0,1,2
1784782220,2592,647652,16,1130,4085,4086
1784782225,2631,602588,16,1486,6438,6499
1784782230,2642,580172,17,2090,8556,8557
1784782236,2645,594884,15,1098,12274,12275
1784782241,2644,609564,14,940,14668,14669
1784782246,2638,581832,18,1403,16408,16496
1784782251,2618,553668,21,957,19912,19939
1784782257,2618,594956,24,1062,21086,21087
1784782262,2603,589328,17,1155,22893,22945
1784782267,2602,603136,16,1066,24899,25047
1784782273,2599,583068,21,1148,26901,26908
1784782278,2593,616156,16,1151,24945,24946
1784782283,2591,617000,16,1276,26294,26303
1784782289,2594,616440,14,1417,26679,26680
1784782294,2600,584220,15,1057,24708,24714
1784782299,2601,628076,15,1132,26103,26104
1784782305,2603,654668,22,1152,26822,26937
1784782310,2600,620320,18,1019,24745,24746
1784782315,2597,618172,17,1232,25803,25819
1784782321,2594,599636,19,1087,26705,26706
1784782326,2591,612628,29,1021,25434,25435
1784782331,2586,615576,24,991,26116,26117
1784782337,2583,569372,21,1229,26706,26861
1784782342,2582,636204,25,751,27481,27482
1784782347,2580,606160,17,1079,25019,25027
1784782353,2579,618904,17,1124,26801,26802
1784782358,2580,616696,20,1170,27062,27063
1784782363,2581,627636,16,1020,24757,24758
1784782369,,,100,0,24834,24836
1784782374,,,100,0,23370,23372
1784782379,,,100,0,21295,21297
1784782384,,,100,0,18443,18446
