ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T11:11:54Z,10827455,8,8,20,8
2026-08-23T11:12:54Z,82884287,63853,63853,9319,8
2026-08-23T11:13:54Z,152516287,127659,127659,11050,8
2026-08-23T11:14:55Z,222754495,191620,191620,8657,9
2026-08-23T11:15:55Z,286447295,252090,255578,7926,9
2026-08-23T11:16:55Z,351631039,310869,319484,9102,9
2026-08-23T11:17:56Z,420476607,369704,383445,10393,9
2026-08-23T11:18:56Z,472659647,422463,447434,9977,9
2026-08-23T11:19:56Z,533083839,464653,511320,9305,9
2026-08-23T11:20:57Z,592508607,506908,575308,11221,9
2026-08-23T11:21:57Z,638211775,549204,639350,11737,9
2026-08-23T11:22:58Z,695768767,591437,703310,11641,9
2026-08-23T11:23:58Z,754177727,633741,767368,12372,9
2026-08-23T11:24:59Z,812168895,676072,831468,14422,9
2026-08-23T11:25:59Z,852547263,718455,895649,13226,9
2026-08-23T11:27:00Z,908777151,760767,959723,6361,9
2026-08-23T11:28:00Z,966768319,803186,1023957,2462,9
2026-08-23T11:29:01Z,1012987583,827000,1088181,2984,9
2026-08-23T11:30:02Z,1042896575,827000,1152404,5577,9
2026-08-23T11:31:02Z,1067505343,827000,1216904,6220,9
2026-08-23T11:32:03Z,1082177215,827000,1281038,6496,9
2026-08-23T11:33:03Z,1111258815,827000,1345160,8540,9
2026-08-23T11:34:04Z,1139349183,827000,1409342,9137,9
2026-08-23T11:35:04Z,1167767231,827000,1473573,10547,9
2026-08-23T11:36:05Z,1195202239,827000,1537830,11203,9
2026-08-23T11:37:06Z,1223259839,827000,1602232,12948,10
2026-08-23T11:38:07Z,1251751615,827000,1666738,13348,10
2026-08-23T11:39:07Z,1274656447,827000,1731132,13028,10
2026-08-23T11:40:08Z,1288828607,827000,1795421,14808,10
2026-08-23T11:41:09Z,1316886207,827000,1859760,15579,10
2026-08-23T11:42:10Z,1345967807,827000,1924105,17049,10
2026-08-23T11:43:10Z,1375262399,827000,1988528,2408,10
2026-08-23T11:44:11Z,1405376191,827000,2053062,4023,10
