goload -mode cloud [dev-n200-q5] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q5" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.09s
[11:06:20 load ] offered=     474/s push=     234/s pop=     190/s ack=     174/s shed=    167/s inflight= 4064 | e2e p50=5996.54 p99=34865.15 ms | pushRTT p50=4620.29 p99=30801.92 ms | lag=2669 | err push=271 pop=25 ack=1 (429=0 403=0 5xx=0 to=215 conn=82) empty=12 cross=0 gor=16287
[drain] producers stopped after 120.1s; draining 45s before the correctness verdict
[11:07:21 drain] offered=     490/s push=     157/s pop=      14/s ack=      17/s shed=    280/s inflight= 3822 | e2e p50=32636.93 p99=86507.52 ms | pushRTT p50=12648.45 p99=38010.88 ms | lag=11267 | err push=3701 pop=443 ack=105 (429=0 403=0 5xx=379 to=3221 conn=649) empty=12 cross=0 gor=14522

========== dev-n200-q5 ==========
offered        481.8 msg/s (57890 msgs, 26834 shed)
achieved  push    217.2 msg/s (26092 msgs)   pop    101.7 msg/s during load (   172.5 msg/s over load+drain, 28489 msgs)   ack 27616 msgs
e2eFromSchedule  n=28489     p50=38010.88 p95=111673.34 p99=121110.53 p999=133693.44 max=145721.13 ms
e2eFromSend      n=28489     p50=35913.73 p95=111673.34 p99=121110.53 p999=133693.44 max=145720.19 ms
pushRtt          n=26092     p50= 8716.29 p95=28966.91 p99=33423.36 p999=43253.76 max= 49688.05 ms
ackRtt           n=2958      p50=   76.29 p95=19791.87 p99=44302.34 p999=104333.31 max=105041.73 ms
errors push       total=4964 kinds=map[conn:797 http_5xx:821 timeout:3346] codes=map[502/bad_gateway:821]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors pop        total=631 kinds=map[canceled:200 http_5xx:20 timeout:611] codes=map[502/bad_gateway:20]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q5?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=122 kinds=map[conn:1 http_5xx:3 timeout:118] codes=map[502/bad_gateway:3]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": read tcp 10.114.0.3:26754->10.114.0.2:6711: read: connection reset by peer
bytes     nominal 292 B/msg -> pushed 7.27 MiB, delivered 7.93 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q5              56        80        0        0      24       0 FAIL
1    cd-0001        app-q5             108       112        0        0       4       0 FAIL
2    cd-0002        app-q5             137       138        0        0       1       0 FAIL
3    cd-0003        app-q5             166       171        0        0       5       0 FAIL
4    cd-0004        app-q5             127       128        0        0       1       0 FAIL
5    cd-0005        app-q5             104       141        0        0      37       0 FAIL
6    cd-0006        app-q5             131       142        0        0      11       0 FAIL
7    cd-0007        app-q5             125       125        0        0       0       0 OK
8    cd-0008        app-q5             144       148        0        0       4       0 FAIL
9    cd-0009        app-q5             144       194        0       30      20       0 FAIL
10   cd-0010        app-q5             150       157        0        0       7       0 FAIL
11   cd-0011        app-q5              90       125        0        0      35       0 FAIL
12   cd-0012        app-q5              96       137        0        2      39       0 FAIL
13   cd-0013        app-q5              77       105        0        0      28       0 FAIL
14   cd-0014        app-q5             197       219        0        0      22       0 FAIL
15   cd-0015        app-q5             118       120        0        0       2       0 FAIL
16   cd-0016        app-q5             120       130        0        0      10       0 FAIL
17   cd-0017        app-q5             133       145        0        0      12       0 FAIL
18   cd-0018        app-q5             189       203        0        0      14       0 FAIL
19   cd-0019        app-q5              70        99        0        0      29       0 FAIL
20   cd-0020        app-q5             113       114        0        0       1       0 FAIL
21   cd-0021        app-q5              76       106        0        0      30       0 FAIL
22   cd-0022        app-q5             134       153        0        0      19       0 FAIL
23   cd-0023        app-q5             165       167        0        0       2       0 FAIL
24   cd-0024        app-q5             123       164        0       40       1       0 FAIL
25   cd-0025        app-q5              98       112        0        0      14       0 FAIL
26   cd-0026        app-q5              94        99        0        0       5       0 FAIL
27   cd-0027        app-q5             128       137        0        0       9       0 FAIL
28   cd-0028        app-q5              94       107        0        0      13       0 FAIL
29   cd-0029        app-q5              74        78        0        0       4       0 FAIL
30   cd-0030        app-q5              83        98        0        0      15       0 FAIL
31   cd-0031        app-q5              82        96        0        0      14       0 FAIL
32   cd-0032        app-q5              90       102        0        0      12       0 FAIL
33   cd-0033        app-q5              81        91        0        0      10       0 FAIL
34   cd-0034        app-q5              80        87        0        0       7       0 FAIL
35   cd-0035        app-q5              79        89        0        0      10       0 FAIL
36   cd-0036        app-q5              86       104        0        0      18       0 FAIL
37   cd-0037        app-q5              87        96        0        0       9       0 FAIL
38   cd-0038        app-q5              95       109        0        0      14       0 FAIL
39   cd-0039        app-q5             119       132        0        0      13       0 FAIL
40   cd-0040        app-q5              88       108        0       10      10       0 FAIL
41   cd-0041        app-q5              92       104        0        0      12       0 FAIL
42   cd-0042        app-q5              97       109        0        0      12       0 FAIL
43   cd-0043        app-q5             113       120        0        0       7       0 FAIL
44   cd-0044        app-q5              67        71        0        0       4       0 FAIL
45   cd-0045        app-q5             107       115        0        0       8       0 FAIL
46   cd-0046        app-q5             100       114        0        0      14       0 FAIL
47   cd-0047        app-q5              78        90        0        0      12       0 FAIL
48   cd-0048        app-q5             147       164        0        0      17       0 FAIL
49   cd-0049        app-q5              86        98        0        0      12       0 FAIL
50   cd-0050        app-q5             107       108        0        0       1       0 FAIL
51   cd-0051        app-q5             153       157        0        0       4       0 FAIL
52   cd-0052        app-q5             173       181        0        0       8       0 FAIL
53   cd-0053        app-q5             107       110        0        0       3       0 FAIL
54   cd-0054        app-q5             123       125        0        0       2       0 FAIL
55   cd-0055        app-q5             110       112        0        0       2       0 FAIL
56   cd-0056        app-q5             112       126        0        0      14       0 FAIL
57   cd-0057        app-q5             151       161        0        0      10       0 FAIL
58   cd-0058        app-q5             138       158        0        9      11       0 FAIL
59   cd-0059        app-q5             115       116        0        0       1       0 FAIL
60   cd-0060        app-q5             148       152        0        0       4       0 FAIL
61   cd-0061        app-q5             135       158        0        0      23       0 FAIL
62   cd-0062        app-q5             114       118        0        0       4       0 FAIL
63   cd-0063        app-q5             110       117        0        0       7       0 FAIL
