goload -mode cloud [dev-n200-q9] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q9" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.07s
[11:06:20 load ] offered=     483/s push=     247/s pop=     191/s ack=     182/s shed=    167/s inflight= 3861 | e2e p50=6324.22 p99=37486.59 ms | pushRTT p50=5734.40 p99=34865.15 ms | lag=3377 | err push=247 pop=27 ack=4 (429=0 403=0 5xx=0 to=170 conn=108) empty=10 cross=0 gor=14929
[drain] producers stopped after 120.7s; draining 45s before the correctness verdict
[11:07:21 drain] offered=     514/s push=     218/s pop=      88/s ack=      52/s shed=    225/s inflight= 3664 | e2e p50=40108.03 p99=96993.28 ms | pushRTT p50=9109.50 p99=51642.37 ms | lag=11149 | err push=4732 pop=800 ack=72 (429=0 403=0 5xx=3318 to=1601 conn=685) empty=12 cross=0 gor=12333

========== dev-n200-q9 ==========
offered        496.4 msg/s (59925 msgs, 23549 shed)
achieved  push    261.3 msg/s (31545 msgs)   pop    138.8 msg/s during load (   207.3 msg/s over load+drain, 34357 msgs)   ack 32313 msgs
e2eFromSchedule  n=34357     p50=31326.21 p95=101187.58 p99=119013.38 p999=128450.56 max=145436.73 ms
e2eFromSend      n=34357     p50=30801.92 p95=101187.58 p99=119013.38 p999=128450.56 max=145436.29 ms
pushRtt          n=31545     p50= 8585.22 p95=33161.22 p99=47972.35 p999=64225.28 max= 70162.41 ms
ackRtt           n=3199      p50=   85.50 p95=19267.58 p99=29753.34 p999=46923.78 max= 51270.39 ms
errors push       total=4831 kinds=map[conn:686 http_5xx:3004 timeout:1141] codes=map[502/bad_gateway:3004]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors pop        total=1438 kinds=map[canceled:200 http_5xx:800 timeout:638] codes=map[502/bad_gateway:800]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q9?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=90 kinds=map[conn:1 http_5xx:73 timeout:16] codes=map[502/bad_gateway:73]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 8.78 MiB, delivered 9.57 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q9             108       129        0        0      21       0 FAIL
1    cd-0001        app-q9             153       204        0       48       3       0 FAIL
2    cd-0002        app-q9             203       222        0       17       2       0 FAIL
3    cd-0003        app-q9             185       213        0       28       0       0 FAIL
4    cd-0004        app-q9             141       186        0       44       1       0 FAIL
5    cd-0005        app-q9             124       148        0        0      24       0 FAIL
6    cd-0006        app-q9             180       201        0       18       3       0 FAIL
7    cd-0007        app-q9             122       178        0       54       2       0 FAIL
8    cd-0008        app-q9             179       206        0       25       2       0 FAIL
9    cd-0009        app-q9             200       200        0        0       0       0 OK
10   cd-0010        app-q9             152       153        0        0       1       0 FAIL
11   cd-0011        app-q9             111       132        0        0      21       0 FAIL
12   cd-0012        app-q9             123       145        0        0      22       0 FAIL
13   cd-0013        app-q9             119       145        0        3      23       0 FAIL
14   cd-0014        app-q9             179       211        0       29       3       0 FAIL
15   cd-0015        app-q9             186       240        0       54       0       0 FAIL
16   cd-0016        app-q9             147       231        0       82       2       0 FAIL
17   cd-0017        app-q9             153       155        0        0       2       0 FAIL
18   cd-0018        app-q9             189       277        0       87       1       0 FAIL
19   cd-0019        app-q9             104       126        0        0      22       0 FAIL
20   cd-0020        app-q9             226       230        0        0       4       0 FAIL
21   cd-0021        app-q9             126       152        0        0      26       0 FAIL
22   cd-0022        app-q9             173       174        0        0       1       0 FAIL
23   cd-0023        app-q9             186       187        0        0       1       0 FAIL
24   cd-0024        app-q9             131       192        0       61       0       0 FAIL
25   cd-0025        app-q9             147       151        0        0       4       0 FAIL
26   cd-0026        app-q9             130       136        0        5       1       0 FAIL
27   cd-0027        app-q9             154       154        0        0       0       0 OK
28   cd-0028        app-q9             145       150        0        0       5       0 FAIL
29   cd-0029        app-q9             125       130        0        0       5       0 FAIL
30   cd-0030        app-q9             152       156        0        0       4       0 FAIL
31   cd-0031        app-q9             184       187        0        0       3       0 FAIL
32   cd-0032        app-q9             179       181        0        0       2       0 FAIL
33   cd-0033        app-q9             172       177        0        0       5       0 FAIL
34   cd-0034        app-q9             125       130        0        5       0       0 FAIL
35   cd-0035        app-q9             132       133        0        0       1       0 FAIL
36   cd-0036        app-q9             122       126        0        0       4       0 FAIL
37   cd-0037        app-q9             126       127        0        0       1       0 FAIL
38   cd-0038        app-q9             167       169        0        0       2       0 FAIL
39   cd-0039        app-q9             174       178        0        0       4       0 FAIL
40   cd-0040        app-q9             105       111        0        0       6       0 FAIL
41   cd-0041        app-q9             135       136        0        0       1       0 FAIL
42   cd-0042        app-q9             137       140        0        0       3       0 FAIL
43   cd-0043        app-q9             159       161        0        0       2       0 FAIL
44   cd-0044        app-q9             213       219        0        0       6       0 FAIL
45   cd-0045        app-q9             203       224        0       18       3       0 FAIL
46   cd-0046        app-q9             145       150        0        0       5       0 FAIL
47   cd-0047        app-q9             158       160        0        0       2       0 FAIL
48   cd-0048        app-q9             195       198        0        0       3       0 FAIL
49   cd-0049        app-q9             160       161        0        0       1       0 FAIL
50   cd-0050        app-q9             188       189        0        0       1       0 FAIL
51   cd-0051        app-q9             146       161        0       12       3       0 FAIL
52   cd-0052        app-q9             139       189        0       49       1       0 FAIL
53   cd-0053        app-q9             137       138        0        0       1       0 FAIL
54   cd-0054        app-q9             176       176        0        0       0       0 OK
55   cd-0055        app-q9             173       207        0       27       7       0 FAIL
56   cd-0056        app-q9             177       179        0        0       2       0 FAIL
57   cd-0057        app-q9             162       187        0       21       4       0 FAIL
58   cd-0058        app-q9             137       139        0        0       2       0 FAIL
59   cd-0059        app-q9             141       156        0       14       1       0 FAIL
60   cd-0060        app-q9             144       144        0        0       0       0 OK
61   cd-0061        app-q9             139       169        0       27       3       0 FAIL
62   cd-0062        app-q9             183       188        0        4       1       0 FAIL
63   cd-0063        app-q9             202       209        0        5       2       0 FAIL
64   cd-0064        app-q9             143       144        0        0       1       0 FAIL
65   cd-0065        app-q9             154       178        0       22       2       0 FAIL
66   cd-0066        app-q9             139       139        0        0       0       0 OK
67   cd-0067        app-q9             161       164        0        0       3       0 FAIL
68   cd-0068        app-q9             151       153        0        0       2       0 FAIL
69   cd-0069        app-q9             125       128        0        0       3       0 FAIL
70   cd-0070        app-q9             148       166        0       18       0       0 FAIL
71   cd-0071        app-q9             155       161        0        0       6       0 FAIL
72   cd-0072        app-q9             132       199        0       67       0       0 FAIL
73   cd-0073        app-q9             157       228        0       70       1       0 FAIL
74   cd-0074        app-q9             194       218        0       22       2       0 FAIL
