goload -mode cloud [dev-n200-q7] -> http://10.114.0.2:6711
  target=proxy tenants=200 sharedQueue=true queue="app-q7" group="workers" partitions=100 brokerTenantHeader=false
  offered=500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=25/client verify=true
[configure] 200 queue(s) configured in 1.09s
[11:06:20 load ] offered=     447/s push=     222/s pop=     185/s ack=     176/s shed=    146/s inflight= 4028 | e2e p50=6062.08 p99=33423.36 ms | pushRTT p50=4227.07 p99=28704.77 ms | lag=2249 | err push=672 pop=52 ack=2 (429=0 403=0 5xx=0 to=560 conn=166) empty=13 cross=0 gor=14892
[drain] producers stopped after 120.1s; draining 45s before the correctness verdict
[11:07:20 drain] offered=     547/s push=     316/s pop=     213/s ack=     210/s shed=    186/s inflight= 3472 | e2e p50=16056.32 p99=58458.11 ms | pushRTT p50=2088.96 p99=31064.06 ms | lag=8401 | err push=3971 pop=598 ack=30 (429=0 403=0 5xx=2451 to=1778 conn=370) empty=13 cross=0 gor=12188

========== dev-n200-q7 ==========
offered        497.4 msg/s (59719 msgs, 19903 shed)
achieved  push    297.7 msg/s (35744 msgs)   pop    198.8 msg/s during load (   229.9 msg/s over load+drain, 37945 msgs)   ack 37010 msgs
e2eFromSchedule  n=37945     p50=20316.16 p95=69730.30 p99=92798.98 p999=117964.80 max=136514.04 ms
e2eFromSend      n=37945     p50=19791.87 p95=69730.30 p99=90701.82 p999=117964.80 max=136513.69 ms
pushRtt          n=35744     p50= 4816.90 p95=26345.47 p99=30015.49 p999=35389.44 max= 46235.49 ms
ackRtt           n=3308      p50=  105.98 p95=22937.60 p99=30539.78 p999=31588.35 max= 46869.79 ms
errors push       total=4072 kinds=map[conn:374 http_5xx:2332 timeout:1366] codes=map[502/bad_gateway:2332]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors pop        total=1264 kinds=map[canceled:200 http_5xx:663 timeout:601] codes=map[502/bad_gateway:663]
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/app-q7?autoAck=false&batch=100&consumerGroup=workers&partitions=100&timeout=5000&wait=true": context deadline exceeded
errors ack        total=42 kinds=map[conn:1 http_5xx:36 timeout:5] codes=map[502/bad_gateway:36]
    first timeout: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": context deadline exceeded
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
bytes     nominal 292 B/msg -> pushed 9.95 MiB, delivered 10.57 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    cd-0000        app-q7             191       201        0        0      10       0 FAIL
1    cd-0001        app-q7             160       167        0        0       7       0 FAIL
2    cd-0002        app-q7             167       225        0       54       4       0 FAIL
3    cd-0003        app-q7             191       196        0        0       5       0 FAIL
4    cd-0004        app-q7             196       202        0        0       6       0 FAIL
5    cd-0005        app-q7             146       155        0        0       9       0 FAIL
6    cd-0006        app-q7             176       181        0        0       5       0 FAIL
7    cd-0007        app-q7             196       199        0        0       3       0 FAIL
8    cd-0008        app-q7             166       175        0        0       9       0 FAIL
9    cd-0009        app-q7             183       192        0        0       9       0 FAIL
10   cd-0010        app-q7             173       177        0        0       4       0 FAIL
11   cd-0011        app-q7             163       171        0        0       8       0 FAIL
12   cd-0012        app-q7             199       210        0        0      11       0 FAIL
13   cd-0013        app-q7             153       160        0        0       7       0 FAIL
14   cd-0014        app-q7             202       229        0       20       7       0 FAIL
15   cd-0015        app-q7             207       244        0       34       3       0 FAIL
16   cd-0016        app-q7             197       201        0        0       4       0 FAIL
17   cd-0017        app-q7             166       170        0        0       4       0 FAIL
18   cd-0018        app-q7             163       183        0       18       2       0 FAIL
19   cd-0019        app-q7             171       179        0        0       8       0 FAIL
20   cd-0020        app-q7             213       224        0        8       3       0 FAIL
21   cd-0021        app-q7             179       189        0        0      10       0 FAIL
22   cd-0022        app-q7             195       223        0       24       4       0 FAIL
23   cd-0023        app-q7             168       175        0        0       7       0 FAIL
24   cd-0024        app-q7             157       176        0       18       1       0 FAIL
25   cd-0025        app-q7             191       191        0        0       0       0 OK
26   cd-0026        app-q7             168       168        0        0       0       0 OK
27   cd-0027        app-q7             166       166        0        0       0       0 OK
28   cd-0028        app-q7             201       201        0        0       0       0 OK
29   cd-0029        app-q7             173       173        0        0       0       0 OK
30   cd-0030        app-q7             162       162        0        0       0       0 OK
31   cd-0031        app-q7             183       183        0        0       0       0 OK
32   cd-0032        app-q7             190       190        0        0       0       0 OK
33   cd-0033        app-q7             163       163        0        0       0       0 OK
34   cd-0034        app-q7             169       183        0       14       0       0 FAIL
35   cd-0035        app-q7             153       153        0        0       0       0 OK
36   cd-0036        app-q7             202       202        0        0       0       0 OK
37   cd-0037        app-q7             175       192        0       17       0       0 FAIL
38   cd-0038        app-q7             180       180        0        0       0       0 OK
39   cd-0039        app-q7             178       178        0        0       0       0 OK
40   cd-0040        app-q7             174       174        0        0       0       0 OK
41   cd-0041        app-q7             193       193        0        0       0       0 OK
42   cd-0042        app-q7             194       195        0        0       1       0 FAIL
43   cd-0043        app-q7             159       159        0        0       0       0 OK
44   cd-0044        app-q7             166       167        0        0       1       0 FAIL
45   cd-0045        app-q7             213       213        0        0       0       0 OK
46   cd-0046        app-q7             177       177        0        0       0       0 OK
47   cd-0047        app-q7             166       166        0        0       0       0 OK
48   cd-0048        app-q7             173       174        0        0       1       0 FAIL
49   cd-0049        app-q7             198       198        0        0       0       0 OK
50   cd-0050        app-q7             160       173        0        9       4       0 FAIL
51   cd-0051        app-q7             160       167        0        0       7       0 FAIL
52   cd-0052        app-q7             214       219        0        0       5       0 FAIL
53   cd-0053        app-q7             193       201        0        0       8       0 FAIL
54   cd-0054        app-q7             188       244        0       50       6       0 FAIL
55   cd-0055        app-q7             169       176        0        0       7       0 FAIL
56   cd-0056        app-q7             172       182        0        0      10       0 FAIL
57   cd-0057        app-q7             171       181        0        0      10       0 FAIL
