epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784815327249,0.0,69.0,92.9,164.90,132.01,672,1
1784815328249,406.0,75.5,92.0,334.04,225.48,1046,1
1784815329249,526.0,68.1,89.6,559.81,360.19,1046,1
1784815330250,799.2,74.2,84.4,824.80,515.61,1045,2
1784815331249,996.0,80.1,80.0,1009.12,642.59,1045,2
1784815332249,1124.0,80.3,77.6,1237.07,788.83,1045,2
1784815333249,1287.0,95.4,74.3,1495.14,941.36,1045,2
1784815334253,1699.2,85.0,65.1,1687.04,1045.50,1045,2
1784815335249,2218.9,88.0,54.5,1930.90,1226.53,1046,2
1784815336254,1965.2,91.1,60.4,2193.69,1378.43,1046,2
1784815337251,2133.4,101.1,55.1,2335.51,1458.00,1046,2
1784815338251,2234.0,108.0,53.9,2589.71,1634.95,1046,2
1784815339251,2266.0,124.7,54.1,2863.04,1781.97,1046,2
1784815340250,2283.3,121.5,52.3,2994.71,1889.77,1046,2
1784815341252,2321.4,130.9,52.0,3271.61,2037.83,1046,2
1784815342250,2521.0,143.6,48.7,3579.76,2190.56,1046,2
1784815343251,2448.6,156.0,48.6,3545.16,2281.43,1046,2
1784815344250,2517.5,160.5,47.9,4006.24,2442.16,1046,2
1784815345249,2606.6,190.1,46.8,4229.17,2637.75,1050,2
1784815346251,2471.1,199.3,48.1,4296.15,2663.74,1050,2
1784815347251,2656.0,206.8,45.0,4501.53,2849.24,1159,1
1784815348250,2828.8,263.7,42.2,5018.07,3049.23,1171,1
1784815349251,2711.3,284.9,42.7,4914.58,3048.55,1203,1
1784815350249,2797.6,323.0,41.8,5269.19,3277.20,1282,1
1784815351252,2952.1,319.2,39.7,5601.64,3483.25,1282,1
1784815352250,2960.9,334.7,37.0,5592.97,3475.40,1379,1
1784815353254,3109.6,369.2,35.1,5970.11,3617.52,1379,1
1784815354249,3086.4,511.8,37.0,6006.61,3814.13,1974,1
1784815355250,3157.8,532.0,33.2,6322.59,3949.54,2409,1
