epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784815325716,0.1,573.9,0.3,4.0,85,35142,9594936,49,6.176,10098367,0,
1784815326718,1120.7,1017.0,144.2,97.4,201,35191,9598800,54,6.994999999999999,11040447,86,BufferContent
1784815327718,2601.0,1225.9,153.8,157.8,17271,40470,10726769,282,149.722,13760191,39,ClientRead
1784815328719,2453.0,1271.2,139.2,197.9,27297,50499,13560556,735,430.09000000000003,17561279,63,BufferContent
1784815329718,2459.6,1306.9,163.5,230.1,37056,65863,17900442,1230,766.821,22640319,73,WALWrite
1784815330718,2404.0,1321.3,197.2,244.8,47371,86337,23947533,1767,1169.749,28751551,67,BufferContent
1784815331717,2312.3,1356.1,226.8,263.4,58713,112646,31619184,2392,1583.8110000000001,35960511,51,BufferContent
1784815332718,2257.8,1380.3,256.7,275.1,70701,144475,40878559,3066,1952.6280000000002,45627071,70,BufferContent
1784815333718,2178.7,1439.8,288.3,313.3,83080,187222,52374896,3673,2268.3410000000003,55596735,61,WALWrite
1784815334718,2043.2,1486.5,393.1,318.7,100604,228551,64894168,4337,2589.702,68204223,66,BufferContent
1784815335718,2025.4,1615.9,429.5,321.7,122300,274856,79147247,5093,2935.2060000000006,82253503,48,ClientRead
1784815336718,1957.8,1690.2,430.4,397.3,142946,328962,96075228,5781,3244.4850000000006,97711807,70,BufferContent
1784815337719,1936.2,1746.1,443.6,407.4,160843,385711,113713626,6431,3534.7790000000005,115062463,68,ClientRead
1784815338717,1918.5,1809.7,464.1,417.8,178164,447883,133085050,7058,3831.9990000000003,132605631,74,BufferContent
1784815339719,1866.1,1879.4,481.9,432.2,194600,514101,153829927,7735,4109.499999999999,152852159,42,ClientRead
1784815340717,1789.4,1987.1,516.9,591.5,210128,585064,176673900,8392,4422.244,174003903,72,ClientRead
1784815341718,1744.0,2175.0,535.4,604.5,225552,663252,201921681,9048,4720.626999999999,196744895,104,WALWrite
