epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784814652139,0.0,86.5,92.5,137.89,106.34,914,0
1784814653139,473.0,102.1,90.0,314.35,198.62,1626,0
1784814654139,652.0,91.4,86.6,520.88,299.41,1638,0
1784814655138,837.8,104.4,82.7,730.59,403.69,1637,0
1784814656138,935.0,98.9,80.0,925.53,499.76,1637,0
1784814657141,1159.5,108.8,75.9,1126.96,613.94,1637,0
1784814658139,1232.5,111.1,74.6,1344.29,719.96,1637,0
1784814659140,1235.8,120.6,73.5,1479.82,805.50,1637,0
1784814660139,1449.4,117.1,69.5,1717.59,908.25,1637,0
1784814661139,1288.0,121.8,73.1,1879.77,1025.90,1638,0
1784814662140,1473.5,136.6,68.6,2130.73,1104.05,1638,0
1784814663140,1579.0,132.1,66.9,2320.98,1229.09,1638,0
1784814664139,1826.8,139.9,62.0,2590.80,1354.85,1638,0
1784814665140,1692.3,139.1,63.7,2655.46,1413.69,1638,0
1784814666139,1844.8,149.5,61.5,2920.56,1544.71,1638,0
1784814667143,1980.1,173.1,59.2,3122.62,1671.85,1639,0
1784814668140,1900.7,160.3,59.3,3356.65,1731.96,1638,0
1784814669143,2079.8,175.3,56.0,3523.60,1853.88,1638,0
1784814670141,2159.3,202.3,55.0,3798.28,1996.23,1638,0
1784814671140,2139.1,240.7,54.1,3865.77,2018.65,1638,0
1784814672139,2291.3,207.0,51.9,4079.56,2191.50,1638,0
1784814673140,2435.6,225.5,49.4,4464.73,2320.74,1638,0
1784814674140,2364.0,237.7,49.5,4465.10,2332.26,1638,0
1784814675141,2481.5,221.1,47.5,4603.91,2502.79,1638,0
1784814676141,2572.0,303.1,46.8,5085.37,2626.88,1638,0
1784814677141,2552.0,276.7,45.4,5122.06,2644.26,1638,0
1784814678141,2621.0,316.9,44.6,5200.48,2826.11,1841,0
1784814679143,2806.4,303.1,42.3,5632.05,2955.33,1843,0
1784814680139,2827.3,351.9,39.5,5743.49,2980.37,1843,0
1784814681140,2711.3,412.8,42.8,5249.46,3127.01,2653,0
1784814682143,3030.9,527.5,37.3,6715.91,3158.91,2766,0
1784814683141,2590.2,847.2,44.3,5684.74,3013.99,3271,0
1784814684142,3212.8,554.2,32.6,6357.79,3319.96,3271,0
1784814685141,3250.3,508.7,32.8,6342.24,3229.46,3272,0
1784814686142,2961.0,480.8,36.4,5762.75,3168.91,3271,0
1784814687144,3172.7,466.6,33.3,6195.58,3175.57,3271,0
1784814688140,3117.5,375.5,35.5,5703.84,3234.02,3271,0
1784814689140,3042.0,506.2,35.3,6397.35,3075.71,3271,0
1784814690140,3084.0,515.9,35.0,6203.63,3181.75,3271,0
1784814691142,3204.6,446.0,34.2,6221.86,3231.14,3271,0
1784814692140,3010.0,566.6,35.2,5743.83,3191.42,3272,0
1784814693139,3109.1,460.0,34.3,6184.86,3096.48,3271,1
1784814694140,3195.8,485.8,33.8,6189.25,3261.28,3271,1
1784814695139,3017.0,499.4,35.5,5918.74,3075.30,3271,1
1784814696141,3179.6,502.9,33.3,6064.72,3239.58,3271,1
1784814697141,3196.0,499.4,34.0,6237.47,3177.35,3271,1
1784814698140,3059.1,451.2,34.4,5915.27,3141.70,3271,1
1784814699140,3117.0,456.1,34.6,5962.40,3235.25,3271,1
1784814700141,3234.8,437.5,33.3,6288.50,3177.79,3271,1
1784814701140,3065.1,435.8,34.6,5980.98,3139.78,3271,1
1784814702140,3219.0,474.8,32.4,6084.38,3119.23,3271,1
1784814703146,3203.8,442.5,34.2,6176.70,3322.47,3271,1
1784814704141,2974.9,492.0,36.1,5939.77,3061.94,3271,1
1784814705139,3173.3,423.3,33.4,5943.11,3200.10,3271,1
1784814706140,3187.8,470.8,34.4,6297.31,3157.01,3271,1
1784814707139,3111.1,476.6,33.5,5907.50,3164.43,3271,1
1784814708139,3128.0,482.7,34.1,6114.86,3136.35,3271,1
1784814709144,3178.1,486.2,34.1,6103.96,3225.40,3271,1
1784814710142,3018.0,486.9,35.6,5928.23,3138.14,3271,1
1784814711141,3090.1,448.5,34.8,5976.97,3236.05,3271,1
1784814712140,3082.1,411.2,35.7,5870.27,3234.48,3271,1
1784814713141,2945.1,607.2,36.8,6128.81,3086.08,3757,1
1784814714141,2730.0,916.7,42.5,6088.13,3062.19,3978,1
1784814715141,3235.0,582.2,33.0,6302.64,3346.49,3978,1
1784814716144,3188.4,567.7,31.8,5966.38,3108.12,3978,1
1784814717141,3143.4,523.0,34.0,6202.14,3164.23,3978,1
1784814718141,3116.0,620.7,35.5,6153.91,3252.91,3978,1
1784814719140,3208.2,509.0,31.4,5979.70,3082.62,3978,1
1784814720140,2703.0,730.3,43.0,5740.56,3150.49,3978,1
1784814721141,3352.6,501.6,30.9,6426.71,3343.43,3978,1
1784814722141,3181.0,503.3,31.6,5912.46,3131.53,3978,1
1784814723139,3135.3,511.5,33.3,5950.28,3152.54,3979,1
1784814724143,3184.3,516.9,33.9,6310.62,3211.43,3978,1
1784814725140,3185.6,531.1,32.1,5993.82,3099.06,3978,1
1784814726142,3247.5,502.9,31.7,6014.01,3263.11,3978,1
1784814727140,3195.4,541.8,34.1,6313.14,3082.43,3978,1
1784814728142,3151.7,485.9,32.8,5911.42,3215.44,3978,1
1784814729146,3248.0,521.5,31.5,5980.27,3143.83,3978,1
1784814730139,3384.7,562.2,30.4,6294.36,3211.58,3978,1
1784814731139,3144.0,519.0,32.6,5797.76,3152.08,3978,1
1784814732141,3083.8,575.1,35.3,6163.95,3133.25,3978,1
1784814733140,3252.3,562.9,33.0,6152.22,3250.93,3978,1
1784814734146,3262.4,514.8,29.9,5936.80,3120.25,3978,1
1784814735141,3177.9,547.9,33.1,6021.62,3166.48,3978,1
1784814736140,3065.1,641.0,36.8,6186.80,3184.83,3978,1
1784814737140,3217.0,543.6,30.9,6018.91,3150.47,3978,1
1784814738142,3306.4,558.0,30.4,6082.93,3225.91,3978,1
1784814739145,3311.1,543.6,31.6,6143.85,3153.98,3978,1
1784814740140,3201.0,542.0,31.4,5947.69,3179.92,3978,1
1784814741140,3112.0,584.1,34.7,6068.54,3155.44,3978,1
1784814742140,3326.0,524.0,31.8,6168.05,3254.97,3978,1
1784814743141,3168.8,575.1,31.7,5965.18,3092.63,3978,1
1784814744143,3197.6,570.2,32.7,6052.87,3174.79,3978,1
1784814745144,3320.7,562.9,31.2,6215.99,3213.38,3978,1
1784814746143,3213.2,591.4,31.3,5815.86,3146.15,3978,1
1784814747142,3263.3,518.7,31.2,5983.21,3202.87,3978,1
