epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784814650249,0.1,590.3,0.3,11.4,53,34507,9353550,41,6.365,9991871,0,
1784814651249,137.8,925.7,62.3,68.6,226,35190,9598734,54,9.223,10983103,40,ClientRead
1784814652250,2695.8,1337.5,203.6,168.5,17315,40117,10700296,338,314.979,13129407,55,WALWrite
1784814653249,2593.0,1387.2,175.4,214.7,31888,49744,13530874,596,665.7120000000001,16365247,85,BufferContent
1784814654250,2476.5,1425.2,200.5,238.5,46383,66056,18216002,997,1104.601,22378175,64,BufferContent
1784814655250,2430.8,1445.0,220.1,261.5,61907,88110,24627119,1446,1461.545,28255935,92,BufferContent
1784814656251,2280.6,1485.6,232.8,290.8,76031,115512,32963479,1850,1936.621,35903167,70,BufferContent
1784814657251,2273.8,1517.0,252.8,308.7,89177,149004,43002423,2337,2315.2269999999994,45274815,89,ProcarrayGroupUpdate
1784814658253,2159.5,1564.0,258.0,356.2,101103,189461,55319017,2913,2583.5319999999997,57226943,105,SpinDelay
1784814659252,2138.0,1614.6,252.5,367.7,110678,232914,68950517,3497,2838.587,69498559,106,BufferContent
1784814660250,2101.6,1673.3,261.7,382.9,118820,279727,84411113,4073,3114.4269999999997,84809407,83,BufferContent
1784814661250,2087.1,1758.6,266.7,474.8,124994,334051,101175859,4585,3342.1509999999994,100439743,103,WALWrite
1784814662251,2013.2,1823.2,279.6,490.4,131180,384435,119612854,5188,3607.729,118511295,112,BufferContent
1784814663250,2067.5,1891.9,300.4,506.2,136157,428562,136689320,5622,3827.962,138016447,97,BufferContent
1784814664251,2024.0,1958.2,322.5,529.2,142499,485765,159398415,6171,4146.613,160650943,84,BufferContent
1784814665250,2016.4,2040.5,349.8,716.4,146873,529403,177644881,6537,4350.796000000001,182900415,81,LockManager
1784814666256,2016.0,2110.8,357.4,728.7,153001,592224,203773843,7070,4651.612000000001,209057471,99,BufferContent
1784814667250,1957.0,2201.7,373.3,746.2,157831,643529,225674751,7497,4891.767000000001,234714815,96,BufferContent
1784814668251,1957.9,2278.5,393.5,763.5,163053,704188,252216737,7977,5166.202000000001,263116479,111,BufferContent
1784814669251,1918.5,2377.5,414.3,776.2,168023,763773,279128355,8439,5398.3369999999995,291927743,101,LockManager
1784814670250,1876.4,2476.5,463.1,1046.8,172610,819160,305183716,8858,5646.505999999999,322377407,92,LockManager
1784814671251,1887.9,2578.2,447.0,1068.8,177858,918940,341245983,9359,5978.116999999999,355718847,103,LockManager
1784814672251,1794.1,2687.9,467.5,1078.8,182681,984908,373563471,9822,6261.517,390600383,61,BufferContent
1784814673251,1820.3,2795.9,490.3,1102.9,187578,1054928,408091041,10328,6546.646,425727679,98,BufferContent
1784814674250,1831.8,2906.8,505.8,1114.0,192561,1128037,445156767,10812,6836.686,463771327,95,LockManager
1784814675250,1780.9,3037.5,528.6,1149.7,197543,1198942,482957529,11287,7110.856,502879935,100,BufferContent
1784814676250,1800.1,3151.5,554.2,1181.8,202245,1273939,524582937,11716,7409.271000000001,542414527,87,BufferContent
1784814677251,1819.8,3291.2,573.4,1214.9,207239,1345364,565993281,12152,7675.265,583472831,100,BufferContent
1784814678253,1684.2,3416.0,663.4,1694.2,212041,1416839,608006503,12561,7952.269,627709631,113,BufferContent
1784814679251,1741.6,3556.4,618.5,1735.6,216952,1491116,652708290,13042,8274.746000000001,675370687,105,BufferContent
1784814680253,1731.9,3703.2,639.7,1763.6,222295,1564594,698288763,13453,8571.771000000002,718247615,111,BufferContent
1784814681251,1750.9,3849.7,654.0,1937.9,227501,1688187,747240028,13861,8853.637,764245695,109,BufferContent
1784814682250,1636.3,3989.3,713.1,2018.3,234647,1759639,796140356,14272,9123.073000000002,813807295,105,WALWrite
1784814683250,1554.9,4138.4,669.5,2209.0,239638,1828333,843367402,14578,9619.391000000001,860018367,70,ClientRead
1784814684250,1512.4,4294.9,698.6,2218.7,245325,1904807,892234077,15075,9925.048999999999,911103679,57,LockManager
1784814685252,1530.3,4442.4,684.1,2228.5,250461,1986940,942745692,15494,10222.578,957363903,56,BufferContent
1784814686252,1549.7,4587.9,685.7,2236.9,255989,2063496,989561049,15956,10480.875,1004762815,77,WALWrite
1784814687252,1544.0,4739.4,682.1,2250.3,261227,2145814,1039030803,16460,10753.164,1053947583,67,BufferContent
1784814688250,1525.7,4887.8,660.3,2289.8,266579,2224950,1087098082,16917,11108.545,1100510911,79,ClientRead
1784814689250,1518.1,5019.7,778.9,2882.7,272003,2304947,1137533325,17306,11475.27,1148982975,61,BufferContent
1784814690255,1538.7,5188.0,803.0,3171.1,279210,2376264,1183891870,17716,11807.941,1198020287,60,WALWrite
1784814691251,1582.4,5346.9,684.4,3174.4,284572,2516918,1238247782,18209,12055.597,1250727615,75,WALWrite
1784814692250,1585.5,5483.3,699.6,3178.9,290431,2591236,1284676669,18644,12348.716000000002,1294382783,73,LockManager
1784814693252,1571.6,5616.2,705.5,3185.2,296154,2674154,1334731250,19121,12652.217,1345664703,63,BufferContent
1784814694250,1537.1,5767.5,679.8,3189.2,301207,2756805,1383674310,19597,12907.883,1394194111,54,BufferContent
1784814695251,1556.8,5916.1,692.1,3196.6,306158,2834110,1430208691,20040,13207.714,1440069311,58,WALWrite
1784814696250,1555.1,6062.7,720.4,3200.8,311748,2916381,1479686033,20510,13488.267,1487656639,44,BufferContent
1784814697253,1558.1,6209.3,703.3,3209.1,317524,2996725,1529184749,20942,13791.185000000001,1537193663,76,WALWrite
1784814698250,1567.0,6359.2,696.2,3217.6,322832,3078627,1578271341,21408,14059.585,1585698495,63,SpinDelay
1784814699250,1560.7,6508.5,709.0,3221.4,328123,3161924,1628158110,21850,14321.358,1636210367,66,LockManager
1784814700251,1555.0,6651.1,694.6,3231.2,333282,3240435,1674767003,22275,14611.234,1684027071,56,BufferContent
1784814701252,1563.4,6806.0,705.9,3246.5,338351,3382212,1728225358,22746,14908.572,1731540671,64,BufferContent
1784814702250,1543.9,6951.8,693.3,3255.8,343240,3465640,1778359447,23219,15182.376,1782953663,46,WALWrite
1784814703252,1588.7,7107.1,706.1,3255.8,348207,3549973,1827760766,23698,15433.395,1829992127,58,BufferContent
1784814704253,1545.4,7254.9,696.0,3264.2,353454,3632050,1875808419,24179,15719.035,1878267583,68,BufferContent
1784814705250,1560.4,7400.3,718.5,3269.0,358735,3714356,1924916821,24641,15993.779999999999,1927149247,47,BufferContent
1784814706250,1574.9,7534.9,718.1,3287.7,364168,3797873,1975266615,25096,16310.693,1977439935,59,LockManager
1784814707251,1571.6,7685.8,719.0,3298.3,369514,3880127,2023516679,25565,16584.708000000002,2025060031,77,WALWrite
1784814708250,1516.7,7836.0,711.0,3313.2,374867,3962348,2072126413,26033,16873.468,2073761471,59,WALWrite
1784814709250,1526.9,7983.7,727.7,3345.3,380500,4044564,2122372913,26498,17171.077,2122725055,56,WALWrite
1784814710254,1571.2,8131.8,711.9,3360.1,385383,4121737,2168661483,26943,17482.961000000003,2169304767,42,ClientRead
1784814711251,1537.7,8279.7,719.4,3375.3,390055,4221440,2217194007,27367,17722.813000000002,2217981631,73,WALWrite
1784814712249,1450.6,8418.7,829.6,4430.0,395991,4294588,2260533209,27865,18073.916000000005,2262144703,33,WALWrite
1784814713251,1380.3,8578.2,976.8,5295.0,403243,4370601,2313111012,28340,18409.821000000004,2313606847,58,BufferContent
1784814714250,1286.4,8707.3,706.4,5390.7,408184,4440384,2359546432,28672,18859.150000000005,2359326399,55,BufferContent
1784814715251,1549.8,8859.1,757.0,5401.9,413331,4517600,2407076307,29116,19172.026,2409223871,68,BufferContent
1784814716251,1561.3,9009.8,719.5,5411.8,418452,4592938,2452754635,29556,19429.140000000003,2457712319,48,BufferContent
