ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:12:26Z,8.077,2530.4,1.414,495.0,1.485,599.3,1.560,642.4,0.686,22.8,0.00,13.39,0.00,0.00,6.63
2026-08-22T08:12:27Z,5.934,2624.3,1.413,497.0,1.580,602.6,1.985,660.7,0.912,71.4,0.00,26.69,0.00,0.00,9.86
2026-08-22T08:12:28Z,5.894,2668.4,1.243,497.6,1.298,602.7,0.794,663.4,0.512,71.8,0.00,22.43,0.00,0.00,9.86
2026-08-22T08:12:29Z,6.023,2677.2,1.212,498.3,1.305,603.0,0.797,667.4,0.515,71.7,0.00,19.65,0.00,0.00,9.86
2026-08-22T08:12:30Z,6.320,2683.2,1.243,499.1,1.341,603.0,0.811,670.4,0.535,72.1,0.00,17.22,0.00,0.00,9.86
2026-08-22T08:12:31Z,5.823,2702.6,1.207,499.8,1.275,602.8,0.765,674.1,0.492,72.2,0.00,31.19,0.00,0.00,9.86
2026-08-22T08:12:32Z,6.520,2707.6,1.143,500.4,1.233,603.5,0.709,674.9,0.486,72.5,0.00,24.64,0.00,0.00,10.11
2026-08-22T08:12:33Z,5.977,2710.2,1.185,500.3,1.310,602.7,0.726,676.2,0.507,72.7,0.00,18.37,0.00,0.00,10.11
2026-08-22T08:12:34Z,5.337,2728.9,1.108,500.5,1.186,602.9,0.691,677.5,0.475,72.8,0.00,31.38,0.00,0.00,10.11
2026-08-22T08:12:35Z,5.241,2730.8,1.131,500.5,1.243,602.9,0.690,677.4,0.485,73.0,0.00,18.06,0.00,0.00,10.11
2026-08-22T08:12:37Z,5.188,2733.4,1.106,500.6,1.218,602.9,0.683,677.7,0.488,72.9,0.00,18.01,0.00,0.00,10.67
2026-08-22T08:12:38Z,5.585,2735.9,1.170,500.6,1.223,602.7,0.705,678.4,0.513,72.8,0.00,26.44,0.00,0.00,10.67
2026-08-22T08:12:39Z,5.150,2737.9,1.110,501.2,1.195,602.7,0.656,678.9,0.479,73.1,0.00,18.14,0.00,0.00,10.67
2026-08-22T08:12:40Z,5.203,2756.1,1.089,501.6,1.173,603.0,0.657,679.7,0.465,73.0,0.00,31.80,0.00,0.00,10.67
2026-08-22T08:12:41Z,5.154,2760.9,1.139,501.2,1.189,602.7,0.655,680.3,0.472,72.9,0.00,17.18,0.00,0.00,10.67
2026-08-22T08:12:42Z,5.879,2762.4,1.163,501.3,1.209,602.7,0.697,681.6,0.504,72.9,0.00,22.60,0.00,0.00,11.41
2026-08-22T08:12:43Z,5.263,2763.6,1.135,501.6,1.147,602.7,0.670,682.3,0.474,72.9,0.00,17.87,0.00,0.00,11.41
2026-08-22T08:12:44Z,5.048,2780.3,1.126,501.6,1.177,602.7,0.679,683.1,0.482,72.9,0.00,32.86,0.00,0.00,11.41
2026-08-22T08:12:45Z,5.237,2784.4,1.179,501.4,1.198,602.8,0.696,684.6,0.490,73.2,0.00,16.86,0.00,0.00,11.41
2026-08-22T08:12:46Z,5.304,2787.1,1.142,501.7,1.204,603.0,0.702,684.5,0.500,72.9,0.00,17.82,0.00,0.00,11.41
2026-08-22T08:12:47Z,5.352,2792.1,1.187,501.5,1.196,603.3,0.694,685.3,0.488,73.2,0.00,19.74,0.00,0.00,11.22
2026-08-22T08:12:49Z,5.273,2793.1,1.126,501.8,1.205,603.0,0.716,685.9,0.490,72.9,0.00,17.64,0.00,0.00,11.22
2026-08-22T08:12:50Z,5.411,2795.6,1.199,501.9,1.180,602.9,0.691,686.2,0.489,73.0,0.00,17.80,0.00,0.00,11.22
2026-08-22T08:12:51Z,5.072,2815.5,1.129,501.6,1.139,602.9,0.672,687.4,0.474,73.0,0.00,32.74,0.00,0.00,11.22
2026-08-22T08:12:52Z,5.581,2818.6,1.113,501.9,1.154,603.2,0.665,687.9,0.469,72.9,0.00,16.87,0.00,0.00,11.76
2026-08-22T08:12:53Z,5.435,2822.7,1.152,501.7,1.190,602.9,0.715,687.9,0.495,73.0,0.00,27.20,0.00,0.00,11.76
2026-08-22T08:12:54Z,5.303,2825.4,1.178,501.9,1.217,603.7,0.715,688.4,0.505,73.0,0.00,15.40,0.00,0.00,11.76
2026-08-22T08:12:55Z,5.681,2827.2,1.127,502.2,1.197,602.9,0.789,688.6,0.469,73.0,0.00,17.08,0.00,0.00,11.76
2026-08-22T08:12:56Z,6.009,2830.2,1.128,503.8,1.213,603.9,0.882,688.8,0.468,73.0,0.00,17.05,0.00,0.00,11.76
2026-08-22T08:12:57Z,6.470,2850.0,1.149,504.1,1.261,604.1,0.939,689.7,0.490,73.1,0.00,31.76,0.00,0.00,12.66
2026-08-22T08:12:58Z,6.309,2852.4,1.146,504.4,1.266,604.1,0.906,689.6,0.506,73.0,0.00,41.76,0.00,0.00,12.66
