epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787216854665,0.3,481.2,1.4,3.6,118,578612,70963838,97461,0,9828031,0,
1787216855665,1.4,481.0,1.4,3.6,126,578612,70963838,97461,0,9828031,0,
1787216856665,1.3,481.3,1.3,3.6,134,578612,70963838,97461,0,9828031,0,
1787216857665,1.9,480.3,1.4,4.1,157,578615,70964027,97462,0,9828031,0,
1787216858666,80.7,648.7,48.3,17.1,235,578617,70964180,97463,0,11695807,25,WALWrite
1787216859666,753.8,1071.1,311.5,453.0,34151,663225,78094147,99515,0,14988991,0,
1787216860665,254.4,1073.3,171.9,835.3,55759,698717,81032371,100596,0,16529087,0,
1787216861665,157.2,1074.5,133.6,1063.7,72966,726523,83318463,101602,0,17053375,0,
1787216862666,57.9,1087.3,72.8,1127.8,78837,805632,90709496,101913,0,23017151,0,
1787216863665,2.0,1084.4,48.7,1132.2,78863,805682,90713166,101914,0,23017151,0,
1787216864665,14.4,1084.7,56.7,1148.8,80432,808447,90957492,101997,0,23156415,0,
1787216865665,1.6,1085.2,49.1,1150.0,80444,808477,90959694,101998,0,23156415,0,
1787216866665,1.5,1085.3,49.3,1150.0,80456,808487,90960428,101999,0,23156415,0,
1787216867665,1.8,1085.9,48.3,1149.7,80478,808497,90961162,101999,0,23156415,0,
1787216868665,1.5,1086.5,48.7,1147.6,80490,808517,90962630,102000,0,23156415,0,
1787216869666,1.9,1087.0,49.5,1147.3,80500,808517,90962630,102000,0,23156415,0,
1787216870665,1.6,1087.0,51.9,1148.3,80510,808537,90964098,102001,0,23156415,0,
1787216871666,1.8,1087.8,51.7,1148.1,80561,808577,90967034,102003,0,23156415,0,
1787216872665,15.7,1092.4,56.1,1148.8,80657,870374,96092560,102014,0,24393407,0,
1787216873665,1.8,1092.2,52.4,1149.8,80672,870394,96094028,102014,0,24393407,0,
1787216874665,1.8,1093.3,53.2,1149.1,81236,871076,96151332,102038,0,24393407,0,
1787216875666,1.4,1092.2,53.9,1149.4,81242,871076,96151332,102038,0,24393407,0,
1787216876665,1.5,1092.0,51.4,1149.6,81249,871076,96151332,102038,0,24393407,0,
1787216877665,1.8,1091.2,49.5,1150.1,81269,871082,96151764,102041,0,24393407,0,
1787216878665,1.6,1092.1,49.0,1150.4,81275,871082,96151764,102041,0,24393407,0,
1787216879665,1.5,1092.4,47.8,1150.4,81281,871082,96151764,102041,0,24393407,0,
1787216880665,1.4,1092.5,49.2,1150.6,81287,871082,96151764,102041,0,24393407,0,
1787216881666,1.4,1092.3,50.8,1150.6,81295,871082,96151764,102041,0,24393407,0,
1787216882666,16.0,1111.8,49.1,1151.8,81317,932794,101047354,102048,0,24803007,0,
