epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787225956333,2.6,8474.4,1.4,3.9,131,174210603,13244545523,26534712,0,9828031,0,
1787225957333,1.5,8474.8,1.5,3.6,139,174210603,13244545523,26534712,0,9828031,0,
1787225958332,1.3,8475.0,1.4,3.6,147,174210603,13244545523,26534712,0,9828031,0,
1787225959333,1.9,8474.2,1.4,4.1,178,174210605,13244545663,26534713,0,9828031,0,
1787225960332,183.5,8819.7,108.4,28.3,312,174210607,13244545816,26534714,0,12080831,79,WALWrite
1787225961333,1080.6,8831.6,395.6,37.8,64168,174402339,13260759549,26537633,0,20534975,95,BufferContent
1787225962334,1101.5,8840.5,403.6,39.7,132659,174608301,13278151781,26540683,0,30226111,46,ClientRead
1787225963333,1089.4,9044.3,370.6,103.1,200643,174811475,13295619120,26543583,0,38205119,4,ClientRead
1787225964334,566.3,9174.8,236.7,927.9,226237,174856758,13299386093,26544773,0,85137087,7,ClientRead
1787225965333,147.6,9188.8,95.8,1208.6,238695,175578410,13367597033,26545163,0,97883839,0,
1787225966332,3.1,9188.0,58.7,1402.3,238697,175578410,13367597033,26545163,0,97883839,0,
1787225967332,159.9,9191.9,121.3,1671.0,239367,175579706,13367703262,26545195,0,98555583,0,
1787225968332,13.8,9192.1,64.1,1808.2,251739,175599874,13369288010,26545648,0,98580159,0,
1787225969333,28.2,9194.8,68.1,1954.3,252508,175601566,13369419760,26545699,0,99096255,15,ClientRead
1787225970332,637.9,9200.6,484.0,3278.9,311855,175666234,13374812258,26547483,0,101856959,12,ClientRead
1787225971332,574.7,9206.5,304.0,3802.1,343035,175772286,13383705936,26549583,0,106116799,22,ClientRead
1787225972332,443.1,9208.4,323.8,4000.3,372890,175839059,13389064838,26550954,0,108041919,0,
1787225973332,207.2,9208.1,371.6,4141.4,399351,175847874,13389801968,26551187,0,108443327,0,
1787225974333,80.3,9216.8,270.5,4289.6,399619,175848095,13389821884,26551192,0,110982847,1,
1787225975332,103.2,9228.6,227.5,4377.4,399639,175848115,13389823352,26551197,0,120936127,1,
1787225976332,87.4,9225.6,272.7,4478.9,403319,176470172,13441509305,26551346,0,121181887,0,
1787225977332,181.6,9229.2,315.5,4694.3,411593,176483947,13442605100,26551578,0,122156735,8,WALWrite
1787225978333,172.5,9228.2,336.8,4833.4,411986,176484678,13442662338,26551595,0,122762943,0,
1787225979333,1.9,9229.6,296.9,4963.9,412575,176485721,13442750042,26551615,0,122762943,0,
1787225980332,3.3,9229.8,309.7,5066.2,423827,176504478,13444299172,26551976,0,122762943,0,
1787225981332,10.9,9228.9,300.4,5171.1,435624,176523904,13445917406,26552355,0,122902207,1,ClientRead
1787225982333,325.8,9233.1,419.7,5447.8,458684,176563430,13449355106,26553191,0,124884671,18,ClientRead
1787225983333,304.1,9234.1,428.2,5650.5,483892,176597240,13452241094,26553876,0,126080703,8,WALWrite
1787225984333,236.0,9237.1,437.0,5802.4,486824,176603411,13452764587,26554001,0,127366847,15,ClientRead
1787225985333,300.3,9247.8,424.6,5984.3,509278,176648335,13456547138,26554758,0,130897599,5,ClientRead
1787225986333,172.4,9247.4,415.6,6140.4,516509,177277986,13506491283,26554970,0,132871871,7,ClientRead
1787225987333,83.9,9250.2,389.4,6181.5,523251,177288183,13507332770,26555143,0,134059711,0,
1787225988332,2.3,9247.9,394.8,6212.5,523998,177289538,13507450788,26555174,0,134059711,0,
1787225989332,81.6,9249.0,423.3,6230.6,528121,177295698,13507940230,26555311,0,134166207,0,
1787225990333,30.1,9251.3,390.5,6239.6,533151,177304182,13508599844,26555492,0,134231743,0,
1787225991333,116.1,9252.2,413.6,6247.0,538014,177312375,13509245946,26555644,0,134354623,0,
1787225992332,10.1,9251.2,396.9,6248.4,542750,177320266,13509867010,26555803,0,134362815,0,
1787225993332,130.4,9250.4,501.6,6279.7,544655,177323441,13510118616,26555914,0,134485695,1,ClientRead
1787225994333,162.6,9252.8,596.1,6282.8,557914,177345177,13511882490,26556437,0,135247551,0,
1787225995333,18.3,9253.1,574.5,6276.5,560900,177357540,13512860886,26556798,0,135313087,0,
1787225996333,334.0,9273.6,454.1,6274.4,571016,177365790,13513532841,26557026,0,136763071,1,
1787225997333,214.9,9271.2,437.4,6286.0,583217,177993531,13562231194,26557250,0,137475775,0,
1787225998332,38.2,9271.7,371.3,6291.9,590774,178000631,13562781337,26557370,0,137492159,0,
1787225999333,7.3,9270.5,364.3,6293.9,592644,178001031,13562810697,26557399,0,137492159,0,
1787226000332,92.4,9272.3,477.6,6328.1,593337,178001556,13562852893,26557430,0,137623231,0,
1787226001332,269.8,9274.1,562.8,6374.9,607467,178009671,13563503913,26557746,0,138647231,20,ClientRead
1787226002333,279.4,9274.3,530.2,6394.5,626294,178046364,13566505799,26558415,0,139335359,0,
1787226003332,277.6,9275.8,544.3,6405.3,651555,178060214,13567669477,26558746,0,140752575,3,ClientRead
1787226004332,98.6,9282.3,474.5,6425.9,668961,178074576,13568842219,26559024,0,141735615,1,
1787226005332,152.5,9290.6,430.6,6429.9,672617,178077688,13569093118,26559090,0,145200831,3,ClientRead
1787226006332,285.7,9286.4,515.8,6475.2,685592,178717548,13620128255,26559413,0,146101951,0,
1787226007332,106.7,9288.8,464.4,6490.3,698002,178731268,13621319969,26559727,0,146306751,1,ClientRead
1787226008333,126.5,9289.5,452.0,6499.0,703823,178738465,13621947743,26560003,0,146626239,35,ClientRead
1787226009332,223.1,9290.1,479.8,6540.8,717484,178760180,13623805228,26560312,0,147576511,0,
1787226010332,92.0,9288.8,489.5,6545.2,731617,178776615,13625176942,26560587,0,147650239,0,
1787226011332,16.4,9293.8,420.1,6547.9,732767,178776625,13625177676,26560588,0,147650239,0,
1787226012332,32.3,9289.2,421.7,6555.8,734315,178776625,13625177676,26560588,0,147650239,0,
1787226013333,35.9,9291.3,424.6,6560.1,737975,178776645,13625179144,26560590,0,147650239,0,
1787226014332,35.0,9293.9,437.4,6576.0,740618,178778150,13625307154,26560787,0,147887807,0,
1787226015332,108.9,9300.0,448.0,6590.9,743354,178781930,13625628459,26561234,0,148797119,1,
1787226016332,382.7,9303.6,476.0,6603.7,752945,179420654,13677373173,26561525,0,150402751,30,ClientRead
1787226017333,132.7,9304.9,445.3,6612.5,760378,179433843,13678472669,26562013,0,150607551,0,
1787226018333,26.4,9305.4,467.8,6616.9,763419,179438293,13678858857,26562392,0,150697663,1,ClientRead
1787226019332,343.4,9305.5,384.3,6621.2,767005,179441109,13679095794,26562750,0,150795967,0,
1787226020332,778.4,9304.8,426.3,6623.7,786146,179441940,13679163395,26562837,0,150828735,0,
1787226021334,210.5,9305.6,439.6,6621.7,813737,179444848,13679407206,26563157,0,151164607,0,
1787226022332,191.6,9306.9,435.2,6622.7,821182,179455669,13680354135,26563661,0,151492287,0,
1787226023332,43.4,9305.0,557.5,6629.0,829526,179465465,13681168533,26563871,0,151639743,0,
1787226024333,77.7,9305.9,567.8,6645.2,831979,179470202,13681587930,26564323,0,151779007,0,
1787226025334,9.3,9305.7,572.8,6707.9,834206,179473697,13681870995,26564659,0,151779007,0,
1787226026333,4.8,9305.7,601.1,6675.2,834690,179474036,13681899557,26564686,0,151795391,0,
1787226027333,3.6,9305.7,553.2,6631.4,834839,179474065,13681905320,26564689,0,151795391,0,
1787226028333,232.5,9308.0,530.9,6607.7,837220,179474375,13681928506,26564720,0,152131263,1,
