t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,317.440,9.280,71.168,0,0,0,0,0,0,0,0,0,0,72
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,110.080,6.496,39.168,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,242.688,7.456,60.672,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,839.680,13.760,113.152,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.8,33.0,33.0,1.9,0,16.768,28442.624,6.816,21364.736,107,53,0,0,0,69,91,0,21,0,80
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,111.104,7.008,33.024,107,53,0,0,0,69,91,0,21,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,171.008,9.280,58.624,107,53,0,0,0,69,91,0,21,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,94.720,7.136,31.360,107,53,0,0,0,69,91,0,21,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,126.464,8.096,49.408,107,53,0,0,0,69,91,0,21,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,88.576,7.008,34.048,107,53,0,0,0,69,91,0,21,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,201.728,7.776,44.800,107,53,0,0,0,69,91,0,21,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,205.824,7.008,37.632,107,53,0,0,0,69,91,0,21,0,70
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,203.776,10.304,62.208,107,53,0,0,0,69,91,0,21,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,140.288,7.648,45.312,107,53,0,0,0,69,91,0,21,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,195.584,8.256,51.456,107,53,0,0,0,69,91,0,21,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,329.728,7.968,40.704,107,53,0,0,0,69,91,0,21,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,183.296,8.096,50.432,107,53,0,0,0,69,91,0,21,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,191.488,7.200,41.216,107,53,0,0,0,69,91,0,21,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,268.288,9.664,65.280,107,53,0,0,0,69,91,0,21,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,111.104,7.584,35.584,107,53,0,0,0,69,91,0,21,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,101.888,8.096,52.480,107,53,0,0,0,69,91,0,21,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,66.048,7.072,30.592,107,53,0,0,0,69,91,0,21,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,276.480,8.256,56.576,107,53,0,0,0,69,91,0,21,0,66
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,0,20.608,3522.560,9.408,399.360,5178,89211,3,64017,0,30284,91,0,21,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,232.448,7.520,53.504,5178,89211,3,64017,0,30284,91,0,21,0,66
