goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  292.86 ms | pushRTT p50=  8.90 p99=  73.22 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  113.15 ms | pushRTT p50=  5.86 p99=  37.63 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  250.88 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  872.45 ms | pushRTT p50= 13.12 p99= 122.37 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3 cross=0 gor=74
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  16.06 p99=28180.48 ms | pushRTT p50=  6.43 p99=21889.02 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=77
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  111.10 ms | pushRTT p50=  6.43 p99=  32.64 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  168.96 ms | pushRTT p50=  9.15 p99=  56.06 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=   91.65 ms | pushRTT p50=  6.82 p99=  31.87 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  124.42 ms | pushRTT p50=  7.90 p99=  45.82 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=   91.65 ms | pushRTT p50=  6.62 p99=  35.07 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=67
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  216.06 ms | pushRTT p50=  7.46 p99=  47.36 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=27 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  193.54 ms | pushRTT p50=  6.56 p99=  36.61 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=30 cross=0 gor=66
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  209.92 ms | pushRTT p50=  9.92 p99=  58.11 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=30 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  140.29 ms | pushRTT p50=  7.20 p99=  44.29 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=30 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  191.49 ms | pushRTT p50=  7.90 p99=  47.87 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=30 cross=0 gor=67
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  350.21 ms | pushRTT p50=  7.65 p99=  41.73 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=30 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  168.96 ms | pushRTT p50=  7.65 p99=  49.92 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=32 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  191.49 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=32 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  264.19 ms | pushRTT p50=  9.15 p99=  64.26 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=32 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  110.08 ms | pushRTT p50=  7.26 p99=  35.07 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=33 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=   98.82 ms | pushRTT p50=  7.71 p99=  48.90 ms | lag=-60 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=33 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   65.28 ms | pushRTT p50=  6.69 p99=  29.06 ms | lag=-61 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=33 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  264.19 ms | pushRTT p50=  7.71 p99=  54.02 ms | lag=-53 | err push=102 pop=55 ack=0 (429=0 403=0 5xx=69 to=88 conn=0) empty=33 cross=0 gor=69
