t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,280.576,9.024,73.216,0,0,0,0,0,0,0,0,2,0,71
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,112.128,6.048,38.144,0,0,0,0,0,0,0,0,6,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,234.496,6.944,61.696,0,0,0,0,0,0,0,0,9,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,823.296,13.120,116.224,0,0,0,0,0,0,0,0,9,0,76
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,32.9,33.0,1.9,1,16.064,29229.056,6.688,21889.024,107,56,0,0,0,69,94,0,26,0,83
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,112.128,6.688,33.024,107,56,0,0,0,69,94,0,26,0,67
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,168.960,9.152,58.624,107,56,0,0,0,69,94,0,26,0,67
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,93.696,6.944,30.592,107,56,0,0,0,69,94,0,26,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,126.464,7.904,47.872,107,56,0,0,0,69,94,0,26,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,88.576,6.816,34.048,107,56,0,0,0,69,94,0,26,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,199.680,7.648,44.288,107,56,0,0,0,69,94,0,26,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,195.584,6.816,36.608,107,56,0,0,0,69,94,0,26,0,70
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,216.064,10.048,60.672,107,56,0,0,0,69,94,0,26,0,67
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,146.432,7.456,44.800,107,56,0,0,0,69,94,0,26,0,68
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,189.440,8.032,47.360,107,56,0,0,0,69,94,0,26,0,67
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,292.864,7.840,42.752,107,56,0,0,0,69,94,0,26,0,67
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,173.056,7.776,50.432,107,56,0,0,0,69,94,0,26,0,67
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,203.776,7.072,41.216,107,56,0,0,0,69,94,0,26,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,268.288,9.408,62.208,107,56,0,0,0,69,94,0,26,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,108.032,7.520,35.072,107,56,0,0,0,69,94,0,26,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,103.936,7.840,51.968,107,56,0,0,0,69,94,0,26,0,67
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,66.048,6.944,30.592,107,56,0,0,0,69,94,0,26,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,276.480,8.032,51.968,107,56,0,0,0,69,94,0,26,0,66
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,1,19.840,3522.560,8.896,403.456,5176,89184,3,64219,0,30050,94,0,26,0,67
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,268.288,7.008,51.968,5176,89184,3,64219,0,30050,94,0,26,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,123.392,5.984,35.072,5176,89184,3,64219,0,30050,94,0,26,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,268.288,6.688,55.552,5176,89184,3,64219,0,30050,94,0,26,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.6,33.6,33.5,0.8,147,22.656,12910.592,10.432,11599.872,5230,89204,5,64219,0,30118,102,0,60,0,587
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.5,35.5,0.0,1,21.888,18219.008,10.176,17956.864,5230,89204,5,64219,0,30118,102,0,60,0,67
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.072,234.496,9.024,50.432,5230,89204,5,64219,0,30118,102,0,60,0,68
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,23.680,325.632,10.944,70.144,5230,89204,5,64219,0,30118,102,0,60,0,68
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,317.440,8.096,43.776,5230,89204,5,64219,0,30118,102,0,60,0,68
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,403.456,9.280,61.184,5230,89204,5,64219,0,30118,102,0,60,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,250.880,7.904,43.776,5230,89204,5,64219,0,30118,102,0,60,0,67
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,220.160,10.816,62.208,5230,89204,5,64219,0,30118,102,0,60,0,67
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,21.376,280.576,10.048,54.528,5230,89204,5,64219,0,30118,102,0,60,0,68
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,195.584,12.608,68.096,5230,89204,5,64219,0,30118,102,0,60,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,228.352,8.256,41.216,5230,89204,5,64219,0,30118,102,0,60,0,67
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,160.768,10.304,57.600,5230,89204,5,64219,0,30118,102,0,60,0,67
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.048,142.336,8.640,46.336,5230,89204,5,64219,0,30118,102,0,60,0,68
