goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  288.77 ms | pushRTT p50=  9.41 p99=  73.22 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=106
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=  113.15 ms | pushRTT p50=  6.50 p99=  38.66 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=104
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  240.64 ms | pushRTT p50=  7.26 p99=  59.14 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=104
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  880.64 ms | pushRTT p50= 13.63 p99= 123.39 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=116
[00:04:50 load ] offered=      55/s push=      50/s pop=      51/s ack=      51/s shed=      4/s inflight=    2 | e2e p50=  16.19 p99=26869.76 ms | pushRTT p50=  6.88 p99=19791.87 ms | lag=-88 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=27 cross=0 gor=174
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  113.15 ms | pushRTT p50=  7.01 p99=  32.38 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=27 cross=0 gor=104
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  173.06 ms | pushRTT p50=  9.66 p99=  59.14 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=27 cross=0 gor=104
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=   93.70 ms | pushRTT p50=  7.39 p99=  31.87 ms | lag=-88 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  129.54 ms | pushRTT p50=  8.26 p99=  47.87 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=   89.60 ms | pushRTT p50=  7.20 p99=  33.54 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  207.87 ms | pushRTT p50=  7.97 p99=  46.34 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  197.63 ms | pushRTT p50=  7.07 p99=  36.10 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=106
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  209.92 ms | pushRTT p50= 10.43 p99=  61.18 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  140.29 ms | pushRTT p50=  7.84 p99=  45.31 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  195.58 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=103
