t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,272.384,9.024,73.216,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,109.056,6.240,36.608,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,248.832,7.072,58.112,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,847.872,12.864,119.296,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,32.9,32.9,1.9,0,16.064,29229.056,6.816,21364.736,113,49,0,0,0,68,94,0,30,0,72
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,112.128,6.816,32.640,113,49,0,0,0,68,94,0,30,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,168.960,9.152,57.600,113,49,0,0,0,68,94,0,31,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,93.696,7.072,30.592,113,49,0,0,0,68,94,0,31,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,126.464,7.840,46.848,113,49,0,0,0,68,94,0,31,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,88.576,7.008,32.384,113,49,0,0,0,68,94,0,31,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,220.160,7.648,47.360,113,49,0,0,0,68,94,0,31,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,195.584,6.880,35.072,113,49,0,0,0,68,94,0,31,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,226.304,9.792,60.672,113,49,0,0,0,68,94,0,31,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,142.336,7.456,45.312,113,49,0,0,0,68,94,0,32,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,191.488,8.096,48.384,113,49,0,0,0,68,94,0,32,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,358.400,7.712,42.752,113,49,0,0,0,68,94,0,32,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,179.200,7.712,46.336,113,49,0,0,0,68,94,0,32,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,205.824,7.008,42.752,113,49,0,0,0,68,94,0,32,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,276.480,9.408,63.232,113,49,0,0,0,68,94,0,32,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,108.032,7.584,33.536,113,49,0,0,0,68,94,0,32,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,102.912,7.904,50.944,113,49,0,0,0,68,94,0,32,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,65.280,6.944,29.824,113,49,0,0,0,68,94,0,32,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.280,261.120,7.904,56.064,113,49,0,0,0,68,94,0,32,0,68
