t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,301.056,8.384,69.120,0,0,0,0,0,0,0,0,1,0,108
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,110.080,5.664,37.632,0,0,0,0,0,0,0,0,2,0,102
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,234.496,6.240,59.136,0,0,0,0,0,0,0,0,4,0,102
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.616,864.256,12.224,119.296,0,0,0,0,0,0,0,0,4,0,115
1500.0,2026-08-24T00:04:50Z,load,55.0,50.5,50.7,50.7,4.0,1,15.040,26607.616,6.112,19529.728,147,82,0,0,0,105,124,0,40,0,163
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,111.104,6.048,30.336,147,82,0,0,0,105,124,0,40,0,103
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,168.960,8.512,59.648,147,82,0,0,0,105,124,0,40,0,104
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,92.672,6.304,30.336,147,82,0,0,0,105,124,0,40,0,104
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,125.440,7.136,48.384,147,82,0,0,0,105,124,0,40,0,104
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,89.600,6.112,33.024,147,82,0,0,0,105,124,0,40,0,104
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,209.920,6.880,43.776,147,82,0,0,0,105,124,0,40,0,103
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,191.488,6.112,34.560,147,82,0,0,0,105,124,0,40,0,109
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,203.776,9.408,59.136,147,82,0,0,0,105,124,0,40,0,104
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,142.336,6.816,43.776,147,82,0,0,0,105,124,0,40,0,103
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,193.536,7.264,47.872,147,82,0,0,0,105,124,0,40,0,104
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,317.440,7.072,40.192,147,82,0,0,0,105,124,0,40,0,103
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.064,183.296,7.200,47.872,147,82,0,0,0,105,124,0,40,0,102
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,207.872,6.304,40.192,147,82,0,0,0,105,124,0,40,0,102
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,250.880,8.768,60.160,147,82,0,0,0,105,124,0,40,0,103
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,109.056,6.880,33.536,147,82,0,0,0,105,124,0,40,0,103
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,105.984,7.072,51.456,147,82,0,0,0,105,124,0,40,0,102
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,65.280,6.240,29.568,147,82,0,0,0,105,124,0,40,0,103
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,54.9,54.9,0.0,4,16.512,280.576,7.328,54.016,147,82,0,0,0,105,124,0,40,0,108
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,0,19.072,3260.416,8.256,452.608,7964,139346,0,101207,0,45979,124,0,40,0,102
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,248.832,6.688,51.968,7964,139346,0,101207,0,45979,124,0,40,0,104
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,123.392,5.344,33.024,7964,139346,0,101207,0,45979,124,0,40,0,102
8100.0,2026-08-24T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,268.288,6.048,55.040,7964,139346,0,101207,0,45979,124,0,40,0,104
8400.0,2026-08-24T01:59:50Z,load,55.0,51.9,51.7,51.6,2.3,171,21.376,12648.448,9.152,11468.800,8051,139382,1,101207,0,46088,139,0,91,0,737
8700.0,2026-08-24T02:04:50Z,load,55.0,55.6,55.7,55.8,0.0,1,21.120,12124.160,9.280,432.128,8051,139382,1,101207,0,46088,139,0,91,0,103
9000.0,2026-08-24T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,264.192,8.384,51.456,8051,139382,1,101207,0,46088,139,0,91,0,104
9300.0,2026-08-24T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,317.440,10.304,73.216,8051,139382,1,101207,0,46088,139,0,91,0,104
9600.0,2026-08-24T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,325.632,7.328,42.240,8051,139382,1,101207,0,46088,139,0,91,0,103
9900.0,2026-08-24T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,378.880,8.640,58.112,8051,139382,1,101207,0,46088,139,0,91,0,104
10200.0,2026-08-24T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,264.192,7.456,42.240,8051,139382,1,101207,0,46088,139,0,91,0,104
10500.0,2026-08-24T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,240.640,10.176,63.232,8051,139382,1,101207,0,46088,139,0,91,0,104
10800.0,2026-08-24T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.864,284.672,9.408,52.992,8051,139382,1,101207,0,46088,139,0,91,0,102
