goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  8.51 p99=  77.31 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=70
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  115.20 ms | pushRTT p50=  5.60 p99=  40.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  230.40 ms | pushRTT p50=  6.37 p99=  61.18 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  880.64 ms | pushRTT p50= 12.22 p99= 112.13 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.30 p99=28442.62 ms | pushRTT p50=  6.24 p99=21626.88 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=30 cross=0 gor=76
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  111.10 ms | pushRTT p50=  5.98 p99=  33.02 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=30 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  168.96 ms | pushRTT p50=  8.38 p99=  56.58 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=30 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   91.65 ms | pushRTT p50=  6.24 p99=  30.08 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=31 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  127.49 ms | pushRTT p50=  7.14 p99=  47.87 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=31 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   90.62 ms | pushRTT p50=  6.24 p99=  33.54 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=31 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  211.97 ms | pushRTT p50=  7.07 p99=  45.31 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=32 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  191.49 ms | pushRTT p50=  6.11 p99=  36.10 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=34 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  214.02 ms | pushRTT p50=  9.15 p99=  60.67 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=34 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  148.48 ms | pushRTT p50=  6.75 p99=  44.29 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=34 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  193.54 ms | pushRTT p50=  7.39 p99=  47.87 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=34 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  354.30 ms | pushRTT p50=  7.01 p99=  40.70 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=35 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  179.20 ms | pushRTT p50=  7.07 p99=  49.92 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=36 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  207.87 ms | pushRTT p50=  6.30 p99=  40.70 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=36 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  268.29 ms | pushRTT p50=  8.64 p99=  62.72 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=37 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  107.01 ms | pushRTT p50=  6.75 p99=  32.64 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=38 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  102.91 ms | pushRTT p50=  7.07 p99=  52.48 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=40 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   63.23 ms | pushRTT p50=  6.18 p99=  28.80 ms | lag=-60 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=41 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  268.29 ms | pushRTT p50=  7.20 p99=  54.53 ms | lag=-51 | err push=98 pop=48 ack=1 (429=0 403=0 5xx=67 to=80 conn=0) empty=41 cross=0 gor=67
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99= 3162.11 ms | pushRTT p50=  8.26 p99= 411.65 ms | lag=-64 | err push=5168 pop=89128 ack=2 (429=64433 403=0 5xx=29785 to=80 conn=0) empty=42 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  230.40 ms | pushRTT p50=  6.62 p99=  51.46 ms | lag=-64 | err push=5168 pop=89128 ack=2 (429=64433 403=0 5xx=29785 to=80 conn=0) empty=43 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  122.37 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-64 | err push=5168 pop=89128 ack=2 (429=64433 403=0 5xx=29785 to=80 conn=0) empty=50 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  257.02 ms | pushRTT p50=  5.98 p99=  55.55 ms | lag=-64 | err push=5168 pop=89128 ack=2 (429=64433 403=0 5xx=29785 to=80 conn=0) empty=56 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  160 | e2e p50=  20.86 p99=13041.66 ms | pushRTT p50=  9.54 p99=11468.80 ms | lag=-61 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=618
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=18481.15 ms | pushRTT p50=  9.54 p99=17956.86 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  228.35 ms | pushRTT p50=  8.38 p99=  52.48 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  358.40 ms | pushRTT p50= 10.18 p99=  71.17 ms | lag=-64 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  333.82 ms | pushRTT p50=  7.39 p99=  43.78 ms | lag=-61 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  407.55 ms | pushRTT p50=  8.64 p99=  59.65 ms | lag=-65 | err push=5224 pop=89150 ack=3 (429=64433 403=0 5xx=29855 to=89 conn=0) empty=88 cross=0 gor=66
