t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,284.672,8.640,73.216,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,113.152,5.920,36.096,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,250.880,6.688,56.576,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,831.488,12.608,112.128,0,0,0,0,0,0,0,0,0,0,74
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,15.424,28966.912,6.240,21626.880,112,55,0,0,0,69,98,0,18,0,84
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,112.128,6.304,30.336,112,55,0,0,0,69,98,0,18,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,168.960,8.640,55.552,112,55,0,0,0,69,98,0,18,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,91.648,6.560,30.080,112,55,0,0,0,69,98,0,18,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,125.440,7.520,45.824,112,55,0,0,0,69,98,0,18,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,88.576,6.496,32.128,112,55,0,0,0,69,98,0,18,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,201.728,7.136,45.824,112,55,0,0,0,69,98,0,18,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,201.728,6.240,34.560,112,55,0,0,0,69,98,0,18,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,209.920,9.408,59.136,112,55,0,0,0,69,98,0,18,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,144.384,6.880,40.192,112,55,0,0,0,69,98,0,18,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,191.488,7.584,45.312,112,55,0,0,0,69,98,0,18,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,321.536,7.264,40.192,112,55,0,0,0,69,98,0,18,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,179.200,7.456,46.848,112,55,0,0,0,69,98,0,18,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,197.632,6.624,41.216,112,55,0,0,0,69,98,0,18,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,268.288,8.896,59.648,112,55,0,0,0,69,98,0,18,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,108.032,6.944,32.384,112,55,0,0,0,69,98,0,18,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,102.912,7.392,49.920,112,55,0,0,0,69,98,0,18,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,66.048,6.496,28.800,112,55,0,0,0,69,98,0,18,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,268.288,7.584,51.968,112,55,0,0,0,69,98,0,18,0,69
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,0,19.072,3096.576,8.512,468.992,5179,89174,1,64328,0,29928,98,0,18,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,250.880,6.880,51.456,5179,89174,1,64328,0,29928,98,0,18,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,122.368,5.920,32.640,5179,89174,1,64328,0,29928,98,0,18,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,276.480,6.496,56.576,5179,89174,1,64328,0,29928,98,0,18,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.3,33.3,0.8,162,21.632,12517.376,9.792,11206.656,5235,89201,2,64328,0,29998,112,0,48,0,632
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.7,35.7,0.0,0,21.376,19267.584,9.792,18743.296,5235,89201,2,64328,0,29998,112,0,48,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,240.640,8.768,49.408,5235,89201,2,64328,0,29998,112,0,48,0,66
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,325.632,10.560,71.168,5235,89201,2,64328,0,29998,112,0,48,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,309.248,7.968,42.752,5235,89201,2,64328,0,29998,112,0,48,0,67
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,378.880,9.024,61.696,5235,89201,2,64328,0,29998,112,0,48,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,252.928,7.840,43.264,5235,89201,2,64328,0,29998,112,0,48,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,216.064,10.304,62.720,5235,89201,2,64328,0,29998,112,0,48,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,280.576,9.408,51.456,5235,89201,2,64328,0,29998,112,0,48,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,193.536,12.352,67.072,5235,89201,2,64328,0,29998,112,0,48,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,214.016,7.968,40.704,5235,89201,2,64328,0,29998,112,0,48,0,66
