goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  292.86 ms | pushRTT p50=  9.02 p99=  75.26 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=69
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  113.15 ms | pushRTT p50=  6.18 p99=  41.22 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  244.74 ms | pushRTT p50=  7.01 p99=  58.62 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  790.53 ms | pushRTT p50= 13.12 p99= 119.30 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=73
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  15.68 p99=28442.62 ms | pushRTT p50=  6.75 p99=22151.17 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=75
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  114.18 ms | pushRTT p50=  6.62 p99=  33.54 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  171.01 ms | pushRTT p50=  9.02 p99=  57.09 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=   95.74 ms | pushRTT p50=  6.82 p99=  31.87 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  126.46 ms | pushRTT p50=  7.84 p99=  48.38 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   89.60 ms | pushRTT p50=  6.88 p99=  34.56 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
