t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,292.864,9.024,75.264,0,0,0,0,0,0,0,0,0,0,69
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,113.152,6.176,41.216,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,244.736,7.008,58.624,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,790.528,13.120,119.296,0,0,0,0,0,0,0,0,0,0,73
1500.0,2026-08-24T00:04:50Z,load,35.0,32.8,33.0,33.0,1.9,1,15.680,28442.624,6.752,22151.168,88,51,0,0,0,67,72,0,27,0,75
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,114.176,6.624,33.536,88,51,0,0,0,67,72,0,27,0,67
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,171.008,9.024,57.088,88,51,0,0,0,67,72,0,27,0,67
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,95.744,6.816,31.872,88,51,0,0,0,67,72,0,27,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,126.464,7.840,48.384,88,51,0,0,0,67,72,0,27,0,67
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,89.600,6.880,34.560,88,51,0,0,0,67,72,0,27,0,67
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,205.824,7.584,47.360,88,51,0,0,0,67,72,0,27,0,67
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,195.584,6.752,37.120,88,51,0,0,0,67,72,0,27,0,69
