t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,288.768,8.640,72.192,0,0,0,0,0,0,0,0,0,0,109
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,111.104,5.792,37.120,0,0,0,0,0,0,0,0,0,0,102
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,240.640,6.432,60.672,0,0,0,0,0,0,0,0,0,0,102
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.360,856.064,12.736,115.200,0,0,0,0,0,0,0,0,0,0,109
1500.0,2026-08-24T00:04:50Z,load,55.0,50.5,50.8,50.8,4.0,1,15.168,26869.760,6.176,18481.152,156,87,0,0,0,108,135,0,27,0,175
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,112.128,6.240,30.080,156,87,0,0,0,108,135,0,28,0,102
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,171.008,8.768,57.600,156,87,0,0,0,108,135,0,30,0,103
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,92.672,6.624,31.104,156,87,0,0,0,108,135,0,31,0,103
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,127.488,7.520,47.872,156,87,0,0,0,108,135,0,31,0,102
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,87.552,6.432,33.536,156,87,0,0,0,108,135,0,32,0,104
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,207.872,7.200,43.776,156,87,0,0,0,108,135,0,32,0,103
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,193.536,6.304,34.560,156,87,0,0,0,108,135,0,33,0,104
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.632,216.064,9.792,60.160,156,87,0,0,0,108,135,0,34,0,102
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,140.288,7.200,42.240,156,87,0,0,0,108,135,0,35,0,103
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,193.536,7.712,47.360,156,87,0,0,0,108,135,0,37,0,103
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,321.536,7.456,41.728,156,87,0,0,0,108,135,0,37,0,103
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,179.200,7.648,47.872,156,87,0,0,0,108,135,0,37,0,103
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,197.632,6.624,41.728,156,87,0,0,0,108,135,0,39,0,103
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,268.288,9.152,59.136,156,87,0,0,0,108,135,0,40,0,103
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,109.056,7.136,32.384,156,87,0,0,0,108,135,0,40,0,103
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,99.840,7.392,49.408,156,87,0,0,0,108,135,0,43,0,104
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,66.048,6.496,29.824,156,87,0,0,0,108,135,0,46,0,103
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,55.0,54.9,0.0,1,16.768,268.288,7.584,53.504,156,87,0,0,0,108,135,0,51,0,109
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,0,18.816,3489.792,8.384,448.512,7975,139570,2,100475,0,46937,135,0,51,0,102
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,238.592,6.880,50.432,7975,139570,2,100475,0,46937,135,0,51,0,104
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,120.320,5.536,33.536,7975,139570,2,100475,0,46937,135,0,51,0,103
8100.0,2026-08-24T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,272.384,6.240,55.552,7975,139570,2,100475,0,46937,135,0,51,0,103
8400.0,2026-08-24T01:59:50Z,load,55.0,51.8,51.5,51.3,2.4,164,21.376,12910.592,9.536,11730.944,8060,139603,6,100475,0,47044,150,0,103,0,718
8700.0,2026-08-24T02:04:50Z,load,55.0,55.5,55.9,56.1,0.0,1,21.632,13828.096,9.664,226.304,8060,139604,6,100475,0,47044,151,0,103,0,103
9000.0,2026-08-24T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,236.544,8.640,50.432,8060,139604,6,100475,0,47044,151,0,103,0,103
9300.0,2026-08-24T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,325.632,10.688,70.144,8060,139604,6,100475,0,47044,151,0,103,0,104
9600.0,2026-08-24T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,301.056,7.584,43.264,8060,139604,6,100475,0,47044,151,0,103,0,104
9900.0,2026-08-24T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,403.456,8.896,60.160,8060,139604,6,100475,0,47044,151,0,103,0,104
10200.0,2026-08-24T02:29:50Z,load,55.0,55.0,54.9,54.9,0.0,2,16.512,288.768,7.648,43.776,8060,139604,6,100475,0,47044,151,0,103,0,104
10500.0,2026-08-24T02:34:50Z,load,55.0,55.0,55.1,55.1,0.0,1,23.680,224.256,10.560,63.232,8060,139604,6,100475,0,47044,151,0,103,0,103
10800.0,2026-08-24T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.120,292.864,9.536,54.528,8060,139604,6,100475,0,47044,151,0,104,0,102
11100.0,2026-08-24T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,195.584,12.864,67.072,8060,139604,6,100475,0,47044,151,0,104,0,103
11400.0,2026-08-24T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,207.872,7.712,42.240,8060,139604,6,100475,0,47044,151,0,104,0,103
11700.0,2026-08-24T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.632,162.816,9.920,58.112,8060,139604,6,100475,0,47044,151,0,104,0,103
12000.0,2026-08-24T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,144.384,8.160,45.824,8060,139604,6,100475,0,47044,151,0,106,0,103
12300.0,2026-08-24T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,234.496,10.176,55.552,8060,139604,6,100475,0,47044,151,0,109,0,104
12600.0,2026-08-24T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,168.960,9.280,63.744,8060,139604,6,100475,0,47044,151,0,110,0,104
12900.0,2026-08-24T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.080,276.480,13.760,63.744,8060,139604,6,100475,0,47044,151,0,110,0,103
13200.0,2026-08-24T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,288.768,8.256,50.432,8060,139604,6,100475,0,47044,151,0,111,0,103
13500.0,2026-08-24T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.424,276.480,10.304,57.600,8060,139604,6,100475,0,47044,151,0,112,0,103
13800.0,2026-08-24T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,374.784,8.096,52.480,8060,139604,6,100475,0,47044,151,0,112,0,103
14100.0,2026-08-24T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,481.280,16.512,102.912,8060,139604,6,100475,0,47044,151,0,112,0,116
14400.0,2026-08-24T03:39:50Z,load,55.0,55.0,55.0,54.9,0.0,4,67.072,954.368,20.864,268.288,8060,139604,6,100475,0,47044,151,0,112,0,140
14700.0,2026-08-24T03:44:50Z,load,55.0,35.0,35.0,35.0,1.4,1,24.704,4554.752,8.032,485.376,13667,235985,12,168587,0,80910,167,0,130,0,103
15000.0,2026-08-24T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,93.696,5.216,35.584,13667,235985,12,168587,0,80910,167,0,130,0,102
15300.0,2026-08-24T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,276.480,5.088,62.208,13667,235985,12,168587,0,80910,167,0,131,0,103
15600.0,2026-08-24T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,132.096,4.512,29.056,13667,235985,12,168587,0,80910,167,0,142,0,102
15900.0,2026-08-24T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,207.872,5.408,66.048,13667,235985,12,168587,0,80910,167,0,144,0,103
16200.0,2026-08-24T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,71.168,4.512,29.312,13667,235985,12,168587,0,80910,167,0,151,0,102
16500.0,2026-08-24T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,164.864,6.432,68.096,13667,235985,12,168587,0,80910,167,0,157,0,103
16800.0,2026-08-24T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,128.512,5.216,31.616,13667,235985,12,168587,0,80910,167,0,163,0,103
17100.0,2026-08-24T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,232.448,5.216,64.768,13667,235985,12,168587,0,80910,167,0,164,0,103
17400.0,2026-08-24T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.072,91.648,4.512,29.312,13667,235985,12,168587,0,80910,167,0,172,0,103
17700.0,2026-08-24T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,193.536,4.960,53.504,13667,235985,12,168587,0,80910,167,0,176,0,108
18000.0,2026-08-24T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.560,98.816,4.448,26.496,13667,235985,12,168587,0,80910,167,0,190,0,103
18300.0,2026-08-24T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,224.256,6.432,71.168,13667,235985,12,168587,0,80910,167,0,196,0,103
18600.0,2026-08-24T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,218.112,5.280,36.608,13667,235985,12,168587,0,80910,167,0,202,0,102
18900.0,2026-08-24T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,104.960,5.408,45.312,13667,235985,12,168587,0,80910,167,0,209,0,103
19200.0,2026-08-24T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.944,136.192,4.768,36.096,13667,235985,12,168587,0,80910,167,0,222,0,102
19500.0,2026-08-24T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,126.464,5.600,58.624,13667,235985,12,168587,0,80910,167,0,230,0,104
19800.0,2026-08-24T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,104.960,4.960,29.056,13667,235985,12,168587,0,80910,167,0,232,0,104
20100.0,2026-08-24T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,140.288,7.200,70.144,13667,235985,12,168587,0,80910,167,0,232,0,103
20400.0,2026-08-24T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,171.008,5.408,35.072,13667,235985,12,168587,0,80910,167,0,232,0,102
20700.0,2026-08-24T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,144.384,5.728,59.648,13667,235985,12,168587,0,80910,167,0,232,0,102
21000.0,2026-08-24T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,98.816,5.088,33.024,13667,235985,12,168587,0,80910,167,0,232,0,103
21300.0,2026-08-24T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,144.384,5.472,49.408,13667,235985,12,168587,0,80910,167,0,235,0,104
21600.0,2026-08-24T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.456,218.112,4.896,37.632,13667,235985,12,168587,0,80910,167,0,235,0,106
21900.0,2026-08-24T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,179.200,6.880,57.600,13667,235985,12,168587,0,80910,167,0,235,0,103
22200.0,2026-08-24T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,138.240,5.408,40.192,13667,235985,12,168587,0,80910,167,0,235,0,103
22500.0,2026-08-24T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,105.984,5.600,51.968,13667,235985,12,168587,0,80910,167,0,235,0,102
22800.0,2026-08-24T05:59:50Z,load,55.0,54.5,54.5,54.5,0.5,1,11.584,7176.192,4.640,6258.688,13667,235985,12,168587,0,80910,167,0,244,0,103
23100.0,2026-08-24T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,468.992,4.640,89.600,13667,235985,12,168587,0,80910,167,0,244,0,104
23400.0,2026-08-24T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,113.152,4.256,28.032,13667,235985,12,168587,0,80910,167,0,244,0,103
23700.0,2026-08-24T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,468.992,5.792,109.056,13667,235985,12,168587,0,80910,167,0,245,0,104
24000.0,2026-08-24T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.328,93.696,4.576,31.360,13667,235985,12,168587,0,80910,167,0,245,0,103
24300.0,2026-08-24T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,407.552,4.832,84.480,13667,235985,12,168587,0,80910,167,0,245,0,104
24600.0,2026-08-24T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.560,117.248,4.080,29.568,13667,235985,12,168587,0,80910,167,0,245,0,103
24900.0,2026-08-24T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,403.456,4.960,84.480,13667,235985,12,168587,0,80910,167,0,245,0,103
25200.0,2026-08-24T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,9.920,108.032,3.824,28.288,13667,235985,12,168587,0,80910,167,0,245,0,104
25500.0,2026-08-24T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,536.576,7.200,126.464,13667,235985,12,168587,0,80910,167,0,246,0,110
25800.0,2026-08-24T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,552.960,5.472,173.056,13667,235985,12,168587,0,80910,167,0,246,0,127
26100.0,2026-08-24T06:54:50Z,load,55.0,39.1,42.2,42.2,10.5,1,20.096,94896.128,7.520,12517.376,15303,247956,12,173334,0,89522,415,0,432,0,213
26400.0,2026-08-24T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,9.536,94.720,3.952,29.056,15303,247956,12,173334,0,89522,415,0,436,0,103
26700.0,2026-08-24T07:04:50Z,load,55.0,49.2,49.9,49.9,4.6,2,11.456,46399.488,4.768,13828.096,15661,248058,14,173334,0,89711,688,0,448,0,108
27000.0,2026-08-24T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,128.512,6.432,36.096,15661,248058,14,173334,0,89711,688,0,448,0,104
27300.0,2026-08-24T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,205.824,8.896,77.312,15661,248058,14,173334,0,89711,688,0,448,0,105
27600.0,2026-08-24T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.680,222.208,11.200,76.288,15661,248058,14,173334,0,89711,688,0,448,0,103
27900.0,2026-08-24T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,301.056,7.328,47.872,15661,248058,14,173334,0,89711,688,0,448,0,103
28200.0,2026-08-24T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,179.200,9.280,67.072,15661,248058,14,173334,0,89711,688,0,450,0,103
28500.0,2026-08-24T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,317.440,7.328,51.968,15661,248058,14,173334,0,89711,688,0,450,0,103
28800.0,2026-08-24T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,68.096,847.872,25.728,552.960,15661,248058,14,173334,0,89711,688,0,450,0,175
29100.0,2026-08-24T07:44:50Z,load,55.0,34.6,34.7,34.6,1.1,1,50.432,22413.312,17.280,20316.160,21442,341677,27,239738,0,122720,688,0,460,0,103
29400.0,2026-08-24T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,296.960,9.024,56.064,21442,341677,27,239738,0,122720,688,0,460,0,104
29700.0,2026-08-24T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,317.440,7.264,48.384,21442,341677,27,239738,0,122720,688,0,461,0,103
30000.0,2026-08-24T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.168,254.976,10.048,64.768,21442,341677,27,239738,0,122720,688,0,462,0,102
30300.0,2026-08-24T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.120,171.008,9.536,61.696,21442,341677,27,239738,0,122720,688,0,463,0,103
30600.0,2026-08-24T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,296.960,8.384,58.112,21442,341677,27,239738,0,122720,688,0,468,0,104
30900.0,2026-08-24T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.424,238.592,10.688,60.672,21442,341677,27,239738,0,122720,688,0,470,0,105
31200.0,2026-08-24T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.912,309.248,10.432,69.120,21442,341677,27,239738,0,122720,688,0,471,0,103
31500.0,2026-08-24T08:24:50Z,load,55.0,46.4,47.1,47.1,2.2,2,15.424,51642.368,6.624,6651.904,23366,369771,28,258946,0,133496,723,0,481,0,236
31800.0,2026-08-24T08:29:50Z,load,55.0,55.0,55.1,55.1,0.0,1,11.328,214.016,4.384,36.608,23366,369771,28,258946,0,133496,723,0,491,0,117
32100.0,2026-08-24T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,254.976,4.896,62.208,23366,369771,28,258946,0,133496,723,0,494,0,102
32400.0,2026-08-24T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.072,152.576,4.448,44.288,23366,369771,28,258946,0,133496,723,0,496,0,119
32700.0,2026-08-24T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,370.688,5.408,63.232,23366,369771,28,258946,0,133496,723,0,496,0,103
33000.0,2026-08-24T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.968,301.056,5.408,51.968,23366,369771,28,258946,0,133496,723,0,496,0,111
33300.0,2026-08-24T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,238.592,5.088,57.600,23366,369771,28,258946,0,133496,723,0,496,0,102
33600.0,2026-08-24T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,205.824,4.960,60.672,23366,369771,28,258946,0,133496,723,0,496,0,104
33900.0,2026-08-24T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.072,160.768,4.640,50.944,23366,369771,28,258946,0,133496,723,0,497,0,103
34200.0,2026-08-24T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,407.552,4.960,78.336,23366,369771,28,258946,0,133496,723,0,499,0,114
34500.0,2026-08-24T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,124.416,5.472,48.384,23366,369771,28,258946,0,133496,723,0,502,0,103
34800.0,2026-08-24T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,407.552,5.856,95.744,23366,369771,28,258946,0,133496,723,0,503,0,123
35100.0,2026-08-24T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,138.240,5.280,48.896,23366,369771,28,258946,0,133496,723,0,504,0,102
35400.0,2026-08-24T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,448.512,4.960,83.456,23366,369771,28,258946,0,133496,723,0,507,0,106
35700.0,2026-08-24T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,228.352,5.024,47.360,23366,369771,28,258946,0,133496,723,0,508,0,102
36000.0,2026-08-24T09:39:50Z,load,55.0,55.0,54.9,54.9,0.0,2,12.096,464.896,4.960,89.600,23366,369771,28,258946,0,133496,723,0,509,0,110
36300.0,2026-08-24T09:44:50Z,load,55.0,55.0,55.1,55.1,0.0,1,14.400,346.112,6.432,69.120,23366,369771,28,258946,0,133496,723,0,512,0,113
36600.0,2026-08-24T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.504,378.880,6.048,56.576,23366,369771,28,258946,0,133496,723,0,513,0,113
36900.0,2026-08-24T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,350.208,5.280,73.216,23366,369771,28,258946,0,133496,723,0,517,0,103
37200.0,2026-08-24T09:59:50Z,load,55.0,55.0,54.9,54.9,0.0,5,12.608,346.112,5.280,59.136,23366,369771,28,258946,0,133496,723,0,518,0,109
37500.0,2026-08-24T10:04:50Z,load,55.0,55.0,55.1,55.1,0.0,2,11.968,391.168,4.832,66.048,23366,369771,28,258946,0,133496,723,0,521,0,104
37800.0,2026-08-24T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,242.688,4.832,56.576,23366,369771,28,258946,0,133496,723,0,525,0,131
38100.0,2026-08-24T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,261.120,5.856,75.264,23366,369771,28,258946,0,133496,723,0,525,0,103
38400.0,2026-08-24T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,144.384,5.856,40.704,23366,369771,28,258946,0,133496,723,0,525,0,104
38700.0,2026-08-24T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,301.056,5.280,67.072,23366,369771,28,258946,0,133496,723,0,525,0,104
39000.0,2026-08-24T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,181.248,4.960,51.456,23366,369771,28,258946,0,133496,723,0,525,0,105
39300.0,2026-08-24T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,301.056,5.088,66.048,23366,369771,28,258946,0,133496,723,0,525,0,104
39600.0,2026-08-24T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.328,76.288,4.576,30.592,23366,369771,28,258946,0,133496,723,0,527,0,102
39900.0,2026-08-24T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,1810.432,14.272,1368.064,23366,369771,28,258946,0,133496,723,0,527,0,121
40200.0,2026-08-24T10:49:50Z,load,55.0,55.0,54.9,54.9,0.0,1,15.808,1286.144,6.944,292.864,23372,369793,28,258946,0,133524,723,0,534,0,113
40500.0,2026-08-24T10:54:50Z,load,55.0,55.0,55.1,55.1,0.0,1,15.552,561.152,6.304,83.456,23372,369793,28,258946,0,133524,723,0,538,0,103
40800.0,2026-08-24T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,232.448,5.984,56.064,23372,369793,28,258946,0,133524,723,0,548,0,103
41100.0,2026-08-24T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,292.864,5.664,78.336,23372,369793,28,258946,0,133524,723,0,557,0,103
41400.0,2026-08-24T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,346.112,6.176,80.384,23372,369793,28,258946,0,133524,723,0,564,0,129
41700.0,2026-08-24T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.984,651.264,10.944,126.464,23372,369793,28,258946,0,133524,723,0,565,0,117
42000.0,2026-08-24T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,346.112,6.368,68.096,23372,369793,28,258946,0,133524,723,0,566,0,117
42300.0,2026-08-24T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,272.384,5.600,59.136,23372,369793,28,258946,0,133524,723,0,568,0,102
42600.0,2026-08-24T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,95.744,4.960,31.616,23372,369793,28,258946,0,133524,723,0,572,0,107
42900.0,2026-08-24T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,224.256,5.408,55.552,23372,369793,28,258946,0,133524,723,0,575,0,102
43200.0,2026-08-24T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,423.936,5.472,83.456,23372,369793,28,258946,0,133524,723,0,581,0,115
43500.0,2026-08-24T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,468.992,6.688,67.072,23372,369793,28,258946,0,133524,723,0,591,0,103
43800.0,2026-08-24T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,407.552,6.240,65.280,23372,369793,28,258946,0,133524,723,0,601,0,125
44100.0,2026-08-24T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,387.072,5.984,74.240,23372,369793,28,258946,0,133524,723,0,613,0,103
44400.0,2026-08-24T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,452.608,6.560,56.064,23372,369793,28,258946,0,133524,723,0,620,0,120
44700.0,2026-08-24T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,428.032,5.920,69.120,23372,369793,28,258946,0,133524,723,0,628,0,102
