goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  296.96 ms | pushRTT p50=  8.64 p99=  74.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  110.08 ms | pushRTT p50=  5.60 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  232.45 ms | pushRTT p50=  6.43 p99=  56.06 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  897.02 ms | pushRTT p50= 12.61 p99= 111.10 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.55 p99=28966.91 ms | pushRTT p50=  6.24 p99=21889.02 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=76
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  113.15 ms | pushRTT p50=  6.11 p99=  32.38 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  168.96 ms | pushRTT p50=  8.64 p99=  58.62 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   94.72 ms | pushRTT p50=  6.37 p99=  31.62 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  125.44 ms | pushRTT p50=  7.39 p99=  46.85 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   85.50 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
