goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  305.15 ms | pushRTT p50=  8.77 p99=  73.22 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=109
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  110.08 ms | pushRTT p50=  6.05 p99=  39.17 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  234.50 ms | pushRTT p50=  6.69 p99=  59.65 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  921.60 ms | pushRTT p50= 12.61 p99= 117.25 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=120
[00:04:50 load ] offered=      55/s push=      51/s pop=      51/s ack=      51/s shed=      4/s inflight=    1 | e2e p50=  15.68 p99=24248.32 ms | pushRTT p50=  6.50 p99=19791.87 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=147
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  110.08 ms | pushRTT p50=  6.43 p99=  33.02 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  168.96 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   92.67 ms | pushRTT p50=  6.69 p99=  31.10 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  125.44 ms | pushRTT p50=  7.46 p99=  48.38 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   89.60 ms | pushRTT p50=  6.56 p99=  33.02 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  216.06 ms | pushRTT p50=  7.33 p99=  44.80 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  195.58 ms | pushRTT p50=  6.50 p99=  36.61 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  199.68 ms | pushRTT p50=  9.79 p99=  59.14 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=103
