goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  288.77 ms | pushRTT p50=  8.90 p99=  78.34 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=70
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  112.13 ms | pushRTT p50=  6.11 p99=  36.61 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  240.64 ms | pushRTT p50=  6.94 p99=  61.70 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  847.87 ms | pushRTT p50= 12.86 p99= 117.25 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=68
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.81 p99=28966.91 ms | pushRTT p50=  6.56 p99=21626.88 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=82
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  111.10 ms | pushRTT p50=  6.56 p99=  31.87 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  171.01 ms | pushRTT p50=  8.90 p99=  57.09 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   91.65 ms | pushRTT p50=  6.82 p99=  30.08 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  124.42 ms | pushRTT p50=  7.71 p99=  46.85 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   86.53 ms | pushRTT p50=  6.69 p99=  33.02 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  209.92 ms | pushRTT p50=  7.46 p99=  43.26 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  197.63 ms | pushRTT p50=  6.56 p99=  36.10 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  218.11 ms | pushRTT p50=  9.79 p99=  58.11 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  138.24 ms | pushRTT p50=  7.20 p99=  42.24 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  189.44 ms | pushRTT p50=  7.78 p99=  46.34 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
