goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  272.38 ms | pushRTT p50=  9.02 p99=  73.22 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  109.06 ms | pushRTT p50=  6.24 p99=  36.61 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  248.83 ms | pushRTT p50=  7.07 p99=  58.11 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  847.87 ms | pushRTT p50= 12.86 p99= 119.30 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    1 | e2e p50=  16.06 p99=29229.06 ms | pushRTT p50=  6.82 p99=21364.74 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=30 cross=0 gor=73
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  112.13 ms | pushRTT p50=  6.82 p99=  32.64 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=30 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  168.96 ms | pushRTT p50=  9.15 p99=  57.60 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   93.70 ms | pushRTT p50=  7.07 p99=  30.59 ms | lag=-72 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  126.46 ms | pushRTT p50=  7.84 p99=  46.85 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   88.58 ms | pushRTT p50=  7.01 p99=  32.38 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  220.16 ms | pushRTT p50=  7.65 p99=  47.36 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
