t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,288.768,8.896,78.336,0,0,0,0,0,0,0,0,1,0,70
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,112.128,6.112,36.608,0,0,0,0,0,0,0,0,2,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,240.640,6.944,61.696,0,0,0,0,0,0,0,0,2,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,847.872,12.864,117.248,0,0,0,0,0,0,0,0,2,0,68
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,0,15.808,28966.912,6.560,21626.880,107,56,0,0,0,69,94,0,20,0,82
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,111.104,6.560,31.872,107,56,0,0,0,69,94,0,20,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,171.008,8.896,57.088,107,56,0,0,0,69,94,0,20,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,91.648,6.816,30.080,107,56,0,0,0,69,94,0,20,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,124.416,7.712,46.848,107,56,0,0,0,69,94,0,20,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,86.528,6.688,33.024,107,56,0,0,0,69,94,0,20,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,209.920,7.456,43.264,107,56,0,0,0,69,94,0,20,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,197.632,6.560,36.096,107,56,0,0,0,69,94,0,22,0,66
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,218.112,9.792,58.112,107,56,0,0,0,69,94,0,22,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,138.240,7.200,42.240,107,56,0,0,0,69,94,0,22,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,189.440,7.776,46.336,107,56,0,0,0,69,94,0,22,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,305.152,7.520,39.680,107,56,0,0,0,69,94,0,22,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,177.152,7.584,47.360,107,56,0,0,0,69,94,0,22,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,193.536,6.752,40.192,107,56,0,0,0,69,94,0,22,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,276.480,9.024,63.744,107,56,0,0,0,69,94,0,23,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,107.008,7.264,33.536,107,56,0,0,0,69,94,0,24,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,100.864,7.648,50.432,107,56,0,0,0,69,94,0,24,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,67.072,6.688,29.824,107,56,0,0,0,69,94,0,24,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,259.072,7.712,54.528,107,56,0,0,0,69,94,0,25,0,72
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.8,0.4,0,19.584,3194.880,8.768,370.688,5176,89125,0,64500,0,29707,94,0,25,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,234.496,7.136,49.920,5176,89125,0,64500,0,29707,94,0,25,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,119.296,6.176,33.024,5176,89125,0,64500,0,29707,94,0,25,0,66
8100.0,2026-08-24T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,276.480,6.816,57.088,5176,89125,0,64500,0,29707,94,0,25,0,66
8400.0,2026-08-24T01:59:50Z,load,35.0,33.5,33.5,33.5,0.8,164,22.144,12910.592,9.920,11599.872,5232,89149,0,64500,0,29777,104,0,56,0,642
8700.0,2026-08-24T02:04:50Z,load,35.0,35.5,35.6,35.6,0.0,0,21.888,19267.584,10.048,18743.296,5232,89149,0,64500,0,29777,104,0,57,0,66
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,257.024,9.024,50.432,5232,89149,0,64500,0,29777,104,0,57,0,66
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,288.768,10.816,73.216,5232,89149,0,64500,0,29777,104,0,57,0,66
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,321.536,8.096,43.264,5232,89149,0,64500,0,29777,104,0,57,0,66
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,399.360,9.280,63.744,5232,89149,0,64500,0,29777,104,0,57,0,66
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,7.968,42.752,5232,89149,0,64500,0,29777,104,0,57,0,66
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,218.112,10.688,63.232,5232,89149,0,64500,0,29777,104,0,57,0,66
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,276.480,9.664,52.992,5232,89149,0,64500,0,29777,104,0,57,0,66
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,197.632,12.608,69.120,5232,89149,0,64500,0,29777,104,0,57,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,226.304,8.256,42.240,5232,89149,0,64500,0,29777,104,0,58,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,156.672,10.176,57.600,5232,89149,0,64500,0,29777,104,0,58,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,142.336,8.512,47.872,5232,89149,0,64500,0,29777,104,0,59,0,66
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,257.024,10.176,56.064,5232,89149,0,64500,0,29777,104,0,59,0,66
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,168.960,9.408,64.768,5232,89149,0,64500,0,29777,104,0,60,0,67
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,276.480,13.504,67.072,5232,89149,0,64500,0,29777,104,0,60,0,66
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,305.152,8.768,49.408,5232,89149,0,64500,0,29777,104,0,61,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,261.120,10.816,57.088,5232,89149,0,64500,0,29777,104,0,61,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,399.360,8.512,50.432,5232,89149,0,64500,0,29777,104,0,62,0,66
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,497.664,16.192,104.960,5232,89149,0,64500,0,29777,104,0,64,0,74
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,67.072,913.408,20.608,259.072,5232,89149,0,64500,0,29777,104,0,64,0,90
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.6,0,25.216,2506.752,8.384,464.896,8892,150680,5,108791,0,50673,113,0,74,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,96.768,5.472,38.656,8892,150680,5,108791,0,50673,113,0,76,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,284.672,5.472,62.720,8892,150680,5,108791,0,50673,113,0,80,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,129.536,4.704,30.848,8892,150680,5,108791,0,50673,113,0,85,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,220.160,5.600,63.744,8892,150680,5,108791,0,50673,113,0,89,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,70.144,4.704,29.824,8892,150680,5,108791,0,50673,113,0,95,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,162.816,6.560,64.256,8892,150680,5,108791,0,50673,113,0,99,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,128.512,5.344,32.640,8892,150680,5,108791,0,50673,113,0,103,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,238.592,5.600,67.072,8892,150680,5,108791,0,50673,113,0,107,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,90.624,4.768,30.336,8892,150680,5,108791,0,50673,113,0,110,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,193.536,5.216,55.040,8892,150680,5,108791,0,50673,113,0,113,0,70
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.576,25.728,8892,150680,5,108791,0,50673,113,0,120,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,228.352,6.368,72.192,8892,150680,5,108791,0,50673,113,0,124,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,205.824,5.472,37.632,8892,150680,5,108791,0,50673,113,0,134,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,107.008,5.664,49.408,8892,150680,5,108791,0,50673,113,0,142,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,136.192,5.024,37.632,8892,150680,5,108791,0,50673,113,0,155,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,132.096,5.728,61.184,8892,150680,5,108791,0,50673,113,0,161,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,107.008,5.152,30.592,8892,150680,5,108791,0,50673,113,0,166,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,150.528,7.456,74.240,8892,150680,5,108791,0,50673,113,0,168,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,175.104,5.536,35.584,8892,150680,5,108791,0,50673,113,0,171,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,144.384,5.984,62.720,8892,150680,5,108791,0,50673,113,0,171,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,101.888,5.152,32.128,8892,150680,5,108791,0,50673,113,0,175,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,146.432,5.536,50.432,8892,150680,5,108791,0,50673,113,0,188,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,238.592,5.024,37.632,8892,150680,5,108791,0,50673,113,0,198,0,72
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,181.248,7.072,57.600,8892,150680,5,108791,0,50673,113,0,203,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,136.192,5.536,39.680,8892,150680,5,108791,0,50673,113,0,210,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,111.104,6.112,55.040,8892,150680,5,108791,0,50673,113,0,218,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,7110.656,5.024,6520.832,8892,150680,5,108791,0,50673,113,0,229,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,489.472,4.896,85.504,8892,150680,5,108791,0,50673,113,0,239,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,112.128,4.512,28.544,8892,150680,5,108791,0,50673,113,0,243,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,468.992,6.048,110.080,8892,150680,5,108791,0,50673,113,0,246,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,93.696,4.768,34.048,8892,150680,5,108791,0,50673,113,0,256,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,428.032,5.280,86.528,8892,150680,5,108791,0,50673,113,0,259,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,117.248,4.448,32.384,8892,150680,5,108791,0,50673,113,0,265,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,411.648,5.280,93.696,8892,150680,5,108791,0,50673,113,0,270,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,9.792,110.080,4.128,28.800,8892,150680,5,108791,0,50673,113,0,280,0,66
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,552.960,7.392,132.096,8892,150680,5,108791,0,50673,113,0,284,0,75
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,643.072,5.472,185.344,8892,150680,5,108791,0,50673,113,0,287,0,85
