t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,284.672,9.920,70.144,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,114.176,6.752,39.168,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,236.544,7.776,58.112,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,880.640,14.016,125.440,0,0,0,0,0,0,0,0,0,0,74
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,17.536,29229.056,7.200,22151.168,103,52,0,0,0,70,85,0,24,0,70
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,113.152,7.328,35.072,103,52,0,0,0,70,85,0,24,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,168.960,10.048,61.696,103,52,0,0,0,70,85,0,24,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,93.696,7.648,33.536,103,52,0,0,0,70,85,0,24,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,128.512,8.768,49.408,103,52,0,0,0,70,85,0,24,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,89.600,7.648,36.096,103,52,0,0,0,70,85,0,24,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,218.112,8.384,47.872,103,52,0,0,0,70,85,0,24,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,197.632,7.392,39.168,103,52,0,0,0,70,85,0,24,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,205.824,10.944,62.208,103,52,0,0,0,70,85,0,24,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,146.432,8.096,45.824,103,52,0,0,0,70,85,0,24,0,66
