goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  292.86 ms | pushRTT p50=  9.79 p99=  77.31 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  113.15 ms | pushRTT p50=  6.43 p99=  40.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  246.78 ms | pushRTT p50=  7.39 p99=  61.70 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  897.02 ms | pushRTT p50= 14.02 p99= 120.32 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=72
[00:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  17.28 p99=27394.05 ms | pushRTT p50=  6.88 p99=21364.74 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=76
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  114.18 ms | pushRTT p50=  7.01 p99=  33.54 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  173.06 ms | pushRTT p50=  9.79 p99=  63.74 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   94.72 ms | pushRTT p50=  7.33 p99=  33.02 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  129.54 ms | pushRTT p50=  8.51 p99=  50.94 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=   90.62 ms | pushRTT p50=  7.14 p99=  35.58 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  191.49 ms | pushRTT p50=  8.03 p99=  46.34 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  201.73 ms | pushRTT p50=  7.01 p99=  37.12 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=70
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  218.11 ms | pushRTT p50= 10.56 p99=  63.74 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  144.38 ms | pushRTT p50=  7.78 p99=  46.34 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  193.54 ms | pushRTT p50=  8.51 p99=  49.41 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
