goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  272.38 ms | pushRTT p50=  8.26 p99=  74.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  111.10 ms | pushRTT p50=  5.60 p99=  36.10 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  242.69 ms | pushRTT p50=  6.43 p99=  57.09 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  823.30 ms | pushRTT p50= 11.97 p99= 112.13 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  14.66 p99=29229.06 ms | pushRTT p50=  6.05 p99=22151.17 ms | lag=-65 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=82
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  110.08 ms | pushRTT p50=  5.98 p99=  29.57 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  166.91 ms | pushRTT p50=  8.03 p99=  51.97 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   91.65 ms | pushRTT p50=  6.18 p99=  28.03 ms | lag=-65 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  123.39 ms | pushRTT p50=  7.01 p99=  45.31 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   88.58 ms | pushRTT p50=  6.18 p99=  30.85 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  244.74 ms | pushRTT p50=  6.82 p99=  41.22 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  195.58 ms | pushRTT p50=  6.05 p99=  31.36 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  214.02 ms | pushRTT p50=  8.77 p99=  53.50 ms | lag=-65 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  138.24 ms | pushRTT p50=  6.56 p99=  37.63 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  189.44 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-65 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  317.44 ms | pushRTT p50=  6.82 p99=  38.14 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  179.20 ms | pushRTT p50=  6.94 p99=  46.34 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  189.44 ms | pushRTT p50=  6.24 p99=  38.14 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  254.98 ms | pushRTT p50=  8.38 p99=  57.60 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  105.98 ms | pushRTT p50=  6.62 p99=  29.06 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   97.79 ms | pushRTT p50=  7.01 p99=  46.85 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
