t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,309.248,8.256,70.144,0,0,0,0,0,0,0,0,1,0,70
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,111.104,5.664,37.120,0,0,0,0,0,0,0,0,4,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,244.736,6.368,58.624,0,0,0,0,0,0,0,0,6,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,831.488,12.480,120.320,0,0,0,0,0,0,0,0,8,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,15.424,28442.624,6.240,21364.736,102,55,1,0,0,67,91,0,26,0,74
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,110.080,6.112,31.104,102,55,1,0,0,67,91,0,26,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,164.864,8.256,54.016,102,55,1,0,0,67,91,0,26,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,92.672,6.304,30.848,102,55,1,0,0,67,91,0,26,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,125.440,7.200,46.336,102,55,1,0,0,67,91,0,26,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,90.624,6.240,33.024,102,55,1,0,0,67,91,0,26,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,207.872,6.944,44.288,102,55,1,0,0,67,91,0,26,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,195.584,6.176,35.584,102,55,1,0,0,67,91,0,26,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,209.920,9.280,56.576,102,55,1,0,0,67,91,0,26,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,136.192,6.752,41.216,102,55,1,0,0,67,91,0,26,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,191.488,7.392,47.360,102,55,1,0,0,67,91,0,26,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,350.208,7.072,38.144,102,55,1,0,0,67,91,0,26,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,181.248,7.328,50.432,102,55,1,0,0,67,91,0,26,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,201.728,6.368,39.680,102,55,1,0,0,67,91,0,26,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,259.072,8.768,59.648,102,55,1,0,0,67,91,0,26,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,108.032,6.752,33.024,102,55,1,0,0,67,91,0,26,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,102.912,7.264,50.432,102,55,1,0,0,67,91,0,26,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,65.280,6.304,30.592,102,55,1,0,0,67,91,0,26,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,276.480,7.392,52.992,102,55,1,0,0,67,91,0,26,0,69
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,18.816,2834.432,8.256,403.456,5173,89196,2,64446,0,29834,91,0,27,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,220.160,6.688,51.456,5173,89196,2,64446,0,29834,91,0,31,0,68
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,121.344,5.600,31.872,5173,89196,2,64446,0,29834,91,0,32,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,264.192,6.304,52.480,5173,89196,2,64446,0,29834,91,0,37,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.4,33.0,0.8,150,21.120,13434.880,9.408,11862.016,5228,89220,4,64446,0,29903,103,0,68,0,592
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.7,36.1,0.0,0,21.376,17170.432,9.536,16711.680,5228,89220,4,64446,0,29903,103,0,68,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,230.400,8.384,50.944,5228,89220,4,64446,0,29903,103,0,68,0,66
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,305.152,10.304,68.096,5228,89220,4,64446,0,29903,103,0,68,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,321.536,7.648,43.776,5228,89220,4,64446,0,29903,103,0,68,0,66
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,403.456,8.768,58.112,5228,89220,4,64446,0,29903,103,0,68,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,280.576,7.520,42.752,5228,89220,4,64446,0,29903,103,0,68,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,205.824,10.176,62.720,5228,89220,4,64446,0,29903,103,0,68,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,252.928,9.280,55.552,5228,89220,4,64446,0,29903,103,0,68,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,199.680,11.968,68.096,5228,89220,4,64446,0,29903,103,0,68,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,207.872,7.648,43.264,5228,89220,4,64446,0,29903,103,0,68,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,160.768,9.536,56.064,5228,89220,4,64446,0,29903,103,0,68,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,142.336,7.968,47.360,5228,89220,4,64446,0,29903,103,0,68,0,67
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,280.576,9.664,54.016,5228,89220,4,64446,0,29903,103,0,68,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,168.960,8.896,61.184,5228,89220,4,64446,0,29903,103,0,68,0,67
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,272.384,12.864,64.768,5228,89220,4,64446,0,29903,103,0,68,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,325.632,8.160,49.408,5228,89220,4,64446,0,29903,103,0,68,0,68
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,261.120,10.048,52.992,5228,89220,4,64446,0,29903,103,0,68,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,370.688,7.776,51.456,5228,89220,4,64446,0,29903,103,0,68,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,493.568,15.680,103.936,5228,89220,4,64446,0,29903,103,0,68,0,72
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,4,66.048,937.984,19.840,252.928,5228,89220,4,64446,0,29903,103,0,68,0,94
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.6,0,24.192,4620.288,7.904,468.992,8889,150755,8,108429,0,51110,113,0,80,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,95.744,4.960,35.584,8889,150755,8,108429,0,51110,113,0,80,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,264.192,5.152,59.648,8889,150755,8,108429,0,51110,113,0,80,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,134.144,4.448,29.056,8889,150755,8,108429,0,51110,113,0,80,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,230.400,5.280,64.768,8889,150755,8,108429,0,51110,113,0,80,0,66
