goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  309.25 ms | pushRTT p50=  8.26 p99=  70.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=70
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  111.10 ms | pushRTT p50=  5.66 p99=  37.12 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=4 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  244.74 ms | pushRTT p50=  6.37 p99=  58.62 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  831.49 ms | pushRTT p50= 12.48 p99= 120.32 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.42 p99=28442.62 ms | pushRTT p50=  6.24 p99=21364.74 ms | lag=-63 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=74
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  110.08 ms | pushRTT p50=  6.11 p99=  31.10 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  164.86 ms | pushRTT p50=  8.26 p99=  54.02 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   92.67 ms | pushRTT p50=  6.30 p99=  30.85 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  125.44 ms | pushRTT p50=  7.20 p99=  46.34 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   90.62 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-63 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
