t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,296.960,8.896,74.240,0,0,0,0,0,0,0,0,0,0,68
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,113.152,5.856,39.680,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,259.072,6.880,58.112,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,847.872,13.120,119.296,0,0,0,0,0,0,0,0,0,0,78
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,0,15.936,28704.768,6.560,20840.448,115,54,0,0,0,68,101,0,20,0,76
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,111.104,6.560,31.616,115,54,0,0,0,68,101,0,20,0,66
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,168.960,9.024,55.040,115,54,0,0,0,68,101,0,20,0,66
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,94.720,6.880,30.080,115,54,0,0,0,68,101,0,20,0,66
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,126.464,7.840,45.824,115,54,0,0,0,68,101,0,20,0,66
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,91.648,6.688,33.024,115,54,0,0,0,68,101,0,20,0,66
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,207.872,7.520,44.800,115,54,0,0,0,68,101,0,20,0,66
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,193.536,6.560,35.584,115,54,0,0,0,68,101,0,20,0,70
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,216.064,9.792,55.040,115,54,0,0,0,68,101,0,21,0,66
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,140.288,7.264,44.800,115,54,0,0,0,68,101,0,21,0,66
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,191.488,7.904,46.336,115,54,0,0,0,68,101,0,21,0,66
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,325.632,7.584,38.656,115,54,0,0,0,68,101,0,21,0,66
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,179.200,7.584,46.848,115,54,0,0,0,68,101,0,21,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,218.112,6.816,42.752,115,54,0,0,0,68,101,0,21,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,259.072,9.280,59.648,115,54,0,0,0,68,101,0,21,0,66
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,111.104,7.328,35.072,115,54,0,0,0,68,101,0,21,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,103.936,7.712,51.456,115,54,0,0,0,68,101,0,21,0,66
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,68.096,6.624,30.336,115,54,0,0,0,68,101,0,21,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,268.288,7.712,52.992,115,54,0,0,0,68,101,0,21,0,67
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,0,19.584,3391.488,8.640,440.320,5184,89159,3,64778,0,29467,101,0,21,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,244.736,6.880,51.456,5184,89159,3,64778,0,29467,101,0,21,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,121.344,5.856,34.048,5184,89159,3,64778,0,29467,101,0,22,0,66
8100.0,2026-08-24T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,284.672,6.496,58.112,5184,89159,3,64778,0,29467,101,0,23,0,66
8400.0,2026-08-24T01:59:50Z,load,35.0,33.5,33.3,33.3,0.8,164,22.144,12910.592,9.920,11599.872,5240,89183,3,64778,0,29537,111,0,53,0,636
8700.0,2026-08-24T02:04:50Z,load,35.0,35.5,35.8,35.8,0.0,0,21.888,19791.872,9.920,18219.008,5240,89183,3,64778,0,29537,111,0,53,0,66
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,244.736,9.024,56.576,5240,89183,3,64778,0,29537,111,0,53,0,66
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,329.728,10.816,70.144,5240,89183,3,64778,0,29537,111,0,53,0,66
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,292.864,7.904,43.264,5240,89183,3,64778,0,29537,111,0,53,0,66
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,395.264,9.152,57.600,5240,89183,3,64778,0,29537,111,0,53,0,66
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,7.712,46.848,5240,89183,3,64778,0,29537,111,0,53,0,66
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,207.872,10.560,62.208,5240,89183,3,64778,0,29537,111,0,53,0,66
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,296.960,9.536,54.016,5240,89183,3,64778,0,29537,111,0,53,0,66
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,199.680,12.480,69.120,5240,89183,3,64778,0,29537,111,0,53,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,224.256,7.968,42.752,5240,89183,3,64778,0,29537,111,0,53,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,160.768,10.048,57.088,5240,89183,3,64778,0,29537,111,0,53,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,142.336,8.384,47.872,5240,89183,3,64778,0,29537,111,0,53,0,66
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,234.496,10.176,57.088,5240,89183,3,64778,0,29537,111,0,53,0,66
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,171.008,9.280,62.720,5240,89183,3,64778,0,29537,111,0,53,0,66
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,230.400,13.632,68.096,5240,89183,3,64778,0,29537,111,0,53,0,66
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,301.056,8.512,52.480,5240,89183,3,64778,0,29537,111,0,53,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,244.736,10.560,57.600,5240,89183,3,64778,0,29537,111,0,53,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,366.592,8.160,53.504,5240,89183,3,64778,0,29537,111,0,53,0,66
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,509.952,15.808,101.888,5240,89183,3,64778,0,29537,111,0,53,0,70
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,68.096,1073.152,20.352,264.192,5240,89183,3,64778,0,29537,111,0,53,0,87
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.6,0,24.960,4489.216,8.160,552.960,8900,150712,8,108850,0,50649,120,1,65,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,96.768,5.216,39.680,8900,150712,8,108850,0,50649,120,1,65,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,296.960,5.280,62.720,8900,150712,8,108850,0,50649,120,1,65,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,132.096,4.704,29.568,8900,150712,8,108850,0,50649,120,1,65,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,222.208,5.472,64.768,8900,150712,8,108850,0,50649,120,1,65,0,68
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,72.192,4.640,29.312,8900,150712,8,108850,0,50649,120,1,65,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,162.816,6.368,67.072,8900,150712,8,108850,0,50649,120,1,65,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,126.464,5.216,32.384,8900,150712,8,108850,0,50649,120,1,65,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,228.352,5.408,61.184,8900,150712,8,108850,0,50649,120,1,65,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,95.744,4.576,31.360,8900,150712,8,108850,0,50649,120,1,65,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,185.344,5.024,51.968,8900,150712,8,108850,0,50649,120,1,65,0,72
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,103.936,4.448,28.544,8900,150712,8,108850,0,50649,120,1,65,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,252.928,6.368,73.216,8900,150712,8,108850,0,50649,120,1,65,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,232.448,5.280,38.144,8900,150712,8,108850,0,50649,120,1,65,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,107.008,5.664,47.360,8900,150712,8,108850,0,50649,120,1,65,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,132.096,5.024,36.608,8900,150712,8,108850,0,50649,120,1,65,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,128.512,5.664,59.136,8900,150712,8,108850,0,50649,120,1,65,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,104.960,5.024,33.024,8900,150712,8,108850,0,50649,120,1,65,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,144.384,7.136,70.144,8900,150712,8,108850,0,50649,120,1,65,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,173.056,5.344,35.584,8900,150712,8,108850,0,50649,120,1,65,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,144.384,5.920,57.088,8900,150712,8,108850,0,50649,120,1,65,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,101.888,5.152,33.024,8900,150712,8,108850,0,50649,120,1,65,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.536,48.384,8900,150712,8,108850,0,50649,120,1,65,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,205.824,5.088,39.168,8900,150712,8,108850,0,50649,120,1,65,0,68
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,181.248,6.752,58.112,8900,150712,8,108850,0,50649,120,1,65,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,138.240,5.408,40.192,8900,150712,8,108850,0,50649,120,1,65,0,66
