goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  284.67 ms | pushRTT p50=  8.64 p99=  73.22 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  113.15 ms | pushRTT p50=  5.92 p99=  36.10 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  250.88 ms | pushRTT p50=  6.69 p99=  56.58 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  831.49 ms | pushRTT p50= 12.61 p99= 112.13 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  15.42 p99=28966.91 ms | pushRTT p50=  6.24 p99=21626.88 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=84
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  112.13 ms | pushRTT p50=  6.30 p99=  30.34 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  168.96 ms | pushRTT p50=  8.64 p99=  55.55 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   91.65 ms | pushRTT p50=  6.56 p99=  30.08 ms | lag=-72 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  125.44 ms | pushRTT p50=  7.52 p99=  45.82 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   88.58 ms | pushRTT p50=  6.50 p99=  32.13 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
